Global Stream Statistics Counters:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  TxPortName,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/4/4,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  TxPackets,1881679,135309747,7526726,47630,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,1881680,1881681,1881680,1881681,1881681,333410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RX Totals:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  RxPercent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  RxBpsL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  RxBpsL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  RxPps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  RxBytes,1488737894,14884072170,5955295532,5239300,1488739078,1488740045,1488739078,1488740045,1488740045,36675100,148840644260,1488737894,14884072170,5955295532,1488739078,1488740045,1488739078,1488740045,1488740045,36675100,148840644260,1488737894,5955295532,1488739078,1488740045,1488739078,1488740045,1488740045,36675100,148840644260,1488737894,14884072170,5955295532,1488739078,1488740045,1488739078,1488740045,1488740045,36675100,148840644260,1488737894,14884072170,5955295532,1488739078,1488740045,1488739078,1488740045,1488740045,36675100,148840644260,14884072170,5955295532,1488739078,1488740045,1488739078,1488740045,1488740045,36675100,148840644260,1488690006,14884072170,5955295532,1488740045,1488739078,1488740045,1488740045,36675100,148840644260,1488661008,14884072170,5955295532,1488739078,1488740045,1488739078,1488740045,1488740045,36675100,148840644260,1488707399,14884072170,5955295532,1488739078,1488740045,1488739078,1488740045,1488740045,36675100,148840644260,1488698895,14884072170,5955295532,1488739078,1488739078,1488740045,1488740045,36675100,148840644260,1488539860,14884072170,5955295532,1488669744,1488667640,1488739078,1488740045,1488740045,36675100,148840644260,1488186730,14884071950,5955295532,1488524166,1488545016,1488739078,1488740045,1488740045,36675100,148840659880,1488488679,14884073380,5955297037,1488362318,1488306538,1488740045,1488740045,36675100,148840643050,1488433404,14884071510,5955295532,1485706729,1485275019,1488739078,1488740045,36675100,148840644260,1487539839,14884071950,5955295532,1487873922,1487927845,1488212294,1488233517,36675100,148840659440,1487128469,14884072610,5955296268,1487899106,1487857622,1488141817,1488167491,1488740045,148840659440,1487549704,14884072610,5955296268,1487670028,1487530523,1488303843,1488248908,1488740045,36675100,148840786600,1426513499,14884075800,1416744573,1405397809,1449552768,1444892020,1488744500,36675100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  RxPackets,1881679,135309747,7526726,47630,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881679,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881644,135309747,7526726,1881681,1881680,1881681,1881681,333410,1353096766,1881621,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881655,135309747,7526726,1881680,1881681,1881680,1881681,1881681,333410,1353096766,1881648,135309747,7526726,1881680,1881680,1881681,1881681,333410,1353096766,1881526,135309747,7526726,1881625,1881624,1881680,1881681,1881681,333410,1353096766,1881231,135309745,7526726,1881517,1881531,1881680,1881681,1881681,333410,1353096908,1881484,135309758,7526727,1881391,1881349,1881681,1881681,333410,1353096755,1881436,135309741,7526726,1879179,1878819,1881680,1881681,333410,1353096766,1880706,135309745,7526726,1880967,1881018,1881248,1881262,333410,1353096904,1880374,135309751,7526727,1881003,1880975,1881197,1881213,1881681,1353096904,1880736,135309751,7526727,1880832,1880719,1881336,1881289,1881681,333410,1353098060,1830065,135309780,1821864,1812532,1849175,1845256,1881686,333410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RX Errors:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  TxRxDiff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,153,0,0,55,57,0,0,0,0,0,448,2,0,163,150,0,0,0,0,0,195,0,0,289,332,0,0,0,11,243,6,0,2501,2862,0,0,0,0,973,2,0,713,663,432,419,0,0,1305,0,0,677,706,483,468,0,0,943,0,0,848,962,344,392,0,0,0,51614,0,59816,69149,32505,36425,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  LostPackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,153,0,0,55,57,0,0,0,0,0,448,2,0,163,150,0,0,0,0,0,195,0,0,289,332,0,0,0,11,243,6,0,2501,2862,0,0,0,0,973,2,0,713,663,432,419,0,0,1305,0,0,677,706,483,468,0,0,943,0,0,848,962,344,392,0,0,0,51613,0,59816,69148,32505,36425,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  MisorderPackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  PayloadErrors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  BitErrorRate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"93882,539841542",0,0,0,0,0,0,0,0,4,"87014,838236429",0,0,0,0,0,0,0,0,0,2,"1517,101481135",0,0,0,0,0,0,0,0,0,2,"60294,409636141",0,0,0,0,0,0,0,0,1,"284816,11503504",0,0,4,"61821,705432605",4,"78615,898441911",0,0,0,0,0,3,"762968,64305463",1,"679,647886948",0,1,"368805,45612855",1,"259619,27912565",0,0,0,0,8,"0,3982427988",1,"637567,03990357",8,"39,8238627872",0,2,"42716,43781296",2,"788404,06464706",0,0,0,9,"23,8068123222",2,"40736,24781401",5,"38,9438098044",0,2,"1042174,3334515",2,"408644,8329338",0,0,0,0,8,"176251,60760484",1,"679,647886948",0,5,"990090,87276684",5,"569826,53953895",3,"628514,57535399",3,"519272,97710498",0,8,"3,9824282359",1,"96912,6299471",8,"39,823906234",0,5,"68754,96234084",5,"931347,10573805",4,"57073,00946036",3,"93100,91339712",0,8,"3,9824282359",7,"924104,96825994",8,"39,823906234",0,7,"125235,97336331",8,"83867,73519672",2,"889194,98543551",3,"292460,00024614",0,0,9,"23,8059213535",4,"52265261,038375",9,"238,060988644",5,"27759212,386974",6,"15021593,505273",2,"80301972,421883",3,"15118703,472388",0,0
RX Latency:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  AggrMinLatency,2070,2559,8941,10296,4812,4812,6937,6800,9102,10513,2559,2094,2559,8941,4908,4932,6969,6993,9142,10537,2559,2070,8965,4916,4916,6993,6993,9166,10537,2559,2070,2559,8965,4932,4892,6993,6993,9166,10537,2583,2070,2559,9062,4980,4948,7089,7001,9262,10537,2559,2559,9086,4980,4908,7105,7081,9254,10537,4555,3689,4555,6295,2238,4299,4275,6416,7458,4459,3689,4507,6319,2190,2230,4267,4283,6408,7458,4483,3697,4507,6392,2230,2214,4323,4331,6520,7506,4459,3706,4483,6392,2190,4339,4323,6520,7482,7033,5870,7057,4203,4403,4419,2150,2134,4323,5004,7033,5854,7033,4187,4395,4395,2110,2126,4347,5004,7161,5967,7161,4235,4515,4547,2214,4403,5109,7137,5967,7137,4235,4515,4555,2214,4379,5109,9663,8156,9663,2142,6696,6817,4427,4403,2655,9663,8180,9663,2150,6712,6768,4419,4403,2238,9663,8180,9639,2094,6712,6768,4403,4403,2254,2631,9687,8228,9687,6784,6784,4443,4427,2262,2655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  AggrAvgLatency,2750,2850,11427,10597,6147,6131,8738,8735,11588,11838,3242,3566,3256,12290,6992,6966,9598,9593,12462,13610,3171,3557,12282,6980,6951,9592,9587,12456,13450,3277,3600,3273,12323,6969,6938,9633,9627,12499,13604,3268,3617,3281,12328,6978,6947,9638,9632,12504,13618,3264,3277,12322,6968,6949,9635,9625,12500,13600,5424,5759,5377,8907,3708,6279,6272,9056,10422,5433,5769,5379,8899,3720,3691,6270,6263,9046,10425,5454,5792,5394,8898,3735,3738,6271,6264,9046,10436,5426,5783,5360,8897,3727,6279,6270,9046,10424,8128,8475,8078,6200,6521,6529,3606,3575,6327,7746,8119,8468,8029,6195,6446,6443,3602,3570,6320,7712,8234,8582,8146,6313,6540,6535,3710,6440,7811,8222,8569,8122,6332,6517,6511,3689,6470,7789,10950,11422,10829,3537,9391,9410,6465,6486,5143,10964,11364,10820,3551,9320,9324,6432,6443,3709,10954,11340,10788,3544,9293,9296,6408,6419,3677,5153,10983,11312,10786,9268,9264,6397,6408,3728,5176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  AggrMaxLatency,29379,15741,35601,25114,26108,23334,29708,28570,29171,25859,19229,39402,18290,44293,38255,32819,41856,40549,41928,37646,16053,39450,44317,38280,32090,39089,40573,38648,36684,19277,39450,18314,44317,38280,32843,41880,40549,41952,37622,19301,39450,18339,44317,38280,32843,41856,40645,41952,36708,19301,18266,41519,35313,32843,36556,40645,41976,36732,29163,35986,29524,38977,31472,35842,37373,35906,35457,29476,35962,30077,38929,32065,31472,35818,37349,35882,35481,29476,36034,30101,38977,32090,31496,35842,37373,35930,35481,29476,36034,30101,38953,32065,35842,37373,35882,35481,35321,41823,34792,35770,33348,33156,29379,35930,35658,30430,35321,41823,34792,35794,33324,33156,29355,35906,35658,30430,34102,41952,34800,35922,33429,33276,36010,35738,30558,35425,41904,34439,35658,33340,33340,29411,35738,30582,38528,44550,37903,32418,37670,35994,34134,40428,27142,38528,44550,37903,30542,36339,38095,32947,33268,29540,38480,44526,37903,32490,37766,37903,34134,40428,30277,27118,36724,39931,37927,37814,35834,34158,34976,30302,26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  AggrLatencyRange,27309,13182,26660,14818,21296,18522,22771,21770,20069,15346,16670,37308,15731,35352,33347,27887,34887,33556,32786,27109,13494,37380,35352,33364,27174,32096,33580,29482,26147,16718,37380,15755,35352,33348,27951,34887,33556,32786,27085,16718,37380,15780,35255,33300,27895,34767,33644,32690,26171,16742,15707,32433,30333,27935,29451,33564,32722,26195,24608,32297,24969,32682,29234,31543,33098,29490,27999,25017,32273,25570,32610,29875,29242,31551,33066,29474,28023,24993,32337,25594,32585,29860,29282,31519,33042,29410,27975,25017,32328,25618,32561,29875,31503,33050,29362,27999,28288,35953,27735,31567,28945,28737,27229,33796,31335,25426,28288,35969,27759,31607,28929,28761,27245,33780,31311,25426,26941,35985,27639,31687,28914,28729,33796,31335,25449,28288,35937,27302,31423,28825,28785,27197,31359,25473,28865,36394,28240,30276,30974,29177,29707,36025,24487,28865,36370,28240,28392,29627,31327,28528,28865,27302,28817,36346,28264,30396,31054,31135,29731,36025,28023,24487,27037,31703,28240,31030,29050,29715,30549,28040,24271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CurrMinLatency,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CurrAvgLatency,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CurrMaxLatency,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
