Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
128;PASS;1;10;899998300,8;760133,7;2,44204276168785;219783433,6;185627,9;75,5795723831216;17235174;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;0;0;0;2533779;99999811,2;84459,3;89;0;0;0;559385;22077061,3333333;18646,1666666667;103;0;0;0;516739;20393965,8666667;17224,6333333333;105;0;0;0;495078;19539078,4;16502,6;105;0;0;0;555210;21912288;18507;110;0;0;0;125582;4956302,93333333;4186,06666666667;98;0;0;0;160989;6353699,2;5366,3;105;0;0;0;253770;10015456;8459;110;0;0;0;368305;14535770,6666667;12276,8333333333;106
128;PASS;1;20;1799999798,4;1520270,1;2,92187070354581;262968333,866667;222101,633333333;85,3906464822709;38945054;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;0;0;0;4425606;174663916,8;147520,2;88;0;0;0;436349;17221240,5333333;14544,9666666667;100;0;0;0;394031;15551090,1333333;13134,3666666667;103;0;0;0;451974;17837907,2;15065,8;107;0;0;0;437410;17263114,6666667;14580,3333333333;100;0;0;0;206913;8166166,4;6897,1;112;0;0;0;107969;4261176,53333333;3598,96666666667;104;0;0;0;89679;3539331,2;2989,3;97;0;0;0;113118;4464390,4;3770,6;103
128;PASS;1;30;2699998099,2;2280403,8;2,96669695077688;267002537,6;225508,9;90,1110101640771;61646847;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;0;0;0;5306883;209444982,4;176896,1;91;0;0;0;224014;8841085,86666667;7467,13333333333;99;0;0;0;255899;10099480,5333333;8529,96666666667;99;0;0;0;243424;9607133,86666667;8114,13333333333;104;0;0;0;266358;10512262,4;8878,6;104;0;0;0;122985;4853808;4099,5;100;0;0;0;105666;4170284,8;3522,2;95;0;0;0;140328;5538278,4;4677,6;102;0;0;0;99710;3935221,33333333;3323,66666666667;106
128;PASS;1;40;3599999596,8;3040540,2;3,80128899463326;342115971,2;288949,3;90,4967775134169;82547727;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;0;0;0;6145721;242551122,133333;204857,366666667;92;0;0;0;373358;14735195,7333333;12445,2666666667;98;0;0;0;391609;15455501,8666667;13053,6333333333;97;0;0;0;377871;14913308,8;12595,7;96;0;0;0;385977;15233225,6;12865,9;98;0;0;0;216477;8543625,6;7215,9;102;0;0;0;276880;10927530,6666667;9229,33333333333;109;0;0;0;260671;10287815,4666667;8689,03333333333;111;0;0;0;239915;9468645,33333333;7997,16666666667;100
128;PASS;1;50;4499997897,6;3800673,9;3,97287219686663;357558330,666667;301991,833333333;92,0542556062667;104960462;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;0;0;0;7005881;276498770,133333;233529,366666667;92;0;0;0;347091;13698524,8;11569,7;96;0;0;0;284616;11232844,8;9487,2;98;0;0;0;295561;11664807,4666667;9852,03333333333;95;0;0;0;453365;17892805,3333333;15112,1666666667;96;0;0;0;173505;6847664;5783,5;99;0;0;0;175282;6917796,26666667;5842,73333333333;100;0;0;0;201416;7949218,13333333;6713,86666666667;105;0;0;0;123038;4855899,73333333;4101,26666666667;102
128;PASS;1;60;5399999395,2;4560810,3;4,09263941541265;368337506,133334;311095,866666667;93,1789343076456;127491433;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;0;0;0;7796108;307686395,733333;259870,266666667;90;0;0;0;272411;10751154,1333333;9080,36666666667;96;0;0;0;242576;9573666,13333333;8085,86666666667;96;0;0;0;294136;11608567,4666667;9804,53333333333;98;0;0;0;231802;9148452,26666667;7726,73333333333;99;0;0;0;139758;5515782,4;4658,6;99;0;0;0;139237;5495220,26666667;4641,23333333333;98;0;0;0;118789;4688205,86666667;3959,63333333333;101;0;0;0;98059;3870061,86666667;3268,63333333333;96
128;PASS;1;70;6299997696;5320944;5,27962149824041;475165761,066666;401322,433333333;92,4576835739423;147588647;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;0;0;0;8648945;341345029,333333;288298,166666667;94;0;0;0;473771;18698162,1333333;15792,3666666667;101;0;0;0;753694;29745789,8666667;25123,1333333333;98;0;0;0;681841;26909991,4666667;22728,0333333333;94;0;0;0;439655;17351717,3333333;14655,1666666667;99;0;0;0;341744;13487496,5333333;11391,4666666667;100;0;0;0;271629;10720291,2;9054,3;101;0;0;0;293807;11595582,9333333;9793,56666666667;102;0;0;0;134587;5311700,26666667;4486,23333333333;97
128;PASS;1;80;7199999193,6;6081080,4;5,20659146906417;468593179,733333;395771,266666667;93,4917606636698;170559274;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;0;0;0;9379494;370177363,2;312649,8;92;0;0;0;417752;16487278,9333333;13925,0666666667;99;0;0;0;474208;18715409,0666667;15806,9333333333;95;0;0;0;423425;16711173,3333333;14114,1666666667;95;0;0;0;358926;14165612,8;11964,2;91;0;0;0;232446;9173868,8;7748,2;101;0;0;0;228580;9021290,66666667;7619,33333333333;102;0;0;0;209197;8256308,26666667;6973,23333333333;109;0;0;0;149110;5884874,66666667;4970,33333333333;96
128;PASS;1;90;8099997494,4;6841214,1;5,350916440402;481582330,666667;406741,833333333;94,0545372884422;193034168;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;0;0;0;10561429;416824397,866667;352047,633333333;90;0;0;0;440487;17384553,6;14682,9;94;0;0;0;216958;8562609,06666667;7231,93333333333;92;0;0;0;239959;9470381,86666667;7998,63333333333;95;0;0;0;240747;9501481,6;8024,9;97;0;0;0;120135;4741328;4004,5;100;0;0;0;149253;5890518,4;4975,1;102;0;0;0;144028;5684305,06666667;4800,93333333333;99;0;0;0;89259;3522755,2;2975,3;99
128;PASS;1;100;8999998992;7601350,5;3,70562836169704;333506515,2;281677,8;96,294371638303;219590181;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;0;0;0;8449823;333486347,733333;281660,766666667;86;0;0;0;113;4459,73333333333;3,76666666666667;100;0;0;0;44;1736,53333333333;1,46666666666667;98;0;0;0;62;2446,93333333333;2,06666666666667;92;0;0;0;67;2644,26666666667;2,23333333333333;98;0;0;0;57;2249,6;1,9;102;0;0;0;54;2131,2;1,8;108;0;0;0;58;2289,06666666667;1,93333333333333;108;0;0;0;56;2210,13333333333;1,86666666666667;100
256;PASS;1;10;899998905,6;407608,2;2,24806566698118;202325664;91633;77,5193433301882;9479256;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;0;0;0;1358694;99999878,4;45289,8;95;0;0;0;214550;15790880;7151,66666666667;103;0;0;0;175760;12935936;5858,66666666667;106;0;0;0;175585;12923056;5852,83333333333;104;0;0;0;195218;14368044,8;6507,26666666667;113;0;0;0;181167;13333891,2;6038,9;111;0;0;0;213292;15698291,2;7109,73333333333;102;0;0;0;146095;10752592;4869,83333333333;108;0;0;0;88629;6523094,4;2954,3;107
256;PASS;1;20;1799997811,2;815216,4;2,6881083354064;241929456;109569,5;86,559458322968;21169407;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;0;0;0;2398191;176506857,6;79939,7;91;0;0;0;108299;7970806,4;3609,96666666667;102;0;0;0;176505;12990768;5883,5;101;0;0;0;195338;14376876,8;6511,26666666667;99;0;0;0;159766;11758777,6;5325,53333333333;102;0;0;0;83471;6143465,6;2782,36666666667;99;0;0;0;29263;2153756,8;975,433333333333;95;0;0;0;97211;7154729,6;3240,36666666667;101;0;0;0;39041;2873417,6;1301,36666666667;95
256;PASS;1;30;2699996716,8;1222824,6;3,85387650853606;346848464;157087,166666667;87,1537449715465;31972123;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;0;0;0;2843086;209251129,6;94769,5333333333;90;0;0;0;306999;22595126,4;10233,3;96;0;0;0;341884;25162662,4;11396,1333333333;99;0;0;0;264365;19457264;8812,16666666667;99;0;0;0;302061;22231689,6;10068,7;106;0;0;0;179973;13246012,8;5999,1;100;0;0;0;150614;11085190,4;5020,46666666667;101;0;0;0;161790;11907744;5393;101;0;0;0;161843;11911644,8;5394,76666666667;105
256;PASS;1;40;3599995622,4;1630432,8;5,12514632106682;461262608;208905,166666667;87,187134197333;42645829;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;0;0;0;3301967;243024771,2;110065,566666667;90;0;0;0;401076;29519193,6;13369,2;101;0;0;0;440942;32453331,2;14698,0666666667;97;0;0;0;479999;35327926,4;15999,9666666667;98;0;0;0;565817;41644131,2;18860,5666666667;96;0;0;0;352950;25977120;11765;110;0;0;0;157253;11573820,8;5241,76666666667;103;0;0;0;293404;21594534,4;9780,13333333333;97;0;0;0;273747;20147779,2;9124,9;108
256;PASS;1;50;4499994528;2038041;4,36429967143285;392786492,8;177892,433333333;91,2714006571343;55804457;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;0;0;0;3754031;276296681,6;125134,366666667;91;0;0;0;209280;15403008;6976;95;0;0;0;230173;16940732,8;7672,43333333333;97;0;0;0;264285;19451376;8809,5;96;0;0;0;452100;33274560;15070;94;0;0;0;119698;8809772,8;3989,93333333333;98;0;0;0;94619;6963958,4;3153,96666666667;94;0;0;0;83563;6150236,8;2785,43333333333;98;0;0;0;129024;9496166,4;4300,8;103
256;PASS;1;60;5399999395,2;2445651,9;4,01804606779894;361624105,6;163779,033333333;93,3032565536684;68456186;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;0;0;0;4202420;309298112;140080,666666667;93;0;0;0;138817;10216931,2;4627,23333333333;96;0;0;0;95627;7038147,2;3187,56666666667;96;0;0;0;156175;11494480;5205,83333333333;101;0;0;0;96365;7092464;3212,16666666667;93;0;0;0;52311;3850089,6;1743,7;103;0;0;0;62316;4586457,6;2077,2;105;0;0;0;51578;3796140,8;1719,26666666667;104;0;0;0;57762;4251283,2;1925,4;106
256;PASS;1;70;6299998300,8;2853260,1;4,52654596754078;407389027,2;184505,9;93,533505760656;80062626;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;0;0;0;4678369;344327958,4;155945,633333333;94;0;0;0;207189;15249110,4;6906,3;96;0;0;0;153318;11284204,8;5110,6;93;0;0;0;131016;9642777,6;4367,2;97;0;0;0;76021;5595145,6;2534,03333333333;94;0;0;0;60998;4489452,8;2033,26666666667;98;0;0;0;72054;5303174,4;2401,8;103;0;0;0;87227;6419907,2;2907,56666666667;94;0;0;0;68985;5077296;2299,5;95
256;PASS;1;80;7199997206,4;3260868,3;4,69977234795611;422979347,2;191566,733333333;94,1252845650549;92079047;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;0;0;0;5137246;378101305,6;171241,533333333;93;0;0;0;125127;9209347,2;4170,9;95;0;0;0;123307;9075395,2;4110,23333333333;94;0;0;0;106356;7827801,6;3545,2;98;0;0;0;64044;4713638,4;2134,8;97;0;0;0;53043;3903964,8;1768,1;101;0;0;0;45155;3323408;1505,16666666667;103;0;0;0;41581;3060361,6;1386,03333333333;98;0;0;0;51143;3764124,8;1704,76666666667;98
256;PASS;1;90;8099996112;3668476,5;5,38176460991368;484358582,4;219365,3;94,0202615445403;103473336;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;0;0;0;5582565;410876784;186085,5;92;0;0;0;444550;32718880;14818,3333333333;94;0;0;0;113430;8348448;3781;95;0;0;0;83182;6122195,2;2772,73333333333;92;0;0;0;94954;6988614,4;3165,13333333333;100;0;0;0;77820;5727552;2594;98;0;0;0;80182;5901395,2;2672,73333333333;106;0;0;0;65004;4784294,4;2166,8;107;0;0;0;39272;2890419,2;1309,06666666667;101
256;PASS;1;100;8999995017,6;4076084,7;5,27249347885239;474524150,4;214911,3;94,7275065211476;115835202;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;0;0;0;6055207;445663235,2;201840,233333333;93;0;0;0;163314;12019910,4;5443,8;93;0;0;0;41553;3058300,8;1385,1;90;0;0;0;43130;3174368;1437,66666666667;92;0;0;0;32531;2394281,6;1084,36666666667;95;0;0;0;27971;2058665,6;932,366666666667;107;0;0;0;41423;3048732,8;1380,76666666667;100;0;0;0;22253;1637820,8;741,766666666667;99;0;0;0;19957;1468835,2;665,233333333333;99
512;PASS;1;10;899990784;211464;1,24863333711648;112375849,6;26404,1;87,5136666288352;5551797;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;0;0;0;704880;99998976;23496;92;0;0;0;6973;989236,266666667;232,433333333333;105;0;0;0;6514;924119,466666667;217,133333333333;102;0;0;0;9495;1347024;316,5;101;0;0;0;9096;1290419,2;303,2;108;0;0;0;15917;2258091,73333333;530,566666666667;108;0;0;0;31856;4519304,53333333;1061,86666666667;110;0;0;0;6593;935326,933333333;219,766666666667;107;0;0;0;799;113351,466666667;26,6333333333333;108
512;PASS;1;20;1799993059,2;422930,7;3,09729072241228;278755090,133333;65496,9666666667;84,5135463879386;10723012;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;0;0;0;1247322;176953414,4;41577,4;88;0;0;0;123736;17554013,8666667;4124,53333333333;110;0;0;0;109466;15529576,5333333;3648,86666666667;99;0;0;0;97924;13892151,4666667;3264,13333333333;96;0;0;0;95767;13586145,0666667;3192,23333333333;100;0;0;0;88160;12506965,3333333;2938,66666666667;101;0;0;0;95092;13490385,0666667;3169,73333333333;108;0;0;0;81798;11604409,6;2726,6;99;0;0;0;25644;3638028,8;854,8;105
512;PASS;1;30;2699995334,4;634397,4;3,04746992973174;274271819,733333;64443,5666666667;89,8417669008942;17098615;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;0;0;0;1485831;210789891,2;49527,7;95;0;0;0;76490;10851381,3333333;2549,66666666667;102;0;0;0;67411;9563373,86666667;2247,03333333333;95;0;0;0;60933;8644361,6;2031,1;93;0;0;0;74689;10595879,4666667;2489,63333333333;98;0;0;0;32135;4558885,33333333;1071,16666666667;102;0;0;0;39673;5628276,26666667;1322,43333333333;106;0;0;0;53097;7532694,4;1769,9;107;0;0;0;43048;6107076,26666667;1434,93333333333;100
512;PASS;1;40;3599997609,6;845864,1;3,35880432802385;302292188,8;71027,3;91,6029891799404;23245104;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;0;0;0;1721856;244273971,2;57395,2;88;0;0;0;66061;9371853,86666667;2202,03333333333;97;0;0;0;62866;8918589,86666667;2095,53333333333;97;0;0;0;83773;11884596,2666667;2792,43333333333;95;0;0;0;38179;5416327,46666667;1272,63333333333;95;0;0;0;38014;5392919,46666667;1267,13333333333;101;0;0;0;40969;5812135,46666667;1365,63333333333;103;0;0;0;39351;5582595,2;1311,7;102;0;0;0;39750;5639200;1325;103
