Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
128;PASS;1;10;1799999403,73333;1520269,76666667;5,70777032927029;1027398318,93333;867735,066666667;42,9222967072971;19576041;2533782;99999929,6;84459,4;24690638;974457179,733333;823021,266666667;70;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;91;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;93;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;92;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;91;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;92;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;91;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;94;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;93;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;97;2533783;99999969,0666667;84459,4333333333;0;0;0;147;2533783;99999969,0666667;84459,4333333333;0;0;0;100;2533783;99999969,0666667;84459,4333333333;0;0;0;102;2533783;99999969,0666667;84459,4333333333;0;0;0;94;2533783;99999969,0666667;84459,4333333333;0;0;0;108;2533783;99999969,0666667;84459,4333333333;0;0;0;105;2533783;99999969,0666667;84459,4333333333;0;0;0;108;2533783;99999969,0666667;84459,4333333333;0;0;0;88
128;PASS;1;20;3599999478,4;3040540,1;6,00473733816787;1080852564,26667;912882,233333333;69,9763133091607;63829736;5067564;199999859,2;168918,8;24703639;974970285,866667;823454,633333333;48;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;90;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;93;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;92;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;92;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;91;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;95;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;94;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;93;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;92;5067567;199999977,6;168918,9;0;0;0;145;5067567;199999977,6;168918,9;0;0;0;99;5067567;199999977,6;168918,9;0;0;0;91;5067567;199999977,6;168918,9;0;0;0;95;5067567;199999977,6;168918,9;0;0;0;103;5067567;199999977,6;168918,9;0;0;0;103;5067567;199999977,6;168918,9;0;0;0;105;5067567;199999977,6;168918,9;0;0;0;92
128;PASS;1;30;5399999553,06667;4560810,43333333;6,29975076140159;1133955043,2;957732,3;79,000830795328;108092344;7601346;299999788,8;253378,2;24707727;975131625,6;823590,9;43;7601351;299999986,133333;253378,366666667;447138;17647046,4;14904,6;95;7601351;299999986,133333;253378,366666667;447138;17647046,4;14904,6;92;7601351;299999986,133333;253378,366666667;447138;17647046,4;14904,6;94;7601351;299999986,133333;253378,366666667;447138;17647046,4;14904,6;93;7601351;299999986,133333;253378,366666667;447138;17647046,4;14904,6;92;7601351;299999986,133333;253378,366666667;447138;17647046,4;14904,6;89;7601351;299999986,133333;253378,366666667;447138;17647046,4;14904,6;91;7601351;299999986,133333;253378,366666667;447138;17647046,4;14904,6;90;7601351;299999986,133333;253378,366666667;447138;17647046,4;14904,6;93;7601351;299999986,133333;253378,366666667;0;0;0;140;7601351;299999986,133333;253378,366666667;0;0;0;92;7601351;299999986,133333;253378,366666667;0;0;0;97;7601351;299999986,133333;253378,366666667;0;0;0;100;7601351;299999986,133333;253378,366666667;0;0;0;108;7601351;299999986,133333;253378,366666667;0;0;0;112;7601351;299999986,133333;253378,366666667;0;0;0;105;7601351;299999986,133333;253378,366666667;0;0;0;93
128;PASS;1;40;7199999627,73333;6081080,76666667;6,59430982835765;1186975707,73333;1002513,26666667;83,5142254291059;152357025;10135128;399999718,4;337837,6;24709742;975211150,933333;823658,066666667;36;10135135;399999994,666667;337837,833333333;596184;23529395,2;19872,8;92;10135135;399999994,666667;337837,833333333;596184;23529395,2;19872,8;90;10135135;399999994,666667;337837,833333333;596184;23529395,2;19872,8;92;10135135;399999994,666667;337837,833333333;596184;23529395,2;19872,8;95;10135135;399999994,666667;337837,833333333;596184;23529395,2;19872,8;94;10135135;399999994,666667;337837,833333333;596184;23529395,2;19872,8;91;10135135;399999994,666667;337837,833333333;596184;23529395,2;19872,8;90;10135135;399999994,666667;337837,833333333;596184;23529395,2;19872,8;91;10135135;399999994,666667;337837,833333333;596184;23529395,2;19872,8;92;10135135;399999994,666667;337837,833333333;0;0;0;143;10135135;399999994,666667;337837,833333333;0;0;0;95;10135135;399999994,666667;337837,833333333;0;0;0;95;10135135;399999994,666667;337837,833333333;0;0;0;93;10135135;399999994,666667;337837,833333333;0;0;0;103;10135135;399999994,666667;337837,833333333;0;0;0;99;10135135;399999994,666667;337837,833333333;0;0;0;102;10135135;399999994,666667;337837,833333333;0;0;0;89
128;PASS;1;50;8999999031,46667;7601350,53333333;6,88892407172066;1240006199,46667;1047302,53333333;86,2221518565587;196621440;12668910;499999648;422297;24712006;975300503,466667;823733,533333333;31;12668918;499999963,733333;422297,266666667;745230;29411744;24841;91;12668918;499999963,733333;422297,266666667;745230;29411744;24841;95;12668918;499999963,733333;422297,266666667;745230;29411744;24841;90;12668918;499999963,733333;422297,266666667;745230;29411744;24841;92;12668918;499999963,733333;422297,266666667;745230;29411744;24841;92;12668918;499999963,733333;422297,266666667;745230;29411744;24841;92;12668918;499999963,733333;422297,266666667;745230;29411744;24841;90;12668918;499999963,733333;422297,266666667;745230;29411744;24841;91;12668918;499999963,733333;422297,266666667;745230;29411744;24841;91;12668918;499999963,733333;422297,266666667;0;0;0;146;12668918;499999963,733333;422297,266666667;0;0;0;100;12668918;499999963,733333;422297,266666667;0;0;0;93;12668918;499999963,733333;422297,266666667;0;0;0;96;12668918;499999963,733333;422297,266666667;0;0;0;104;12668918;499999963,733333;422297,266666667;0;0;0;102;12668918;499999963,733333;422297,266666667;0;0;0;101;12668918;499999963,733333;422297,266666667;0;0;0;94
128;PASS;1;60;10799999106,1333;9121620,86666667;7,1830218508022;1292943826,13333;1092013,36666667;88,0282969153297;240888225;15202692;599999577,6;506756,4;24711917;975296990,933333;823730,566666667;42;15202702;599999972,266667;506756,733333333;894276;35294092,8;29809,2;94;15202702;599999972,266667;506756,733333333;894276;35294092,8;29809,2;94;15202702;599999972,266667;506756,733333333;894276;35294092,8;29809,2;92;15202702;599999972,266667;506756,733333333;894276;35294092,8;29809,2;95;15202702;599999972,266667;506756,733333333;894276;35294092,8;29809,2;92;15202702;599999972,266667;506756,733333333;894276;35294092,8;29809,2;92;15202702;599999972,266667;506756,733333333;894276;35294092,8;29809,2;90;15202702;599999972,266667;506756,733333333;894276;35294092,8;29809,2;91;15202702;599999972,266667;506756,733333333;894276;35294092,8;29809,2;90;15202702;599999972,266667;506756,733333333;0;0;0;140;15202702;599999972,266667;506756,733333333;0;0;0;96;15202702;599999972,266667;506756,733333333;0;0;0;98;15202702;599999972,266667;506756,733333333;0;0;0;96;15202702;599999972,266667;506756,733333333;0;0;0;95;15202702;599999972,266667;506756,733333333;0;0;0;97;15202702;599999972,266667;506756,733333333;0;0;0;105;15202702;599999972,266667;506756,733333333;0;0;0;94
128;PASS;1;70;12599999180,8;10641891,2;7,41933629867093;1335480446,93333;1127939,56666667;89,4009481447558;285418549;17736474;699999507,2;591215,8;24714099;975383107,2;823803,3;27;17736486;699999980,8;591216,2;1012381;39955303,4666667;33746,0333333333;84;17736486;699999980,8;591216,2;1012158;39946502,4;33738,6;90;17736486;699999980,8;591216,2;1010891;39896498,1333333;33696,3666666667;92;17736486;699999980,8;591216,2;1014526;40039959,4666667;33817,5333333333;89;17736486;699999980,8;591216,2;1012966;39978391,4666667;33765,5333333333;87;17736486;699999980,8;591216,2;1014127;40024212,2666667;33804,2333333333;88;17736486;699999980,8;591216,2;1015874;40093160,5333333;33862,4666666667;91;17736486;699999980,8;591216,2;1015627;40083412,2666667;33854,2333333333;90;17736486;699999980,8;591216,2;1015538;40079899,7333333;33851,2666666667;90;17736486;699999980,8;591216,2;0;0;0;140;17736486;699999980,8;591216,2;0;0;0;102;17736486;699999980,8;591216,2;0;0;0;94;17736486;699999980,8;591216,2;0;0;0;93;17736486;699999980,8;591216,2;0;0;0;100;17736486;699999980,8;591216,2;0;0;0;100;17736486;699999980,8;591216,2;0;0;0;101;17736486;699999980,8;591216,2;0;0;0;95
128;PASS;1;80;14399999255,4667;12162161,5333333;7,73650876741357;1392571506,13333;1176158,36666667;90,329364040733;329580095;20270256;799999436,8;675675,2;24713170;975346442,666667;823772,333333333;33;20270270;799999989,333333;675675,666666667;1175044;46375069,8666667;39168,1333333333;95;20270270;799999989,333333;675675,666666667;1173520;46314922,6666667;39117,3333333333;89;20270270;799999989,333333;675675,666666667;1173407;46310462,9333333;39113,5666666667;89;20270270;799999989,333333;675675,666666667;1173422;46311054,9333333;39114,0666666667;96;20270270;799999989,333333;675675,666666667;1173857;46328222,9333333;39128,5666666667;93;20270270;799999989,333333;675675,666666667;1174424;46350600,5333333;39147,4666666667;88;20270270;799999989,333333;675675,666666667;1175224;46382173,8666667;39174,1333333333;88;20270270;799999989,333333;675675,666666667;1175939;46410392,5333333;39197,9666666667;90;20270270;799999989,333333;675675,666666667;1176732;46441689,6;39224,4;92;20270270;799999989,333333;675675,666666667;12;473,6;0,4;146;20270270;799999989,333333;675675,666666667;0;0;0;94;20270270;799999989,333333;675675,666666667;0;0;0;95;20270270;799999989,333333;675675,666666667;0;0;0;99;20270270;799999989,333333;675675,666666667;0;0;0;104;20270270;799999989,333333;675675,666666667;0;0;0;104;20270270;799999989,333333;675675,666666667;0;0;0;97;20270270;799999989,333333;675675,666666667;0;0;0;92
128;PASS;1;90;16199999330,1333;13682431,8666667;0,0153306080413218;2759509,33333278;2330,6666666662;99,9829659910652;410403036;22804038;899999366,4;760134,6;60866;2402178,13333333;2028,86666666667;93;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;90;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;90;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;91;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;96;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;90;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;85;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;77;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;83;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;84;22804054;899999997,866667;760135,133333333;0;0;0;91;22804054;899999997,866667;760135,133333333;0;0;0;83;22804054;899999997,866667;760135,133333333;0;0;0;82;22804054;899999997,866667;760135,133333333;0;0;0;84;22804054;899999997,866667;760135,133333333;0;0;0;95;22804054;899999997,866667;760135,133333333;0;0;0;92;22804054;899999997,866667;760135,133333333;0;0;0;92;22804054;899999997,866667;760135,133333333;0;0;0;92
128;PASS;1;100;17999999404,8;15202702,2;0,0141650256535786;2549704,53333391;2153,46666666715;99,9858349743464;456016462;25337837;999999966,933334;844594,566666667;56155;2216250,66666667;1871,83333333333;94;25337837;999999966,933333;844594,566666667;939;37059,2;31,3;95;25337837;999999966,933333;844594,566666667;939;37059,2;31,3;95;25337837;999999966,933333;844594,566666667;939;37059,2;31,3;93;25337837;999999966,933333;844594,566666667;939;37059,2;31,3;91;25337837;999999966,933333;844594,566666667;939;37059,2;31,3;94;25337837;999999966,933333;844594,566666667;939;37059,2;31,3;84;25337837;999999966,933333;844594,566666667;939;37059,2;31,3;82;25337837;999999966,933333;844594,566666667;938;37019,7333333333;31,2666666666667;82;25337837;999999966,933333;844594,566666667;938;37019,7333333333;31,2666666666667;74;25337837;999999966,933333;844594,566666667;0;0;0;84;25337837;999999966,933333;844594,566666667;0;0;0;81;25337837;999999966,933333;844594,566666667;0;0;0;86;25337837;999999966,933333;844594,566666667;0;0;0;87;25337837;999999966,933333;844594,566666667;0;0;0;91;25337837;999999966,933333;844594,566666667;0;0;0;93;25337837;999999966,933333;844594,566666667;0;0;0;94;25337837;999999966,933333;844594,566666667;0;0;0;95
256;PASS;1;10;1799998841,6;815216,866666667;5,77469488078142;1039444409,6;470762,866666667;42,2530511921858;10333620;1358691;99999657,6;45289,7;13403579;986503414,4;446785,966666667;64;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;95;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;90;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;90;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;89;1358695;99999952;45289,8333333333;0;0;0;154;1358695;99999952;45289,8333333333;0;0;0;99;1358695;99999952;45289,8333333333;0;0;0;97;1358695;99999952;45289,8333333333;0;0;0;96;1358695;99999952;45289,8333333333;0;0;0;109;1358695;99999952;45289,8333333333;0;0;0;105;1358695;99999952;45289,8333333333;0;0;0;108;1358695;99999952;45289,8333333333;0;0;0;90
256;PASS;1;20;3599998934,4;1630434,3;6,07190121061609;1092941894,4;494991,8;69,6404939469195;34063275;2717382;199999315,2;90579,4;13411140;987059904;447038;46;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;90;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;93;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;90;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;92;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;89;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;93;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;93;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;93;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;95;2717391;199999977,6;90579,7;0;0;0;145;2717391;199999977,6;90579,7;0;0;0;96;2717391;199999977,6;90579,7;0;0;0;97;2717391;199999977,6;90579,7;0;0;0;97;2717391;199999977,6;90579,7;0;0;0;102;2717391;199999977,6;90579,7;0;0;0;103;2717391;199999977,6;90579,7;0;0;0;104;2717391;199999977,6;90579,7;0;0;0;91
256;PASS;1;30;5399997776;2445651,16666667;6,36737005352426;1146126137,6;519078,866666667;78,7754331549191;57797169;4076073;299998972,8;135869,1;13414445;987303152;447148,166666667;34;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;95;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;95;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;92;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;92;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;94;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;89;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;87;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;86;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;92;4076086;299999929,6;135869,533333333;0;0;0;127;4076086;299999929,6;135869,533333333;0;0;0;101;4076086;299999929,6;135869,533333333;0;0;0;99;4076086;299999929,6;135869,533333333;0;0;0;95;4076086;299999929,6;135869,533333333;0;0;0;103;4076086;299999929,6;135869,533333333;0;0;0;104;4076086;299999929,6;135869,533333333;0;0;0;109;4076086;299999929,6;135869,533333333;0;0;0;96
256;PASS;1;40;7199999120;3260869,16666667;6,6617784675507;1199119977,6;543079,7;83,3455538311232;81533684;5434781;399999881,6;181159,366666667;13415154;987355334,4;447171,8;32;5434782;399999955,2;181159,4;319693;23529404,8;10656,4333333333;92;5434782;399999955,2;181159,4;319693;23529404,8;10656,4333333333;92;5434782;399999955,2;181159,4;319693;23529404,8;10656,4333333333;95;5434782;399999955,2;181159,4;319693;23529404,8;10656,4333333333;91;5434782;399999955,2;181159,4;319693;23529404,8;10656,4333333333;92;5434782;399999955,2;181159,4;319693;23529404,8;10656,4333333333;90;5434782;399999955,2;181159,4;319693;23529404,8;10656,4333333333;92;5434782;399999955,2;181159,4;319693;23529404,8;10656,4333333333;92;5434782;399999955,2;181159,4;319693;23529404,8;10656,4333333333;90;5434782;399999955,2;181159,4;0;0;0;139;5434782;399999955,2;181159,4;0;0;0;97;5434782;399999955,2;181159,4;0;0;0;97;5434782;399999955,2;181159,4;0;0;0;101;5434782;399999955,2;181159,4;0;0;0;107;5434782;399999955,2;181159,4;0;0;0;103;5434782;399999955,2;181159,4;0;0;0;104;5434782;399999955,2;181159,4;0;0;0;92
256;PASS;1;50;8999999212,8;4076086,6;6,9564260484554;1252156579,2;567099,9;86,0871479030892;105269601;6793472;499999539,2;226449,066666667;13416453;987450940,8;447215,1;34;6793478;499999980,8;226449,266666667;399616;29411737,6;13320,5333333333;88;6793478;499999980,8;226449,266666667;399616;29411737,6;13320,5333333333;90;6793478;499999980,8;226449,266666667;399616;29411737,6;13320,5333333333;92;6793478;499999980,8;226449,266666667;399616;29411737,6;13320,5333333333;97;6793478;499999980,8;226449,266666667;399616;29411737,6;13320,5333333333;93;6793478;499999980,8;226449,266666667;399616;29411737,6;13320,5333333333;90;6793478;499999980,8;226449,266666667;399616;29411737,6;13320,5333333333;91;6793478;499999980,8;226449,266666667;399616;29411737,6;13320,5333333333;90;6793478;499999980,8;226449,266666667;399616;29411737,6;13320,5333333333;94;6793478;499999980,8;226449,266666667;0;0;0;145;6793478;499999980,8;226449,266666667;0;0;0;94;6793478;499999980,8;226449,266666667;0;0;0;96;6793478;499999980,8;226449,266666667;0;0;0;98;6793478;499999980,8;226449,266666667;0;0;0;98;6793478;499999980,8;226449,266666667;0;0;0;101;6793478;499999980,8;226449,266666667;0;0;0;105;6793478;499999980,8;226449,266666667;0;0;0;93
256;PASS;1;60;10799998054,4;4891303,46666667;7,25027597279045;1305049440;591055;87,9162067120159;129007454;8152163;599999196,8;271738,766666667;13415799;987402806,4;447193,3;32;8152173;599999932,8;271739,1;479539;35294070,4;15984,6333333333;90;8152173;599999932,8;271739,1;479539;35294070,4;15984,6333333333;91;8152173;599999932,8;271739,1;479539;35294070,4;15984,6333333333;94;8152173;599999932,8;271739,1;479539;35294070,4;15984,6333333333;93;8152173;599999932,8;271739,1;479539;35294070,4;15984,6333333333;95;8152173;599999932,8;271739,1;479539;35294070,4;15984,6333333333;90;8152173;599999932,8;271739,1;479539;35294070,4;15984,6333333333;92;8152173;599999932,8;271739,1;479539;35294070,4;15984,6333333333;94;8152173;599999932,8;271739,1;479539;35294070,4;15984,6333333333;90;8152173;599999932,8;271739,1;0;0;0;139;8152173;599999932,8;271739,1;0;0;0;96;8152173;599999932,8;271739,1;0;0;0;97;8152173;599999932,8;271739,1;0;0;0;95;8152173;599999932,8;271739,1;0;0;0;100;8152173;599999932,8;271739,1;0;0;0;101;8152173;599999932,8;271739,1;0;0;0;107;8152173;599999932,8;271739,1;0;0;0;91
256;PASS;1;70;12599998147,2;5706520,9;7,54494482502173;1358089868,8;615076,933333333;89,2215073928261;152743319;9510854;699998854,4;317028,466666667;13417150;987502240;447238,333333333;20;9510869;699999958,4;317028,966666667;559462;41176403,2;18648,7333333333;92;9510869;699999958,4;317028,966666667;559462;41176403,2;18648,7333333333;94;9510869;699999958,4;317028,966666667;559462;41176403,2;18648,7333333333;93;9510869;699999958,4;317028,966666667;559462;41176403,2;18648,7333333333;91;9510869;699999958,4;317028,966666667;559462;41176403,2;18648,7333333333;90;9510869;699999958,4;317028,966666667;559462;41176403,2;18648,7333333333;93;9510869;699999958,4;317028,966666667;559462;41176403,2;18648,7333333333;92;9510869;699999958,4;317028,966666667;559462;41176403,2;18648,7333333333;94;9510869;699999958,4;317028,966666667;559462;41176403,2;18648,7333333333;92;9510869;699999958,4;317028,966666667;0;0;0;143;9510869;699999958,4;317028,966666667;0;0;0;91;9510869;699999958,4;317028,966666667;0;0;0;97;9510869;699999958,4;317028,966666667;0;0;0;92;9510869;699999958,4;317028,966666667;0;0;0;105;9510869;699999958,4;317028,966666667;0;0;0;95;9510869;699999958,4;317028,966666667;0;0;0;101;9510869;699999958,4;317028,966666667;0;0;0;93
256;PASS;1;80;14399999491,2;6521738,9;7,83971403700323;1411148476,8;639107,1;90,200357453746;176478954;10869562;799999763,2;362318,733333333;13418739;987619190,4;447291,3;37;10869565;799999984;362318,833333333;639386;47058809,6;21312,8666666667;91;10869565;799999984;362318,833333333;639386;47058809,6;21312,8666666667;91;10869565;799999984;362318,833333333;639386;47058809,6;21312,8666666667;91;10869565;799999984;362318,833333333;639386;47058809,6;21312,8666666667;92;10869565;799999984;362318,833333333;639386;47058809,6;21312,8666666667;94;10869565;799999984;362318,833333333;639386;47058809,6;21312,8666666667;92;10869565;799999984;362318,833333333;639386;47058809,6;21312,8666666667;91;10869565;799999984;362318,833333333;639386;47058809,6;21312,8666666667;93;10869565;799999984;362318,833333333;639386;47058809,6;21312,8666666667;92;10869565;799999984;362318,833333333;0;0;0;133;10869565;799999984;362318,833333333;0;0;0;95;10869565;799999984;362318,833333333;0;0;0;98;10869565;799999984;362318,833333333;0;0;0;96;10869565;799999984;362318,833333333;0;0;0;108;10869565;799999984;362318,833333333;0;0;0;103;10869565;799999984;362318,833333333;0;0;0;108;10869565;799999984;362318,833333333;0;0;0;91
256;PASS;1;90;16199998332,8;7336955,76666667;8,13430023268551;1464173891,2;663122,233333333;90,9618886303494;200215006;12228253;899999420,8;407608,433333333;13419886;987703609,6;447329,533333333;36;12228260;899999936;407608,666666667;719309;52941142,4;23976,9666666667;92;12228260;899999936;407608,666666667;719309;52941142,4;23976,9666666667;95;12228260;899999936;407608,666666667;719309;52941142,4;23976,9666666667;90;12228260;899999936;407608,666666667;719309;52941142,4;23976,9666666667;92;12228260;899999936;407608,666666667;719309;52941142,4;23976,9666666667;95;12228260;899999936;407608,666666667;719309;52941142,4;23976,9666666667;91;12228260;899999936;407608,666666667;719309;52941142,4;23976,9666666667;91;12228260;899999936;407608,666666667;719309;52941142,4;23976,9666666667;90;12228260;899999936;407608,666666667;719309;52941142,4;23976,9666666667;92;12228260;899999936;407608,666666667;0;0;0;136;12228260;899999936;407608,666666667;0;0;0;94;12228260;899999936;407608,666666667;0;0;0;91;12228260;899999936;407608,666666667;0;0;0;102;12228260;899999936;407608,666666667;0;0;0;103;12228260;899999936;407608,666666667;0;0;0;103;12228260;899999936;407608,666666667;0;0;0;104;12228260;899999936;407608,666666667;0;0;0;94
