Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
128;(pending);1;20,72265625;3730076678,4;3150402,6;20,7058011264262;3727042757,33333;3147840,16666667;0,0813366943429177;76873;5250671;207226482,133333;175022,366666667;5244692;206990510,933333;174823,066666667;91;5250671;207226482,133333;175022,366666667;5246379;207057091,2;174879,3;93;5250671;207226482,133333;175022,366666667;5247009;207081955,2;174900,3;91;5250671;207226482,133333;175022,366666667;5247374;207096360,533333;174912,466666667;95;5250671;207226482,133333;175022,366666667;5247789;207112739,2;174926,3;92;5250671;207226482,133333;175022,366666667;5247848;207115067,733333;174928,266666667;94;5250671;207226482,133333;175022,366666667;5247487;207100820,266667;174916,233333333;85;5250671;207226482,133333;175022,366666667;5246667;207068457,6;174888,9;90;5250671;207226482,133333;175022,366666667;5246683;207069089,066667;174889,433333333;90;5250671;207226482,133333;175022,366666667;5246389;207057485,866667;174879,633333333;89;5250671;207226482,133333;175022,366666667;5245343;207016203,733333;174844,766666667;91;5250671;207226482,133333;175022,366666667;5246055;207044304;174868,5;93;5250671;207226482,133333;175022,366666667;5246034;207043475,2;174867,8;91;5250671;207226482,133333;175022,366666667;5246356;207056183,466667;174878,533333333;90;5250671;207226482,133333;175022,366666667;5246259;207052355,2;174875,3;91;5250671;207226482,133333;175022,366666667;5246305;207054170,666667;174876,833333333;95;5250671;207226482,133333;175022,366666667;5246177;207049118,933333;174872,566666667;92;5250671;207226482,133333;175022,366666667;5244359;206977368,533333;174811,966666667;92
128;PASS;1;20,634765625;3714256070,4;3137040,6;20,634765625;3714256070,4;3137040,6;0;0;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;95;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;92;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;93;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;93;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;91;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;95;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;91;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;91;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;89;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;92;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;93;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;90;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;91;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;92;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;91;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;90;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;91;5228401;206347559,466667;174280,033333333;5228401;206347559,466667;174280,033333333;91
256;(pending);1;10;1799993836,8;815214,6;10;1799993836,8;815214,6;0;0;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;90;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;95;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;95;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;93;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;90;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;90;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;88;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;88;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;88;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;89;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;84
256;(pending);1;55;9899999884,80001;4483695,6;31,0293130366239;5585276281,6;2529563,53333333;43,5830672061383;58623962;7472826;549999993,6;249094,2;4238788;311974796,8;141292,933333333;93;7472826;549999993,6;249094,2;4358425;320780080;145280,833333333;90;7472826;549999993,6;249094,2;4416254;325036294,4;147208,466666667;94;7472826;549999993,6;249094,2;4458396;328137945,6;148613,2;93;7472826;549999993,6;249094,2;4509076;331867993,6;150302,533333333;93;7472826;549999993,6;249094,2;4607731;339129001,6;153591,033333333;90;7472826;549999993,6;249094,2;3861731;284223401,6;128724,366666667;90;7472826;549999993,6;249094,2;3757184;276528742,4;125239,466666667;95;7472826;549999993,6;249094,2;3730190;274541984;124339,666666667;92;7472826;549999993,6;249094,2;3485546;256536185,6;116184,866666667;92;7472826;549999993,6;249094,2;3705194;272702278,4;123506,466666667;88;7472826;549999993,6;249094,2;3849210;283301856;128307;88;7472826;549999993,6;249094,2;4139204;304645414,4;137973,466666667;92;7472826;549999993,6;249094,2;4095944;301461478,4;136531,466666667;90;7472826;549999993,6;249094,2;4536660;333898176;151222;94;7472826;549999993,6;249094,2;4604015;338855504;153467,166666667;90;7472826;549999993,6;249094,2;4764702;350682067,2;158823,4;90;7472826;549999993,6;249094,2;4768656;350973081,6;158955,2;88
256;(pending);1;32,5;5849985600;2649450;25,1718781571018;4530926915,2;2052050,23333333;22,5480672089176;17921993;4415750;324999200;147191,666666667;3682698;271046572,8;122756,6;88;4415750;324999200;147191,666666667;3571768;262882124,8;119058,933333333;91;4415750;324999200;147191,666666667;3546201;261000393,6;118206,7;91;4415750;324999200;147191,666666667;3480025;256129840;116000,833333333;93;4415750;324999200;147191,666666667;3471832;255526835,2;115727,733333333;91;4415750;324999200;147191,666666667;3435843;252878044,8;114528,1;89;4415750;324999200;147191,666666667;3325317;244743331,2;110843,9;88;4415750;324999200;147191,666666667;3390816;249564057,6;113027,2;94;4415750;324999200;147191,666666667;3169831;233299561,6;105661,033333333;90;4415750;324999200;147191,666666667;3022377;222446947,2;100745,9;95;4415750;324999200;147191,666666667;3571859;262888822,4;119061,966666667;93;4415750;324999200;147191,666666667;3427211;252242729,6;114240,366666667;89;4415750;324999200;147191,666666667;3259514;239900230,4;108650,466666667;92;4415750;324999200;147191,666666667;3498294;257474438,4;116609,8;90;4415750;324999200;147191,666666667;3436378;252917420,8;114545,933333333;92;4415750;324999200;147191,666666667;3397968;250090444,8;113265,6;93;4415750;324999200;147191,666666667;3452573;254109372,8;115085,766666667;88;4415750;324999200;147191,666666667;3421002;251785747,2;114033,4;92
256;(pending);1;21,25;3824978457,6;1732327,2;21,0897289640202;3796129833,6;1719261,7;0,754216639904979;391965;2887212;212498803,2;96240,4;2874246;211544505,6;95808,2;93;2887212;212498803,2;96240,4;2867548;211051532,8;95584,9333333333;94;2887212;212498803,2;96240,4;2849425;209717680;94980,8333333333;93;2887212;212498803,2;96240,4;2872931;211447721,6;95764,3666666667;94;2887212;212498803,2;96240,4;2878085;211827056;95936,1666666667;91;2887212;212498803,2;96240,4;2878345;211846192;95944,8333333333;93;2887212;212498803,2;96240,4;2877721;211800265,6;95924,0333333333;89;2887212;212498803,2;96240,4;2871079;211311414,4;95702,6333333333;90;2887212;212498803,2;96240,4;2838227;208893507,2;94607,5666666667;90;2887212;212498803,2;96240,4;2868523;211123292,8;95617,4333333333;89;2887212;212498803,2;96240,4;2860110;210504096;95337;92;2887212;212498803,2;96240,4;2836322;208753299,2;94544,0666666667;90;2887212;212498803,2;96240,4;2863903;210783260,8;95463,4333333333;92;2887212;212498803,2;96240,4;2869801;211217353,6;95660,0333333333;90;2887212;212498803,2;96240,4;2878661;211869449,6;95955,3666666667;94;2887212;212498803,2;96240,4;2870065;211236784;95668,8333333333;93;2887212;212498803,2;96240,4;2864552;210831027,2;95485,0666666667;90;2887212;212498803,2;96240,4;2858307;210371395,2;95276,9;91
256;(pending);1;15,625;2812497408;1273776;15,625;2812497408;1273776;0;0;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;95;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;91;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;94;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;91;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;93;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;94;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;88;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;92;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;88;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;90;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;88;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;91;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;90;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;92;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;91;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;86;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;89;2122960;156249856;70765,3333333333;2122960;156249856;70765,3333333333;90
256;(pending);1;18,4375;3318737932,8;1503051,6;18,4375;3318737932,8;1503051,6;0;0;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;90;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;89;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;90;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;90;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;91;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;94;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;90;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;91;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;93;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;92;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;89;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;95;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;91;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;93;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;94;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;92;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;95;2505086;184374329,6;83502,8666666667;2505086;184374329,6;83502,8666666667;93
256;(pending);1;19,84375;3571858195,2;1617689,4;19,84375;3571858195,2;1617689,4;0;0;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;91;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;92;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;93;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;93;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;94;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;91;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;88;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;93;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;93;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;92;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;93;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;94;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;91;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;90;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;93;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;94;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;93;2696149;198436566,4;89871,6333333333;2696149;198436566,4;89871,6333333333;92
256;(pending);1;20,546875;3698429587,2;1675013,4;20,546875;3698429587,2;1675013,4;0;0;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;93;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;92;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;96;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;91;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;93;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;92;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;93;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;90;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;90;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;90;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;91;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;91;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;93;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;91;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;87;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;91;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;88;2791689;205468310,4;93056,3;2791689;205468310,4;93056,3;90
256;PASS;1;20,8984375;3761715283,2;1703675,4;20,8984375;3761715283,2;1703675,4;0;0;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;94;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;93;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;93;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;93;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;95;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;92;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;91;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;90;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;90;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;91;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;93;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;92;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;91;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;93;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;92;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;92;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;88;2839459;208984182,4;94648,6333333333;2839459;208984182,4;94648,6333333333;90
512;(pending);1;10;1799958585,6;422922,6;10;1799958585,6;422922,6;0;0;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;96;704871;99997699,2;23495,7;704871;99997699,2;23495,7;91;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;91;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;88;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90;704871;99997699,2;23495,7;704871;99997699,2;23495,7;88;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;88;704871;99997699,2;23495,7;704871;99997699,2;23495,7;86;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90
512;(pending);1;55;9899967571,2;2326120,2;31,5520168877487;5679344436,26666;1334432,43333333;42,6326965677297;29750633;3876867;549998198,4;129228,9;2314170;328303584;77139;93;3876867;549998198,4;129228,9;2320456;329195357,866667;77348,5333333333;93;3876867;549998198,4;129228,9;2289992;324873531,733333;76333,0666666667;91;3876867;549998198,4;129228,9;2283260;323918485,333333;76108,6666666667;93;3876867;549998198,4;129228,9;2317672;328800401,066667;77255,7333333333;93;3876867;549998198,4;129228,9;2312829;328113340,8;77094,3;92;3876867;549998198,4;129228,9;2124904;301453047,466667;70830,1333333333;93;3876867;549998198,4;129228,9;2162873;306839582,933333;72095,7666666667;97;3876867;549998198,4;129228,9;2051130;290986976;68371;92;3876867;549998198,4;129228,9;2045397;290173654,4;68179,9;95;3876867;549998198,4;129228,9;1956836;277609800,533333;65227,8666666667;91;3876867;549998198,4;129228,9;1990676;282410568,533333;66355,8666666667;90;3876867;549998198,4;129228,9;2059442;292166171,733333;68648,0666666667;91;3876867;549998198,4;129228,9;2077793;294769566,933333;69259,7666666667;89;3876867;549998198,4;129228,9;2405983;341328788,266667;80199,4333333333;89;3876867;549998198,4;129228,9;2437510;345801418,666667;81250,3333333333;92;3876867;549998198,4;129228,9;2501369;354860882,133333;83378,9666666667;93;3876867;549998198,4;129228,9;2380681;337739277,866667;79356,0333333333;93
512;(pending);1;32,5;5849963078,4;1374521,4;25,6571072059458;4618250149,33333;1085115,16666667;21,0550547509361;8682187;2290869;324997948,8;76362,3;1898913;269392457,6;63297,1;91;2290869;324997948,8;76362,3;1859473;263797236,266667;61982,4333333333;93;2290869;324997948,8;76362,3;1827577;259272257,066667;60919,2333333333;90;2290869;324997948,8;76362,3;1795952;254785723,733333;59865,0666666667;92;2290869;324997948,8;76362,3;1816037;257635115,733333;60534,5666666667;95;2290869;324997948,8;76362,3;1842260;261355285,333333;61408,6666666667;88;2290869;324997948,8;76362,3;1712371;242928365,866667;57079,0333333333;93;2290869;324997948,8;76362,3;1723563;244516137,6;57452,1;91;2290869;324997948,8;76362,3;1829278;259513572,266667;60975,9333333333;92;2290869;324997948,8;76362,3;1807290;256394208;60243;88;2290869;324997948,8;76362,3;1898236;269296413,866667;63274,5333333333;93;2290869;324997948,8;76362,3;1843692;261558438,4;61456,4;93;2290869;324997948,8;76362,3;1786162;253396849,066667;59538,7333333333;91;2290869;324997948,8;76362,3;1767904;250806647,466667;58930,1333333333;93;2290869;324997948,8;76362,3;1834586;260266600,533333;61152,8666666667;90;2290869;324997948,8;76362,3;1790595;254025744;59686,5;93;2290869;324997948,8;76362,3;1748069;247992722,133333;58268,9666666667;89;2290869;324997948,8;76362,3;1771497;251316374,4;59049,9;92
512;(pending);1;21,25;3824960832;898722;21,167208129989;3810058448;895220,5;0,389608800051629;105045;1497870;212497824;49929;1493856;211928371,2;49795,2;92;1497870;212497824;49929;1492026;211668755,2;49734,2;95;1497870;212497824;49929;1490830;211499082,666667;49694,3333333333;93;1497870;212497824;49929;1492875;211789200;49762,5;90;1497870;212497824;49929;1493300;211849493,333333;49776,6666666667;94;1497870;212497824;49929;1493787;211918582,4;49792,9;93;1497870;212497824;49929;1492371;211717699,2;49745,7;90;1497870;212497824;49929;1492274;211703938,133333;49742,4666666667;89;1497870;212497824;49929;1492250;211700533,333333;49741,6666666667;87;1497870;212497824;49929;1492618;211752740,266667;49753,9333333333;85;1497870;212497824;49929;1487115;210972048;49570,5;88;1497870;212497824;49929;1486870;210937290,666667;49562,3333333333;93;1497870;212497824;49929;1488278;211137038,933333;49609,2666666667;86;1497870;212497824;49929;1491057;211531286,4;49701,9;93;1497870;212497824;49929;1491327;211569590,4;49710,9;92;1497870;212497824;49929;1494765;212057328;49825,5;91;1497870;212497824;49929;1495676;212186568,533333;49855,8666666667;91;1497870;212497824;49929;1495340;212138901,333333;49844,6666666667;91
512;(pending);1;15,625;2812481414,4;660827,4;15,625;2812481414,4;660827,4;0;0;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;90;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;95;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;92;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;89;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;90;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;91;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;88;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;94;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;88;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;92;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;92;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;91;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;91;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;88;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;88;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;92;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;90;1101379;156248967,466667;36712,6333333333;1101379;156248967,466667;36712,6333333333;91
