Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
128;PASS;1;10;1799998732,8;1520269,2;8,08162571909414;1454691605,33333;1228624,66666667;19,1837428090586;8749336;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;89;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;92;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;90;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;91;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;95;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;95;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;93;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94;2533782;99999929,6;84459,4;1149095;45350949,3333333;38303,1666666667;109;2533782;99999929,6;84459,4;1179575;46553893,3333333;39319,1666666667;104;2533782;99999929,6;84459,4;1215764;47982152,5333333;40525,4666666667;109;2533782;99999929,6;84459,4;1223170;48274442,6666667;40772,3333333333;114;2533782;99999929,6;84459,4;1739309;68644728,5333333;57976,9666666667;95;2533782;99999929,6;84459,4;1627590;64235552;54253;92;2533782;99999929,6;84459,4;1680470;66322549,3333333;56015,6666666667;90;2533782;99999929,6;84459,4;1705947;67328041,6;56864,9;93
128;PASS;1;20;3599997465,6;3040538,4;16,4498925585021;2960978576;2500826,5;17,7505372074893;16191357;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;90;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;94;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;92;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;93;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;93;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;93;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;90;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;91;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;92;5067564;199999859,2;168918,8;5067564;199999859,2;168918,8;88;5067564;199999859,2;168918,8;2576171;101672882,133333;85872,3666666667;108;5067564;199999859,2;168918,8;2553134;100763688,533333;85104,4666666667;101;5067564;199999859,2;168918,8;2539468;100224337,066667;84648,9333333333;102;5067564;199999859,2;168918,8;2537523;100147574,4;84584,1;108;5067564;199999859,2;168918,8;3578460;141229888;119282;87;5067564;199999859,2;168918,8;3532188;139403686,4;117739,6;89;5067564;199999859,2;168918,8;3544556;139891810,133333;118151,866666667;91;5067564;199999859,2;168918,8;3487655;137646117,333333;116255,166666667;91
128;PASS;1;30;5399996198,4;4560807,6;20,3107776350838;3655937400,53333;3087784,96666667;32,2974078830542;44190679;7601346;299999788,8;253378,2;6584668;259874897,066667;219488,933333333;91;7601346;299999788,8;253378,2;6423841;253527591,466667;214128,033333333;93;7601346;299999788,8;253378,2;6513825;257078960;217127,5;90;7601346;299999788,8;253378,2;6330093;249827670,4;211003,1;96;7601346;299999788,8;253378,2;6134089;242092045,866667;204469,633333333;95;7601346;299999788,8;253378,2;6100310;240758901,333333;203343,666666667;91;7601346;299999788,8;253378,2;5863270;231403722,666667;195442,333333333;92;7601346;299999788,8;253378,2;5842308;230576422,4;194743,6;90;7601346;299999788,8;253378,2;5818328;229630011,733333;193944,266666667;92;7601346;299999788,8;253378,2;5670102;223780025,6;189003,4;92;7601346;299999788,8;253378,2;3501168;138179430,4;116705,6;104;7601346;299999788,8;253378,2;3522309;139013795,2;117410,3;102;7601346;299999788,8;253378,2;3334379;131596824,533333;111145,966666667;105;7601346;299999788,8;253378,2;3437164;135653405,866667;114572,133333333;105;7601346;299999788,8;253378,2;4455810;175855968;148527;89;7601346;299999788,8;253378,2;4399595;173637349,333333;146653,166666667;91;7601346;299999788,8;253378,2;4303440;169842432;143448;90;7601346;299999788,8;253378,2;4398850;173607946,666667;146628,333333333;93
128;PASS;1;40;7199994931,2;6081076,8;23,5113379919819;4232037859,2;3574356,3;41,2216550200451;75201615;10135128;399999718,4;337837,6;7313392;288635204,266667;243779,733333333;92;10135128;399999718,4;337837,6;7167908;282893435,733333;238930,266666667;93;10135128;399999718,4;337837,6;6951075;274335760;231702,5;93;10135128;399999718,4;337837,6;6803282;268502862,933333;226776,066666667;92;10135128;399999718,4;337837,6;7111765;280677658,666667;237058,833333333;93;10135128;399999718,4;337837,6;7215756;284781836,8;240525,2;92;10135128;399999718,4;337837,6;6522655;257427450,666667;217421,833333333;90;10135128;399999718,4;337837,6;6345765;250446192;211525,5;90;10135128;399999718,4;337837,6;6400066;252589271,466667;213335,533333333;88;10135128;399999718,4;337837,6;6183428;244039291,733333;206114,266666667;92;10135128;399999718,4;337837,6;4015870;158493002,666667;133862,333333333;103;10135128;399999718,4;337837,6;4057494;160135763,2;135249,8;98;10135128;399999718,4;337837,6;4025900;158888853,333333;134196,666666667;101;10135128;399999718,4;337837,6;4108919;162165336,533333;136963,966666667;104;10135128;399999718,4;337837,6;5690739;224594499,2;189691,3;88;10135128;399999718,4;337837,6;5738475;226478480;191282,5;90;10135128;399999718,4;337837,6;5779909;228113741,866667;192663,633333333;91;10135128;399999718,4;337837,6;5798291;228839218,133333;193276,366666667;92
128;PASS;1;50;8999993664;7601346;26,595174723003;4787128080;4043182,5;46,809650553994;106744905;12668910;499999648;422297;7916631;312443036,8;263887,7;97;12668910;499999648;422297;7960223;314163467,733333;265340,766666667;94;12668910;499999648;422297;7985796;315172748,8;266193,2;94;12668910;499999648;422297;7887122;311278414,933333;262904,066666667;96;12668910;499999648;422297;7657904;302231944,533333;255263,466666667;92;12668910;499999648;422297;7631517;301190537,6;254383,9;93;12668910;499999648;422297;7065326;278844866,133333;235510,866666667;93;12668910;499999648;422297;7003694;276412456,533333;233456,466666667;93;12668910;499999648;422297;7201443;284216950,4;240048,1;91;12668910;499999648;422297;7340620;289709802,666667;244687,333333333;90;12668910;499999648;422297;4269269;168493816,533333;142308,966666667;98;12668910;499999648;422297;4308936;170059340,8;143631,2;103;12668910;499999648;422297;4564690;180153098,666667;152156,333333333;96;12668910;499999648;422297;4815869;190066296,533333;160528,966666667;103;12668910;499999648;422297;6858910;270698314,666667;228630,333333333;91;12668910;499999648;422297;6861135;270786128;228704,5;84;12668910;499999648;422297;7039155;277811984;234638,5;87;12668910;499999648;422297;6927235;273394874,666667;230907,833333333;82
128;PASS;1;60;10799992396,8;9121615,2;28,4698990591052;5124578222,93333;4328191,06666667;52,5501682348246;143802724;15202692;599999577,6;506756,4;8664122;341944014,933333;288804,066666667;91;15202692;599999577,6;506756,4;8501297;335517854,933333;283376,566666667;93;15202692;599999577,6;506756,4;8398137;331446473,6;279937,9;92;15202692;599999577,6;506756,4;8691497;343024414,933333;289716,566666667;88;15202692;599999577,6;506756,4;8692295;343055909,333333;289743,166666667;89;15202692;599999577,6;506756,4;8565957;338069769,6;285531,9;94;15202692;599999577,6;506756,4;7266574;286787453,866667;242219,133333333;92;15202692;599999577,6;506756,4;7348271;290011762,133333;244942,366666667;94;15202692;599999577,6;506756,4;7328709;289239715,2;244290,3;90;15202692;599999577,6;506756,4;7680771;303134428,8;256025,7;93;15202692;599999577,6;506756,4;4881263;192647179,733333;162708,766666667;99;15202692;599999577,6;506756,4;4698620;185438869,333333;156620,666666667;101;15202692;599999577,6;506756,4;4454629;175809357,866667;148487,633333333;101;15202692;599999577,6;506756,4;4811843;189907403,733333;160394,766666667;97;15202692;599999577,6;506756,4;7635905;301363717,333333;254530,166666667;92;15202692;599999577,6;506756,4;7666947;302588841,6;255564,9;93;15202692;599999577,6;506756,4;7416589;292708045,866667;247219,633333333;92;15202692;599999577,6;506756,4;7142306;281883010,133333;238076,866666667;92
128;PASS;1;70;12599991129,6;10641884,4;31,8544305618154;5733793464,53333;4842730,96666667;54,493670625978;173974603;17736474;699999507,2;591215,8;9600346;378893655,466667;320011,533333333;94;17736474;699999507,2;591215,8;9700296;382838348,8;323343,2;93;17736474;699999507,2;591215,8;9656057;381092382,933333;321868,566666667;95;17736474;699999507,2;591215,8;9487471;374438855,466667;316249,033333333;93;17736474;699999507,2;591215,8;9229063;364240353,066667;307635,433333333;91;17736474;699999507,2;591215,8;8312266;328057431,466667;277075,533333333;92;17736474;699999507,2;591215,8;7538728;297528465,066667;251290,933333333;91;17736474;699999507,2;591215,8;8296339;327428845,866667;276544,633333333;95;17736474;699999507,2;591215,8;8799355;347281210,666667;293311,833333333;93;17736474;699999507,2;591215,8;8938544;352774536,533333;297951,466666667;91;17736474;699999507,2;591215,8;5587238;220509659,733333;186241,266666667;101;17736474;699999507,2;591215,8;5469724;215871773,866667;182324,133333333;94;17736474;699999507,2;591215,8;5923047;233762921,6;197434,9;95;17736474;699999507,2;591215,8;5513380;217594730,666667;183779,333333333;95;17736474;699999507,2;591215,8;8502759;335575555,2;283425,3;92;17736474;699999507,2;591215,8;8218647;324362601,6;273954,9;92;17736474;699999507,2;591215,8;8140042;321260324,266667;271334,733333333;91;17736474;699999507,2;591215,8;8368627;330281812,266667;278954,233333333;91
128;PASS;1;80;14399989862,4;12162153,6;26,1732444052233;4711180676,26666;3979037,73333333;67,2834444934708;245493476;20270256;799999436,8;675675,2;4753805;187616837,333333;158460,166666667;91;20270256;799999436,8;675675,2;4809865;189829338,666667;160328,833333333;94;20270256;799999436,8;675675,2;4973259;196277955,2;165775,3;94;20270256;799999436,8;675675,2;4758183;187789622,4;158606,1;91;20270256;799999436,8;675675,2;5008714;197677245,866667;166957,133333333;92;20270256;799999436,8;675675,2;4729193;186645483,733333;157639,766666667;90;20270256;799999436,8;675675,2;7835330;309234357,333333;261177,666666667;90;20270256;799999436,8;675675,2;8386979;331006104,533333;279565,966666667;91;20270256;799999436,8;675675,2;8425741;332535911,466667;280858,033333333;91;20270256;799999436,8;675675,2;8396504;331382024,533333;279883,466666667;93;20270256;799999436,8;675675,2;5266719;207859843,2;175557,3;92;20270256;799999436,8;675675,2;5502450;217163360;183415;99;20270256;799999436,8;675675,2;6256943;246940683,733333;208564,766666667;96;20270256;799999436,8;675675,2;5848554;230822931,2;194951,8;102;20270256;799999436,8;675675,2;8438143;333025377,066667;281271,433333333;95;20270256;799999436,8;675675,2;8654509;341564621,866667;288483,633333333;94;20270256;799999436,8;675675,2;8664052;341941252,266667;288801,733333333;91;20270256;799999436,8;675675,2;8662189;341867725,866667;288739,633333333;93
128;PASS;1;90;16199988595,2;13682422,8;13,6535693810017;2457640758,4;2075710,1;84,8293673544425;348201381;22804038;899999366,4;760134,6;13890;548192;463;90;22804038;899999366,4;760134,6;13591;536391,466666667;453,033333333333;92;22804038;899999366,4;760134,6;13754;542824,533333333;458,466666666667;95;22804038;899999366,4;760134,6;13769;543416,533333333;458,966666666667;95;22804038;899999366,4;760134,6;13917;549257,6;463,9;91;22804038;899999366,4;760134,6;14401;568359,466666667;480,033333333333;89;22804038;899999366,4;760134,6;6075197;239767774,933333;202506,566666667;90;22804038;899999366,4;760134,6;6044421;238553148,8;201480,7;92;22804038;899999366,4;760134,6;6013058;237315355,733333;200435,266666667;91;22804038;899999366,4;760134,6;6003605;236942277,333333;200120,166666667;87;22804038;899999366,4;760134,6;2527230;99741344;84241;102;22804038;899999366,4;760134,6;2508718;99010737,0666667;83623,9333333333;98;22804038;899999366,4;760134,6;2394699;94510787,2;79823,3;99;22804038;899999366,4;760134,6;2348600;92691413,3333333;78286,6666666667;103;22804038;899999366,4;760134,6;7078415;279361445,333333;235947,166666667;96;22804038;899999366,4;760134,6;7127072;281281774,933333;237569,066666667;93;22804038;899999366,4;760134,6;7079087;279387966,933333;235969,566666667;95;22804038;899999366,4;760134,6;6987879;275788291,2;232929,3;93
128;PASS;1;100;17999999404,8;15202702,2;7,87206062178428;1416970865,06667;1196765,93333333;92,1279393782157;420178088;25337837;999999966,933334;844594,566666667;10427;411518,933333333;347,566666666667;92;25337837;999999966,933334;844594,566666667;11775;464720;392,5;94;25337837;999999966,933334;844594,566666667;11655;459984;388,5;94;25337837;999999966,933334;844594,566666667;10914;430739,2;363,8;94;25337837;999999966,933334;844594,566666667;10376;409506,133333333;345,866666666667;93;25337837;999999966,933334;844594,566666667;11001;434172,8;366,7;92;25337837;999999966,933334;844594,566666667;4477079;176695384,533333;149235,966666667;90;25337837;999999966,933334;844594,566666667;4476589;176676045,866667;149219,633333333;93;25337837;999999966,933334;844594,566666667;4477137;176697673,6;149237,9;90;25337837;999999966,933334;844594,566666667;4477142;176697870,933333;149238,066666667;92;25337837;999999966,933334;844594,566666667;4624;182493,866666667;154,133333333333;104;25337837;999999966,933334;844594,566666667;4904;193544,533333333;163,466666666667;97;25337837;999999966,933334;844594,566666667;5249;207160,533333333;174,966666666667;94;25337837;999999966,933334;844594,566666667;5057;199582,933333333;168,566666666667;95;25337837;999999966,933334;844594,566666667;4477968;176730470,4;149265,6;92;25337837;999999966,933334;844594,566666667;4477773;176722774,4;149259,1;94;25337837;999999966,933334;844594,566666667;4477288;176703633,066667;149242,933333333;93;25337837;999999966,933334;844594,566666667;4476020;176653589,333333;149200,666666667;90
256;PASS;1;10;1799993836,8;815214,6;8,21592171353817;1478860844,8;669773,933333333;17,8407828646183;4363220;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;95;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;96;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;88;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;90;1358691;99999657,6;45289,7;624460;45960256;20815,3333333333;110;1358691;99999657,6;45289,7;616329;45361814,4;20544,3;104;1358691;99999657,6;45289,7;629267;46314051,2;20975,5666666667;113;1358691;99999657,6;45289,7;626713;46126076,8;20890,4333333333;103;1358691;99999657,6;45289,7;923004;67933094,4;30766,8;91;1358691;99999657,6;45289,7;1056368;77748684,8;35212,2666666667;91;1358691;99999657,6;45289,7;1043617;76810211,2;34787,2333333333;88;1358691;99999657,6;45289,7;986550;72610080;32885;92
256;PASS;1;20;3599987673,6;1630429,2;16,2572799849267;2926300377,6;1325317,2;18,7136000753667;9153360;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;91;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;92;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;95;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;93;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;94;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;94;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;87;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;92;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;87;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;88;2717382;199999315,2;90579,4;1284104;94510054,4;42803,4666666667;102;2717382;199999315,2;90579,4;1255029;92370134,4;41834,3;102;2717382;199999315,2;90579,4;1284707;94554435,2;42823,5666666667;110;2717382;199999315,2;90579,4;1301068;95758604,8;43368,9333333333;104;2717382;199999315,2;90579,4;1697492;124935411,2;56583,0666666667;89;2717382;199999315,2;90579,4;1834562;135023763,2;61152,0666666667;94;2717382;199999315,2;90579,4;1995769;146888598,4;66525,6333333333;92;2717382;199999315,2;90579,4;1932965;142266224;64432,1666666667;91
256;PASS;1;30;5399981510,4;2445643,8;21,0203423736523;3783648672;1713609;29,9321920878257;21961044;4076073;299998972,8;135869,1;3568719;262657718,4;118957,3;90;4076073;299998972,8;135869,1;3553871;261564905,6;118462,366666667;93;4076073;299998972,8;135869,1;3466985;255170096;115566,166666667;94;4076073;299998972,8;135869,1;3414576;251312793,6;113819,2;92;4076073;299998972,8;135869,1;3337672;245652659,2;111255,733333333;94;4076073;299998972,8;135869,1;3238189;238330710,4;107939,633333333;92;4076073;299998972,8;135869,1;3262139;240093430,4;108737,966666667;91;4076073;299998972,8;135869,1;3189169;234722838,4;106305,633333333;90;4076073;299998972,8;135869,1;3112279;229063734,4;103742,633333333;92;4076073;299998972,8;135869,1;3078783;226598428,8;102626,1;90;4076073;299998972,8;135869,1;2100790;154618144;70026,3333333333;108;4076073;299998972,8;135869,1;2124521;156364745,6;70817,3666666667;103;4076073;299998972,8;135869,1;2046978;150657580,8;68232,6;106;4076073;299998972,8;135869,1;1962709;144455382,4;65423,6333333333;99;4076073;299998972,8;135869,1;2535852;186638707,2;84528,4;86;4076073;299998972,8;135869,1;2419648;178086092,8;80654,9333333333;91;4076073;299998972,8;135869,1;2464165;181362544;82138,8333333333;91;4076073;299998972,8;135869,1;2531225;186298160;84374,1666666667;90
256;PASS;1;40;7199997868,8;3260868,6;23,648618857769;4256750134,4;1927875,96666667;40,8784528555776;39989779;5434781;399999881,6;181159,366666667;3952570;290909152;131752,333333333;92;5434781;399999881,6;181159,366666667;3990869;293727958,4;133028,966666667;90;5434781;399999881,6;181159,366666667;3781551;278322153,6;126051,7;92;5434781;399999881,6;181159,366666667;3702330;272491488;123411;91;5434781;399999881,6;181159,366666667;3773434;277724742,4;125781,133333333;92;5434781;399999881,6;181159,366666667;3788277;278817187,2;126275,9;90;5434781;399999881,6;181159,366666667;3355207;246943235,2;111840,233333333;95;5434781;399999881,6;181159,366666667;3618238;266302316,8;120607,933333333;89;5434781;399999881,6;181159,366666667;3411470;251084192;113715,666666667;91;5434781;399999881,6;181159,366666667;3447332;253723635,2;114911,066666667;90;5434781;399999881,6;181159,366666667;1953547;143781059,2;65118,2333333333;103;5434781;399999881,6;181159,366666667;2227669;163956438,4;74255,6333333333;102;5434781;399999881,6;181159,366666667;2134206;157077561,6;71140,2;103;5434781;399999881,6;181159,366666667;2254433;165926268,8;75147,7666666667;100;5434781;399999881,6;181159,366666667;3160680;232626048;105356;88;5434781;399999881,6;181159,366666667;3129210;230309856;104307;91;5434781;399999881,6;181159,366666667;3104165;228466544;103472,166666667;91;5434781;399999881,6;181159,366666667;3051091;224560297,6;101703,033333333;90
256;PASS;1;50;8999991705,6;4076083,2;26,5094294444235;4771692902,4;2161092,8;46,981141111153;57449712;6793472;499999539,2;226449,066666667;4127782;303804755,2;137592,733333333;90;6793472;499999539,2;226449,066666667;4052790;298285344;135093;92;6793472;499999539,2;226449,066666667;4142811;304910889,6;138093,7;95;6793472;499999539,2;226449,066666667;4289455;315703888;142981,833333333;92;6793472;499999539,2;226449,066666667;4353860;320444096;145128,666666667;91;6793472;499999539,2;226449,066666667;4421053;325389500,8;147368,433333333;92;6793472;499999539,2;226449,066666667;3937463;289797276,8;131248,766666667;90;6793472;499999539,2;226449,066666667;3892354;286477254,4;129745,133333333;91;6793472;499999539,2;226449,066666667;3855676;283777753,6;128522,533333333;93;6793472;499999539,2;226449,066666667;3595488;264627916,8;119849,6;94;6793472;499999539,2;226449,066666667;2393185;176138416;79772,8333333333;101;6793472;499999539,2;226449,066666667;2068488;152240716,8;68949,6;97;6793472;499999539,2;226449,066666667;2231041;164204617,6;74368,0333333333;96;6793472;499999539,2;226449,066666667;2450050;180323680;81668,3333333333;97;6793472;499999539,2;226449,066666667;3631664;267290470,4;121055,466666667;90;6793472;499999539,2;226449,066666667;3714187;273364163,2;123806,233333333;92;6793472;499999539,2;226449,066666667;3858866;284012537,6;128628,866666667;92;6793472;499999539,2;226449,066666667;3816571;280899625,6;127219,033333333;90
256;PASS;1;60;10799985542,4;4891297,8;28,9701117768785;5214613139,2;2361690,73333333;51,7164803718691;75888212;8152163;599999196,8;271738,766666667;4728764;348037030,4;157625,466666667;94;8152163;599999196,8;271738,766666667;4737425;348674480;157914,166666667;94;8152163;599999196,8;271738,766666667;4676632;344200115,2;155887,733333333;90;8152163;599999196,8;271738,766666667;4608291;339170217,6;153609,7;90;8152163;599999196,8;271738,766666667;4467703;328822940,8;148923,433333333;90;8152163;599999196,8;271738,766666667;4568037;336207523,2;152267,9;90;8152163;599999196,8;271738,766666667;3841378;282725420,8;128045,933333333;90;8152163;599999196,8;271738,766666667;3921295;288607312;130709,833333333;90;8152163;599999196,8;271738,766666667;4198606;309017401,6;139953,533333333;90;8152163;599999196,8;271738,766666667;4299757;316462115,2;143325,233333333;93;8152163;599999196,8;271738,766666667;2550163;187691996,8;85005,4333333333;100;8152163;599999196,8;271738,766666667;2339337;172175203,2;77977,9;92;8152163;599999196,8;271738,766666667;2814445;207143152;93814,8333333333;90;8152163;599999196,8;271738,766666667;2583057;190112995,2;86101,9;95;8152163;599999196,8;271738,766666667;4193866;308668537,6;139795,533333333;92;8152163;599999196,8;271738,766666667;4223919;310880438,4;140797,3;94;8152163;599999196,8;271738,766666667;4102249;301925526,4;136741,633333333;90;8152163;599999196,8;271738,766666667;3995798;294090732,8;133193,266666667;92
256;PASS;1;70;12599979379,2;5706512,4;31,6190488490542;5691419478,4;2577635,63333333;54,8299302156369;93866303;9510854;699998854,4;317028,466666667;4944599;363922486,4;164819,966666667;95;9510854;699998854,4;317028,466666667;5120103;376839580,8;170670,1;90;9510854;699998854,4;317028,466666667;5186252;381708147,2;172875,066666667;93;9510854;699998854,4;317028,466666667;5123945;377122352;170798,166666667;93;9510854;699998854,4;317028,466666667;5022167;369631491,2;167405,566666667;94;9510854;699998854,4;317028,466666667;4788632;352443315,2;159621,066666667;93;9510854;699998854,4;317028,466666667;4356120;320610432;145204;94;9510854;699998854,4;317028,466666667;4642223;341667612,8;154740,766666667;92;9510854;699998854,4;317028,466666667;4531665;333530544;151055,5;92;9510854;699998854,4;317028,466666667;4329899;318680566,4;144329,966666667;94;9510854;699998854,4;317028,466666667;2836824;208790246,4;94560,8;97;9510854;699998854,4;317028,466666667;2579390;189843104;85979,6666666667;95;9510854;699998854,4;317028,466666667;3082221;226851465,6;102740,7;100;9510854;699998854,4;317028,466666667;2858281;210369481,6;95276,0333333333;95;9510854;699998854,4;317028,466666667;4441851;326920233,6;148061,7;93;9510854;699998854,4;317028,466666667;4552152;335038387,2;151738,4;89;9510854;699998854,4;317028,466666667;4529786;333392249,6;150992,866666667;90;9510854;699998854,4;317028,466666667;4402959;324057782,4;146765,3;88
