Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx (Frames);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx (Frames);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss (Frames);Loss (Percent)
256;(pending);1;50,8984375;6915548;508984332,8;230518,266666667;6915444;508976678,4;230514,8;104;0,00150385768416328
256;(pending);1;60,8984375;8274244;608984358,4;275808,133333333;8274141;608976777,6;275804,7;103;0,00124482671770376
256;(pending);1;70,8984375;9632939;708984310,4;321097,966666667;9632833;708976508,8;321094,433333333;106;0,00110039106445084
256;(pending);1;80,8984375;10991635;808984336;366387,833333333;10991529;808976534,4;366384,3;106;0,000964369722975699
256;(pending);1;90,8984375;12350331;908984361,6;411677,7;12350228;908976780,8;411674,266666667;103;0,000833985744997442
256;PASS;1;100;13586956;999999961,6;452898,533333333;13392732;985705075,2;446424,4;194224;1,42948869489237
512;(pending);1;20,8984375;1473104;208984354,133333;49103,4666666667;1472999;208969458,133333;49099,9666666667;105;0,00712780631917366
512;(pending);1;30,8984375;2177991;308984323,2;72599,7;2177888;308969710,933333;72596,2666666667;103;0,00472912881641843
512;(pending);1;40,8984375;2882878;408984292,266667;96095,9333333333;2882777;408969963,733333;96092,5666666667;101;0,00350344343395732
512;(pending);1;50,8984375;3587765;508984261,333333;119592,166666667;3587661;508969507,2;119588,7;104;0,00289874058083514
512;(pending);1;60,8984375;4292653;608984372,266667;143088,433333333;4292548;608969476,266667;143084,933333333;105;0,00244603978006142
512;(pending);1;70,8984375;4997540;708984341,333333;166584,666666667;4997432;708969019,733333;166581,066666667;108;0,00216106324311561
512;(pending);1;80,8984375;5702427;808984310,4;190080,9;5702322;808969414,4;190077,4;105;0,00184132124795285
512;(pending);1;90,8984375;6407314;908984279,466667;213577,133333333;6407211;908969667,2;213573,7;103;0,0016075378856101
512;PASS;1;100;7048872;999999974,4;234962,4;6990064;991657079,466667;233002,133333333;58808;0,834289514691145
1024;(pending);1;10;359195;99999888;11973,1666666667;359091;99970934,4;11969,7;104;0,0289536324280683
1024;(pending);1;20;718390;199999776;23946,3333333333;718285;199970544;23942,8333333333;105;0,0146160163699383
1024;(pending);1;30;1077586;299999942,4;35919,5333333333;1077483;299971267,2;35916,1;103;0,00955840183521315
1024;(pending);1;40;1436781;399999830,4;47892,7;1436680;399971712;47889,3333333333;101;0,00702960298055166
1024;(pending);1;50;1795977;499999996,8;59865,9;1795875;499971600;59862,5;102;0,0056793600363479
1024;(pending);1;60;2155172;599999884,8;71839,0666666667;2155066;599970374,4;71835,5333333333;106;0,00491840094433298
1024;(pending);1;70;2514367;699999772,8;83812,2333333333;2514262;699970540,8;83808,7333333333;105;0,00417600135541073
1024;(pending);1;80;2873563;799999939,2;95785,4333333333;2873460;799971264;95782;103;0,00358440027241442
1024;(pending);1;90;3232758;899999827,2;107758,6;3232655;899971152;107755,166666667;103;0,00318613394507105
1024;PASS;1;100;3591954;999999993,6;119731,8;3515210;978634464;117173,666666667;76744;2,13655297367394
1280;(pending);1;10;288461;99999813,3333333;9615,36666666667;288356;99963413,3333333;9611,86666666667;105;0,0364000679467935
1280;(pending);1;20;576923;199999973,333333;19230,7666666667;576821;199964613,333333;19227,3666666667;102;0,0176800023573336
1280;(pending);1;30;865384;299999786,666667;28846,1333333333;865280;299963733,333333;28842,6666666667;104;0,0120177863237592
1280;(pending);1;40;1153846;399999946,666667;38461,5333333333;1153746;399965280;38458,2;100;0,00866666782222238
1280;(pending);1;50;1442307;499999760;48076,9;1442204;499964053,333333;48073,4666666667;103;0,00714133676117498
1280;(pending);1;60;1730769;599999920;57692,3;1730663;599963173,333333;57688,7666666667;106;0,00612444526103715
1280;(pending);1;70;2019230;699999733,333333;67307,6666666667;2019125;699963333,333333;67304,1666666667;105;0,00520000198095314
1280;(pending);1;80;2307692;799999893,333333;76923,0666666667;2307587;799963493,333333;76919,5666666667;105;0,00455000060666675
1280;(pending);1;90;2596153;899999706,666667;86538,4333333333;2596048;899963306,666667;86534,9333333333;105;0,00404444576263417
1280;PASS;1;100;2884615;999999866,666667;96153,8333333333;2808591;973644880;93619,7;76024;2,63549901806654
1518;(pending);1;10;243823;99999939,7333333;8127,43333333333;243721;99958106,1333334;8124,03333333333;102;0,0418336252117315
1518;(pending);1;20;487646;199999879,466667;16254,8666666667;487541;199956815,466667;16251,3666666667;105;0,0215320129766265
1518;(pending);1;30;731469;299999819,2;24382,3;731364;299956755,2;24378,8;105;0,014354675317751
1518;(pending);1;40;975292;399999758,933333;32509,7333333333;975192;399958745,6;32506,4;100;0,0102533395126793
1518;(pending);1;50;1219115;499999698,666667;40637,1666666667;1219011;499957044,8;40633,7;104;0,00853077847454916
1518;(pending);1;60;1462938;599999638,4;48764,6;1462836;599957804,8;48761,2;102;0,00697227086862191
1518;(pending);1;70;1706762;699999988,266667;56892,0666666667;1706657;699956924,266667;56888,5666666667;105;0,00615200010311924
1518;(pending);1;80;1950585;799999928;65019,5;1950479;799956453,866667;65015,9666666667;106;0,00543426715575071
1518;(pending);1;90;2194408;899999867,733333;73146,9333333333;2194308;899958854,4;73143,6;100;0,0045570377067528
1518;PASS;1;100;2438231;999999807,466667;81274,3666666667;2376256;974581794,133333;79208,5333333333;61975;2,54180182271491
