Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx (Frames);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Latency (avg/min/max) (microsecs);P-0-0-1:Jitter (avg/min/max) (microsecs);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Latency (avg/min/max) (microsecs);P-0-0-2:Jitter (avg/min/max) (microsecs);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Latency (avg/min/max) (microsecs);P-0-0-3:Jitter (avg/min/max) (microsecs);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Latency (avg/min/max) (microsecs);P-0-0-4:Jitter (avg/min/max) (microsecs);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Latency (avg/min/max) (microsecs);P-0-0-5:Jitter (avg/min/max) (microsecs);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Latency (avg/min/max) (microsecs);P-0-2-0:Jitter (avg/min/max) (microsecs);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Latency (avg/min/max) (microsecs);P-0-2-1:Jitter (avg/min/max) (microsecs);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Latency (avg/min/max) (microsecs);P-0-2-2:Jitter (avg/min/max) (microsecs);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Latency (avg/min/max) (microsecs);P-0-2-3:Jitter (avg/min/max) (microsecs);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Latency (avg/min/max) (microsecs);P-0-2-4:Jitter (avg/min/max) (microsecs);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Latency (avg/min/max) (microsecs);P-0-2-5:Jitter (avg/min/max) (microsecs);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Latency (avg/min/max) (microsecs);P-0-4-0:Jitter (avg/min/max) (microsecs);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Latency (avg/min/max) (microsecs);P-0-4-1:Jitter (avg/min/max) (microsecs);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Latency (avg/min/max) (microsecs);P-0-4-2:Jitter (avg/min/max) (microsecs);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Latency (avg/min/max) (microsecs);P-0-4-3:Jitter (avg/min/max) (microsecs);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Latency (avg/min/max) (microsecs);P-0-4-4:Jitter (avg/min/max) (microsecs);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Latency (avg/min/max) (microsecs);P-0-4-5:Jitter (avg/min/max) (microsecs)
128;PASS;1;71,875;18211570;718749962,666667;607052,333333333;0;0;18211570;718749962,666667;607052,333333333;2,840 / 2,631 / 4,604;0,027 / 0,000 / 1,780;18211570;718749962,666667;607052,333333333;2,860 / 2,655 / 4,483;0,021 / 0,000 / 1,659;18211570;718749962,666667;607052,333333333;2,845 / 2,655 / 4,483;0,020 / 0,000 / 1,683;18211570;718749962,666667;607052,333333333;2,830 / 2,655 / 4,724;0,020 / 0,000 / 1,924;18211570;718749962,666667;607052,333333333;2,844 / 2,655 / 4,604;0,015 / 0,000 / 1,852;18211570;718749962,666667;607052,333333333;6,293 / 4,676 / 13,071;0,018 / 0,000 / 2,285;18211570;718749962,666667;607052,333333333;6,314 / 4,700 / 12,638;0,029 / 0,000 / 2,285;18211570;718749962,666667;607052,333333333;6,268 / 4,700 / 12,349;0,022 / 0,000 / 2,285;18211570;718749962,666667;607052,333333333;6,260 / 4,724 / 13,191;0,021 / 0,000 / 2,237;18211570;718749962,666667;607052,333333333;9,019 / 7,298 / 15,211;0,026 / 0,000 / 2,285;18211570;718749962,666667;607052,333333333;9,005 / 7,298 / 15,717;0,028 / 0,000 / 2,285;18211570;718749962,666667;607052,333333333;9,116 / 7,378 / 15,340;0,024 / 0,000 / 2,285;18211570;718749962,666667;607052,333333333;9,127 / 7,402 / 15,340;0,023 / 0,000 / 2,285;18211570;718749962,666667;607052,333333333;11,857 / 10,024 / 18,467;0,029 / 0,000 / 2,309;18211570;718749962,666667;607052,333333333;11,912 / 10,048 / 18,587;0,029 / 0,000 / 2,285;18211570;718749962,666667;607052,333333333;11,884 / 10,048 / 18,587;0,030 / 0,000 / 2,357;18211570;718749962,666667;607052,333333333;11,886 / 10,144 / 18,611;0,025 / 0,000 / 2,212
256;(pending);1;10;1358695;99999952;45289,8333333333;0;0;1358695;99999952;45289,8333333333;2,829 / 2,647 / 4,259;0,002 / 0,000 / 1,587;1358695;99999952;45289,8333333333;2,855 / 2,695 / 3,730;0,002 / 0,000 / 0,986;1358695;99999952;45289,8333333333;2,823 / 2,671 / 3,248;0,002 / 0,000 / 0,505;1358695;99999952;45289,8333333333;2,834 / 2,671 / 3,393;0,002 / 0,000 / 0,601;1358695;99999952;45289,8333333333;2,827 / 2,671 / 4,427;0,002 / 0,000 / 1,611;1358695;99999952;45289,8333333333;5,012 / 4,764 / 6,616;0,002 / 0,000 / 1,731;1358695;99999952;45289,8333333333;5,036 / 4,764 / 6,616;0,003 / 0,000 / 1,731;1358695;99999952;45289,8333333333;4,974 / 4,764 / 6,616;0,002 / 0,000 / 1,780;1358695;99999952;45289,8333333333;4,944 / 4,764 / 6,616;0,002 / 0,000 / 1,731;1358695;99999952;45289,8333333333;7,749 / 7,410 / 9,286;0,003 / 0,000 / 1,731;1358695;99999952;45289,8333333333;7,698 / 7,410 / 9,575;0,003 / 0,000 / 1,804;1358695;99999952;45289,8333333333;7,809 / 7,538 / 9,727;0,004 / 0,000 / 2,092;1358695;99999952;45289,8333333333;7,789 / 7,538 / 9,462;0,004 / 0,000 / 1,828;1358695;99999952;45289,8333333333;10,573 / 10,304 / 12,301;0,003 / 0,000 / 1,755;1358695;99999952;45289,8333333333;10,606 / 10,352 / 12,325;0,003 / 0,000 / 1,731;1358695;99999952;45289,8333333333;10,564 / 10,136 / 12,325;0,004 / 0,000 / 1,948;1358695;99999952;45289,8333333333;10,448 / 10,184 / 12,349;0,004 / 0,000 / 1,828
256;(pending);1;55;7472826;549999993,6;249094,2;0;0;7472826;549999993,6;249094,2;2,829 / 2,647 / 4,620;0,011 / 0,000 / 1,731;7472826;549999993,6;249094,2;2,855 / 2,695 / 4,475;0,009 / 0,000 / 1,683;7472826;549999993,6;249094,2;2,823 / 2,671 / 4,259;0,009 / 0,000 / 1,515;7472826;549999993,6;249094,2;2,834 / 2,671 / 4,692;0,009 / 0,000 / 1,996;7472826;549999993,6;249094,2;2,827 / 2,671 / 4,836;0,008 / 0,000 / 2,116;7472826;549999993,6;249094,2;5,012 / 4,764 / 7,097;0,010 / 0,000 / 2,068;7472826;549999993,6;249094,2;5,036 / 4,764 / 7,097;0,013 / 0,000 / 2,068;7472826;549999993,6;249094,2;4,975 / 4,764 / 7,097;0,012 / 0,000 / 2,068;7472826;549999993,6;249094,2;4,944 / 4,740 / 7,121;0,008 / 0,000 / 2,092;7472826;549999993,6;249094,2;7,743 / 7,410 / 9,695;0,020 / 0,000 / 1,828;7472826;549999993,6;249094,2;7,697 / 7,410 / 9,695;0,018 / 0,000 / 2,068;7472826;549999993,6;249094,2;7,810 / 7,538 / 9,823;0,014 / 0,000 / 2,068;7472826;549999993,6;249094,2;7,792 / 7,538 / 9,799;0,014 / 0,000 / 2,068;7472826;549999993,6;249094,2;10,541 / 10,136 / 12,590;0,015 / 0,000 / 2,261;7472826;549999993,6;249094,2;10,579 / 10,184 / 12,638;0,014 / 0,000 / 2,261;7472826;549999993,6;249094,2;10,541 / 10,136 / 12,614;0,015 / 0,000 / 2,285;7472826;549999993,6;249094,2;10,463 / 10,184 / 12,590;0,015 / 0,000 / 2,357
256;(pending);1;77,5;10529891;774999977,6;350996,366666667;0;0;10529891;774999977,6;350996,366666667;2,825 / 2,647 / 4,211;0,016 / 0,000 / 1,539;10529891;774999977,6;350996,366666667;2,870 / 2,671 / 4,499;0,019 / 0,000 / 1,707;10529891;774999977,6;350996,366666667;2,866 / 2,647 / 4,427;0,018 / 0,000 / 1,491;10529891;774999977,6;350996,366666667;2,882 / 2,671 / 4,427;0,018 / 0,000 / 1,635;10529891;774999977,6;350996,366666667;2,869 / 2,647 / 4,499;0,016 / 0,000 / 1,659;10529891;774999977,6;350996,366666667;4,989 / 4,716 / 7,121;0,013 / 0,000 / 2,212;10529891;774999977,6;350996,366666667;4,996 / 4,716 / 7,241;0,014 / 0,000 / 2,212;10529891;774999977,6;350996,366666667;4,956 / 4,716 / 7,241;0,013 / 0,000 / 2,212;10529891;774999977,6;350996,366666667;4,933 / 4,716 / 6,953;0,010 / 0,000 / 2,020;10529891;774999977,6;350996,366666667;7,730 / 7,290 / 9,815;0,021 / 0,000 / 2,237;10529891;774999977,6;350996,366666667;7,714 / 7,362 / 9,815;0,020 / 0,000 / 2,237;10529891;774999977,6;350996,366666667;7,826 / 7,466 / 9,920;0,023 / 0,000 / 2,237;10529891;774999977,6;350996,366666667;7,823 / 7,466 / 9,944;0,024 / 0,000 / 2,237;10529891;774999977,6;350996,366666667;10,523 / 10,088 / 12,734;0,032 / 0,000 / 2,237;10529891;774999977,6;350996,366666667;10,579 / 10,064 / 12,758;0,023 / 0,000 / 2,237;10529891;774999977,6;350996,366666667;10,547 / 10,064 / 12,662;0,023 / 0,000 / 2,261;10529891;774999977,6;350996,366666667;10,536 / 10,088 / 12,686;0,020 / 0,000 / 2,333
256;(pending);1;88,75;12058423;887499932,8;401947,433333333;3,52236870150482;7220616;12058423;887499932,8;401947,433333333;2,847 / 2,647 / 4,451;0,015 / 0,000 / 1,635;12058423;887499932,8;401947,433333333;2,861 / 2,647 / 4,764;0,015 / 0,000 / 1,804;12058423;887499932,8;401947,433333333;2,842 / 2,647 / 4,716;0,015 / 0,000 / 1,900;12058423;887499932,8;401947,433333333;2,854 / 2,647 / 4,451;0,012 / 0,000 / 1,563;12058423;887499932,8;401947,433333333;2,856 / 2,647 / 4,403;0,013 / 0,000 / 1,587;11456705;843213488;381890,166666667;157,572 / 4,884 / 160,395;0,024 / 0,000 / 2,573;11456705;843213488;381890,166666667;157,573 / 4,884 / 160,106;0,023 / 0,000 / 2,501;11456705;843213488;381890,166666667;157,567 / 4,884 / 160,154;0,022 / 0,000 / 2,501;11456705;843213488;381890,166666667;157,558 / 4,908 / 160,154;0,022 / 0,000 / 2,381;11456705;843213488;381890,166666667;160,319 / 7,771 / 163,161;0,026 / 0,000 / 2,670;11456705;843213488;381890,166666667;160,315 / 7,458 / 163,089;0,025 / 0,000 / 2,670;11456705;843213488;381890,166666667;160,427 / 7,586 / 163,265;0,020 / 0,000 / 2,670;11456705;843213488;381890,166666667;160,438 / 7,586 / 163,193;0,021 / 0,000 / 2,573;11456705;843213488;381890,166666667;163,155 / 10,377 / 165,887;0,023 / 0,000 / 2,670;11456705;843213488;381890,166666667;163,202 / 10,401 / 165,935;0,022 / 0,000 / 2,670;11456705;843213488;381890,166666667;163,176 / 10,377 / 165,911;0,023 / 0,000 / 2,694;11456705;843213488;381890,166666667;163,196 / 10,208 / 166,152;0,021 / 0,000 / 2,670
256;(pending);1;83,125;11294157;831249955,2;376471,9;0,000218749237795625;420;11294157;831249955,2;376471,9;2,826 / 2,647 / 4,427;0,012 / 0,000 / 1,563;11294157;831249955,2;376471,9;2,844 / 2,647 / 4,620;0,012 / 0,000 / 1,659;11294157;831249955,2;376471,9;2,847 / 2,647 / 4,523;0,011 / 0,000 / 1,563;11294157;831249955,2;376471,9;2,875 / 2,647 / 4,331;0,013 / 0,000 / 1,539;11294157;831249955,2;376471,9;2,857 / 2,647 / 4,716;0,014 / 0,000 / 1,852;11294122;831247379,2;376470,733333333;113,816 / 4,956 / 169,728;0,012 / 0,000 / 2,405;11294122;831247379,2;376470,733333333;113,844 / 4,956 / 169,920;0,014 / 0,000 / 2,405;11294122;831247379,2;376470,733333333;113,804 / 4,956 / 169,752;0,014 / 0,000 / 2,501;11294122;831247379,2;376470,733333333;113,784 / 4,980 / 169,824;0,012 / 0,000 / 2,381;11294122;831247379,2;376470,733333333;116,536 / 7,530 / 172,687;0,015 / 0,000 / 2,429;11294122;831247379,2;376470,733333333;116,539 / 7,530 / 172,783;0,018 / 0,000 / 2,429;11294122;831247379,2;376470,733333333;116,650 / 7,658 / 173,056;0,017 / 0,000 / 2,405;11294122;831247379,2;376470,733333333;116,669 / 7,658 / 172,695;0,015 / 0,000 / 2,429;11294122;831247379,2;376470,733333333;119,389 / 10,449 / 175,557;0,017 / 0,000 / 2,621;11294122;831247379,2;376470,733333333;119,438 / 10,473 / 175,653;0,017 / 0,000 / 2,645;11294122;831247379,2;376470,733333333;119,413 / 10,473 / 175,822;0,017 / 0,000 / 2,597;11294122;831247379,2;376470,733333333;119,419 / 10,280 / 175,605;0,016 / 0,000 / 2,621
256;PASS;1;80,3125;10912024;803124966,4;363734,133333333;0;0;10912024;803124966,4;363734,133333333;2,828 / 2,647 / 4,596;0,011 / 0,000 / 1,780;10912024;803124966,4;363734,133333333;2,851 / 2,671 / 4,620;0,009 / 0,000 / 1,828;10912024;803124966,4;363734,133333333;2,846 / 2,647 / 4,788;0,009 / 0,000 / 1,948;10912024;803124966,4;363734,133333333;2,873 / 2,647 / 4,547;0,009 / 0,000 / 1,587;10912024;803124966,4;363734,133333333;2,872 / 2,647 / 4,932;0,010 / 0,000 / 2,116;10912024;803124966,4;363734,133333333;5,061 / 4,668 / 7,626;0,017 / 0,000 / 2,309;10912024;803124966,4;363734,133333333;5,073 / 4,692 / 7,723;0,019 / 0,000 / 2,405;10912024;803124966,4;363734,133333333;5,037 / 4,692 / 7,699;0,017 / 0,000 / 2,405;10912024;803124966,4;363734,133333333;5,014 / 4,692 / 7,626;0,012 / 0,000 / 2,429;10912024;803124966,4;363734,133333333;7,783 / 7,266 / 10,513;0,023 / 0,000 / 2,429;10912024;803124966,4;363734,133333333;7,775 / 7,266 / 10,513;0,021 / 0,000 / 2,237;10912024;803124966,4;363734,133333333;7,890 / 7,394 / 10,617;0,016 / 0,000 / 2,237;10912024;803124966,4;363734,133333333;7,899 / 7,394 / 10,641;0,015 / 0,000 / 2,261;10912024;803124966,4;363734,133333333;10,612 / 9,992 / 13,335;0,021 / 0,000 / 2,333;10912024;803124966,4;363734,133333333;10,662 / 10,016 / 13,383;0,019 / 0,000 / 2,309;10912024;803124966,4;363734,133333333;10,630 / 9,992 / 13,335;0,023 / 0,000 / 2,309;10912024;803124966,4;363734,133333333;10,623 / 10,040 / 13,383;0,021 / 0,000 / 2,237
512;(pending);1;10;704887;99999969,0666667;23496,2333333333;0;0;704887;99999969,0666667;23496,2333333333;2,834 / 2,655 / 3,665;0,000 / 0,000 / 0,841;704887;99999969,0666667;23496,2333333333;2,859 / 2,703 / 4,363;0,000 / 0,000 / 1,371;704887;99999969,0666667;23496,2333333333;2,828 / 2,679 / 3,569;0,000 / 0,000 / 0,817;704887;99999969,0666667;23496,2333333333;2,839 / 2,679 / 4,435;0,000 / 0,000 / 1,611;704887;99999969,0666667;23496,2333333333;2,832 / 2,679 / 3,978;0,000 / 0,000 / 1,106;704887;99999969,0666667;23496,2333333333;5,017 / 4,844 / 6,576;0,000 / 0,000 / 1,659;704887;99999969,0666667;23496,2333333333;5,040 / 4,844 / 6,720;0,000 / 0,000 / 1,731;704887;99999969,0666667;23496,2333333333;4,978 / 4,796 / 6,504;0,001 / 0,000 / 1,539;704887;99999969,0666667;23496,2333333333;4,949 / 4,796 / 6,528;0,000 / 0,000 / 1,539;704887;99999969,0666667;23496,2333333333;7,753 / 7,418 / 9,390;0,001 / 0,000 / 1,852;704887;99999969,0666667;23496,2333333333;7,703 / 7,418 / 9,078;0,001 / 0,000 / 1,539;704887;99999969,0666667;23496,2333333333;7,814 / 7,546 / 9,350;0,001 / 0,000 / 1,635;704887;99999969,0666667;23496,2333333333;7,794 / 7,546 / 9,206;0,000 / 0,000 / 1,539;704887;99999969,0666667;23496,2333333333;10,578 / 10,361 / 12,020;0,000 / 0,000 / 1,539;704887;99999969,0666667;23496,2333333333;10,611 / 10,385 / 12,044;0,000 / 0,000 / 1,539;704887;99999969,0666667;23496,2333333333;10,569 / 10,168 / 12,044;0,000 / 0,000 / 1,731;704887;99999969,0666667;23496,2333333333;10,452 / 10,192 / 12,285;0,000 / 0,000 / 1,563
512;(pending);1;55;3876879;549999900,8;129229,3;0;0;3876879;549999900,8;129229,3;2,834 / 2,655 / 4,171;0,009 / 0,000 / 1,419;3876879;549999900,8;129229,3;2,859 / 2,703 / 4,195;0,008 / 0,000 / 1,371;3876879;549999900,8;129229,3;2,828 / 2,655 / 4,074;0,005 / 0,000 / 1,226;3876879;549999900,8;129229,3;2,839 / 2,679 / 4,339;0,005 / 0,000 / 1,491;3876879;549999900,8;129229,3;2,832 / 2,679 / 4,604;0,004 / 0,000 / 1,804;3876879;549999900,8;129229,3;5,017 / 4,772 / 7,514;0,006 / 0,000 / 2,501;3876879;549999900,8;129229,3;5,041 / 4,772 / 7,514;0,008 / 0,000 / 2,621;3876879;549999900,8;129229,3;4,979 / 4,748 / 7,514;0,008 / 0,000 / 2,694;3876879;549999900,8;129229,3;4,949 / 4,772 / 7,225;0,007 / 0,000 / 2,381;3876879;549999900,8;129229,3;7,753 / 7,394 / 10,184;0,011 / 0,000 / 2,501;3876879;549999900,8;129229,3;7,705 / 7,394 / 10,184;0,011 / 0,000 / 2,501;3876879;549999900,8;129229,3;7,815 / 7,498 / 10,312;0,009 / 0,000 / 2,477;3876879;549999900,8;129229,3;7,794 / 7,498 / 10,312;0,009 / 0,000 / 2,501;3876879;549999900,8;129229,3;10,578 / 10,288 / 13,006;0,008 / 0,000 / 2,381;3876879;549999900,8;129229,3;10,611 / 10,240 / 13,055;0,008 / 0,000 / 2,405;3876879;549999900,8;129229,3;10,570 / 10,144 / 13,031;0,008 / 0,000 / 2,381;3876879;549999900,8;129229,3;10,452 / 10,144 / 13,055;0,013 / 0,000 / 2,597
512;(pending);1;77,5;5462875;774999866,666667;182095,833333333;0;0;5462875;774999866,666667;182095,833333333;2,842 / 2,655 / 4,652;0,005 / 0,000 / 1,755;5462875;774999866,666667;182095,833333333;2,863 / 2,679 / 4,507;0,004 / 0,000 / 1,563;5462875;774999866,666667;182095,833333333;2,832 / 2,679 / 4,579;0,005 / 0,000 / 1,828;5462875;774999866,666667;182095,833333333;2,843 / 2,679 / 4,531;0,004 / 0,000 / 1,852;5462875;774999866,666667;182095,833333333;2,836 / 2,679 / 4,483;0,006 / 0,000 / 1,635;5462875;774999866,666667;182095,833333333;5,019 / 4,772 / 7,418;0,007 / 0,000 / 2,405;5462875;774999866,666667;182095,833333333;5,046 / 4,748 / 7,538;0,008 / 0,000 / 2,405;5462875;774999866,666667;182095,833333333;4,985 / 4,748 / 7,538;0,006 / 0,000 / 2,405;5462875;774999866,666667;182095,833333333;4,957 / 4,748 / 7,249;0,002 / 0,000 / 2,405;5462875;774999866,666667;182095,833333333;7,751 / 7,418 / 10,112;0,012 / 0,000 / 2,405;5462875;774999866,666667;182095,833333333;7,697 / 7,418 / 10,112;0,009 / 0,000 / 2,405;5462875;774999866,666667;182095,833333333;7,809 / 7,546 / 10,240;0,011 / 0,000 / 2,429;5462875;774999866,666667;182095,833333333;7,786 / 7,546 / 10,240;0,009 / 0,000 / 2,429;5462875;774999866,666667;182095,833333333;10,556 / 10,192 / 13,031;0,007 / 0,000 / 2,405;5462875;774999866,666667;182095,833333333;10,580 / 10,240 / 13,055;0,006 / 0,000 / 2,405;5462875;774999866,666667;182095,833333333;10,541 / 10,144 / 13,055;0,007 / 0,000 / 2,621;5462875;774999866,666667;182095,833333333;10,447 / 10,168 / 12,862;0,011 / 0,000 / 2,405
512;(pending);1;88,75;6255874;887499991,466667;208529,133333333;0;0;6255874;887499991,466667;208529,133333333;2,867 / 2,655 / 4,555;0,008 / 0,000 / 1,755;6255874;887499991,466667;208529,133333333;2,869 / 2,679 / 4,267;0,113 / 0,000 / 1,467;6255874;887499991,466667;208529,133333333;2,839 / 2,655 / 4,724;0,121 / 0,000 / 1,996;6255874;887499991,466667;208529,133333333;2,843 / 2,679 / 4,267;0,114 / 0,000 / 1,491;6255874;887499991,466667;208529,133333333;2,852 / 2,655 / 4,315;0,107 / 0,000 / 1,515;6255874;887499991,466667;208529,133333333;5,094 / 4,724 / 7,466;0,010 / 0,000 / 2,429;6255874;887499991,466667;208529,133333333;5,099 / 4,724 / 7,514;0,012 / 0,000 / 2,429;6255874;887499991,466667;208529,133333333;5,069 / 4,724 / 7,514;0,139 / 0,000 / 2,429;6255874;887499991,466667;208529,133333333;5,049 / 4,724 / 7,490;0,008 / 0,000 / 2,429;6255874;887499991,466667;208529,133333333;7,847 / 7,298 / 10,328;0,160 / 0,000 / 2,525;6255874;887499991,466667;208529,133333333;7,839 / 7,298 / 10,160;0,157 / 0,000 / 2,381;6255874;887499991,466667;208529,133333333;7,944 / 7,402 / 10,264;0,011 / 0,000 / 2,405;6255874;887499991,466667;208529,133333333;7,940 / 7,402 / 10,288;0,163 / 0,000 / 2,405;6255874;887499991,466667;208529,133333333;10,668 / 10,024 / 13,055;0,012 / 0,000 / 2,333;6255874;887499991,466667;208529,133333333;10,711 / 10,048 / 13,103;0,012 / 0,000 / 2,357;6255874;887499991,466667;208529,133333333;10,677 / 10,024 / 13,079;0,013 / 0,000 / 2,357;6255874;887499991,466667;208529,133333333;10,682 / 10,048 / 13,103;0,011 / 0,000 / 2,285
512;(pending);1;94,375;6652373;943749982,933333;221745,766666667;2,90380236805546;3283920;6652373;943749982,933333;221745,766666667;2,851 / 2,655 / 4,579;0,006 / 0,000 / 1,780;6652373;943749982,933333;221745,766666667;2,865 / 2,655 / 4,555;0,006 / 0,000 / 1,683;6652373;943749982,933333;221745,766666667;2,849 / 2,655 / 4,748;0,007 / 0,000 / 1,972;6652373;943749982,933333;221745,766666667;2,865 / 2,655 / 4,700;0,006 / 0,000 / 1,900;6652373;943749982,933333;221745,766666667;2,864 / 2,655 / 4,555;0,006 / 0,000 / 1,611;6378713;904926750,933333;212623,766666667;282,308 / 5,037 / 285,437;0,017 / 0,000 / 2,694;6378713;904926750,933333;212623,766666667;282,314 / 5,133 / 285,605;0,017 / 0,000 / 2,670;6378713;904926750,933333;212623,766666667;282,303 / 4,844 / 285,437;0,017 / 0,000 / 2,645;6378713;904926750,933333;212623,766666667;282,293 / 4,844 / 285,437;0,017 / 0,000 / 2,670;6378713;904926750,933333;212623,766666667;285,051 / 7,731 / 288,275;0,018 / 0,000 / 2,790;6378713;904926750,933333;212623,766666667;285,046 / 7,731 / 288,300;0,018 / 0,000 / 2,790;6378713;904926750,933333;212623,766666667;285,152 / 7,835 / 288,404;0,015 / 0,000 / 2,766;6378713;904926750,933333;212623,766666667;285,151 / 7,835 / 288,500;0,015 / 0,000 / 2,670;6378713;904926750,933333;212623,766666667;287,886 / 10,649 / 291,338;0,015 / 0,000 / 2,670;6378713;904926750,933333;212623,766666667;287,925 / 10,673 / 291,194;0,019 / 0,000 / 2,694;6378713;904926750,933333;212623,766666667;287,891 / 10,649 / 291,290;0,019 / 0,000 / 2,694;6378713;904926750,933333;212623,766666667;287,911 / 10,505 / 291,170;0,019 / 0,000 / 2,670
512;(pending);1;91,5625;6454123;915624916,266667;215137,433333333;0,000459350694486755;504;6454123;915624916,266667;215137,433333333;2,859 / 2,655 / 4,315;0,007 / 0,000 / 1,419;6454123;915624916,266667;215137,433333333;2,863 / 2,655 / 4,339;0,007 / 0,000 / 1,467;6454123;915624916,266667;215137,433333333;2,846 / 2,655 / 4,411;0,007 / 0,000 / 1,515;6454123;915624916,266667;215137,433333333;2,860 / 2,679 / 4,315;0,008 / 0,000 / 1,515;6454123;915624916,266667;215137,433333333;2,844 / 2,655 / 4,315;0,007 / 0,000 / 1,419;6454081;915618957,866667;215136,033333333;209,713 / 4,940 / 293,591;0,006 / 0,000 / 2,429;6454081;915618957,866667;215136,033333333;209,718 / 4,940 / 293,591;0,006 / 0,000 / 2,453;6454081;915618957,866667;215136,033333333;209,723 / 4,940 / 293,664;0,006 / 0,000 / 2,525;6454081;915618957,866667;215136,033333333;209,720 / 4,964 / 293,616;0,006 / 0,000 / 2,237;6454081;915618957,866667;215136,033333333;212,453 / 7,803 / 296,358;0,009 / 0,000 / 2,453;6454081;915618957,866667;215136,033333333;212,453 / 7,514 / 296,622;0,009 / 0,000 / 2,453;6454081;915618957,866667;215136,033333333;212,560 / 7,618 / 296,558;0,011 / 0,000 / 2,477;6454081;915618957,866667;215136,033333333;212,565 / 7,618 / 296,582;0,011 / 0,000 / 2,453;6454081;915618957,866667;215136,033333333;215,299 / 10,433 / 299,204;0,013 / 0,000 / 2,549;6454081;915618957,866667;215136,033333333;215,335 / 10,457 / 299,228;0,013 / 0,000 / 2,525;6454081;915618957,866667;215136,033333333;215,304 / 10,240 / 299,324;0,014 / 0,000 / 2,477;6454081;915618957,866667;215136,033333333;215,332 / 10,288 / 299,228;0,011 / 0,000 / 2,357
