Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
128;PASS;1;10;1799998732,8;1520269,2;10;1799998732,8;1520269,2;0;0;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;93;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;95;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;92;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;93;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;91;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;90;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;0;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;95;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;90;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;95;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;92;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;93;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;92;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;92;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;91;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94
128;PASS;1;20;3599997465,6;3040538,4;19,9989626837142;3599810748,8;3040380,7;0,0051865814291311;4731;5067564;199999859,2;168918,8;5067207;199985769,6;168906,9;92;5067564;199999859,2;168918,8;5067260;199987861,333333;168908,666666667;93;5067564;199999859,2;168918,8;5067390;199992992;168913;92;5067564;199999859,2;168918,8;5067401;199993426,133333;168913,366666667;93;5067564;199999859,2;168918,8;5067299;199989400,533333;168909,966666667;92;5067564;199999859,2;168918,8;5067282;199988729,6;168909,4;94;5067564;199999859,2;168918,8;5067350;199991413,333333;168911,666666667;0;5067564;199999859,2;168918,8;5067300;199989440;168910;94;5067564;199999859,2;168918,8;5067297;199989321,6;168909,9;88;5067564;199999859,2;168918,8;5067250;199987466,666667;168908,333333333;93;5067564;199999859,2;168918,8;5067343;199991137,066667;168911,433333333;88;5067564;199999859,2;168918,8;5067360;199991808;168912;92;5067564;199999859,2;168918,8;5067305;199989637,333333;168910,166666667;96;5067564;199999859,2;168918,8;5067165;199984112;168905,5;96;5067564;199999859,2;168918,8;5067238;199986993,066667;168907,933333333;94;5067564;199999859,2;168918,8;5067342;199991097,6;168911,4;95;5067564;199999859,2;168918,8;5067397;199993268,266667;168913,233333333;94;5067564;199999859,2;168918,8;5067235;199986874,666667;168907,833333333;92
128;PASS;1;30;5399996198,4;4560807,6;29,8894651903316;5380099946,66667;4544003,33333333;0,368449365561193;504128;7601346;299999788,8;253378,2;7574505;298940464;252483,5;92;7601346;299999788,8;253378,2;7572320;298854229,333333;252410,666666667;91;7601346;299999788,8;253378,2;7572305;298853637,333333;252410,166666667;93;7601346;299999788,8;253378,2;7572869;298875896,533333;252428,966666667;90;7601346;299999788,8;253378,2;7572436;298858807,466667;252414,533333333;93;7601346;299999788,8;253378,2;7574121;298925308,8;252470,7;94;7601346;299999788,8;253378,2;7574676;298947212,8;252489,2;0;7601346;299999788,8;253378,2;7572571;298864135,466667;252419,033333333;91;7601346;299999788,8;253378,2;7573247;298890814,933333;252441,566666667;95;7601346;299999788,8;253378,2;7572864;298875699,2;252428,8;95;7601346;299999788,8;253378,2;7572334;298854781,866667;252411,133333333;92;7601346;299999788,8;253378,2;7571993;298841323,733333;252399,766666667;92;7601346;299999788,8;253378,2;7572717;298869897,6;252423,9;92;7601346;299999788,8;253378,2;7573533;298902102,4;252451,1;89;7601346;299999788,8;253378,2;7574205;298928624;252473,5;90;7601346;299999788,8;253378,2;7574113;298924993,066667;252470,433333333;92;7601346;299999788,8;253378,2;7574516;298940898,133333;252483,866666667;95;7601346;299999788,8;253378,2;7574775;298951120;252492,5;93
128;PASS;1;40;7199994931,2;6081076,8;0,0483278443931745;8699005,86666696;7347,13333333359;99,8791803890171;182211890;10135128;399999718,4;337837,6;11931;470876,8;397,7;95;10135128;399999718,4;337837,6;12116;478178,133333333;403,866666666667;91;10135128;399999718,4;337837,6;12189;481059,2;406,3;93;10135128;399999718,4;337837,6;12252;483545,6;408,4;91;10135128;399999718,4;337837,6;12326;486466,133333333;410,866666666667;92;10135128;399999718,4;337837,6;12330;486624;411;93;10135128;399999718,4;337837,6;12327;486505,6;410,9;0;10135128;399999718,4;337837,6;12331;486663,466666667;411,033333333333;94;10135128;399999718,4;337837,6;12329;486584,533333333;410,966666666667;90;10135128;399999718,4;337837,6;12329;486584,533333333;410,966666666667;90;10135128;399999718,4;337837,6;12330;486624;411;94;10135128;399999718,4;337837,6;12329;486584,533333333;410,966666666667;94;10135128;399999718,4;337837,6;12332;486702,933333333;411,066666666667;94;10135128;399999718,4;337837,6;12334;486781,866666667;411,133333333333;92;10135128;399999718,4;337837,6;12269;484216,533333333;408,966666666667;93;10135128;399999718,4;337837,6;12191;481138,133333333;406,366666666667;94;10135128;399999718,4;337837,6;12122;478414,933333333;404,066666666667;94;10135128;399999718,4;337837,6;12047;475454,933333333;401,566666666667;92
128;PASS;1;50;8999993664;7601346;0,0432092333822631;7777656,53333331;6568,96666666665;99,9135815332355;227843311;12668910;499999648;422297;10425;411440;347,5;90;12668910;499999648;422297;10565;416965,333333333;352,166666666667;95;12668910;499999648;422297;10674;421267,2;355,8;92;12668910;499999648;422297;10787;425726,933333333;359,566666666667;93;12668910;499999648;422297;10897;430068,266666667;363,233333333333;90;12668910;499999648;422297;11005;434330,666666667;366,833333333333;92;12668910;499999648;422297;11116;438711,466666667;370,533333333333;0;12668910;499999648;422297;11224;442973,866666667;374,133333333333;93;12668910;499999648;422297;11224;442973,866666667;374,133333333333;91;12668910;499999648;422297;11225;443013,333333333;374,166666666667;94;12668910;499999648;422297;11225;443013,333333333;374,166666666667;90;12668910;499999648;422297;11225;443013,333333333;374,166666666667;92;12668910;499999648;422297;11138;439579,733333333;371,266666666667;93;12668910;499999648;422297;11048;436027,733333333;368,266666666667;90;12668910;499999648;422297;10956;432396,8;365,2;91;12668910;499999648;422297;10868;428923,733333333;362,266666666667;93;12668910;499999648;422297;10777;425332,266666667;359,233333333333;94;12668910;499999648;422297;10690;421898,666666667;356,333333333333;90
128;PASS;1;60;10799992396,8;9121615,2;0,0362133232719564;6518393,59999982;5505,39999999985;99,9396444612134;273483294;15202692;599999577,6;506756,4;8565;338032;285,5;92;15202692;599999577,6;506756,4;8741;344978,133333333;291,366666666667;91;15202692;599999577,6;506756,4;8884;350621,866666667;296,133333333333;90;15202692;599999577,6;506756,4;9025;356186,666666667;300,833333333333;91;15202692;599999577,6;506756,4;9139;360685,866666667;304,633333333333;94;15202692;599999577,6;506756,4;9291;366684,8;309,7;90;15202692;599999577,6;506756,4;9386;370434,133333333;312,866666666667;0;15202692;599999577,6;506756,4;9511;375367,466666667;317,033333333333;91;15202692;599999577,6;506756,4;9623;379787,733333333;320,766666666667;94;15202692;599999577,6;506756,4;9661;381287,466666667;322,033333333333;94;15202692;599999577,6;506756,4;9571;377735,466666667;319,033333333333;90;15202692;599999577,6;506756,4;9453;373078,4;315,1;94;15202692;599999577,6;506756,4;9341;368658,133333333;311,366666666667;95;15202692;599999577,6;506756,4;9208;363409,066666667;306,933333333333;93;15202692;599999577,6;506756,4;9105;359344;303,5;90;15202692;599999577,6;506756,4;8987;354686,933333333;299,566666666667;90;15202692;599999577,6;506756,4;8879;350424,533333333;295,966666666667;90;15202692;599999577,6;506756,4;8792;346990,933333333;293,066666666667;94
128;PASS;1;70;12599991129,6;10641884,4;0,0332618723052469;5987132,79999999;5056,69999999999;99,9524830395639;319104831;17736474;699999507,2;591215,8;7662;302393,6;255,4;92;17736474;699999507,2;591215,8;7866;310444,8;262,2;94;17736474;699999507,2;591215,8;8024;316680,533333333;267,466666666667;92;17736474;699999507,2;591215,8;8182;322916,266666667;272,733333333333;95;17736474;699999507,2;591215,8;8333;328875,733333333;277,766666666667;92;17736474;699999507,2;591215,8;8479;334637,866666667;282,633333333333;92;17736474;699999507,2;591215,8;8628;340518,4;287,6;0;17736474;699999507,2;591215,8;8791;346951,466666667;293,033333333333;92;17736474;699999507,2;591215,8;8941;352871,466666667;298,033333333333;92;17736474;699999507,2;591215,8;8948;353147,733333333;298,266666666667;93;17736474;699999507,2;591215,8;8941;352871,466666667;298,033333333333;92;17736474;699999507,2;591215,8;8811;347740,8;293,7;94;17736474;699999507,2;591215,8;8681;342610,133333333;289,366666666667;93;17736474;699999507,2;591215,8;8530;336650,666666667;284,333333333333;92;17736474;699999507,2;591215,8;8405;331717,333333333;280,166666666667;95;17736474;699999507,2;591215,8;8278;326705,066666667;275,933333333333;93;17736474;699999507,2;591215,8;8160;322048;272;96;17736474;699999507,2;591215,8;8041;317351,466666667;268,033333333333;92
128;PASS;1;80;14399989862,4;12162153,6;0,0269866678875008;4857596,79999959;4102,69999999966;99,9662666651406;364741527;20270256;799999436,8;675675,2;6043;238497,066666667;201,433333333333;93;20270256;799999436,8;675675,2;6310;249034,666666667;210,333333333333;93;20270256;799999436,8;675675,2;6448;254481,066666667;214,933333333333;91;20270256;799999436,8;675675,2;6644;262216,533333333;221,466666666667;92;20270256;799999436,8;675675,2;6804;268531,2;226,8;89;20270256;799999436,8;675675,2;7008;276582,4;233,6;89;20270256;799999436,8;675675,2;7146;282028,8;238,2;0;20270256;799999436,8;675675,2;7255;286330,666666667;241,833333333333;90;20270256;799999436,8;675675,2;7250;286133,333333333;241,666666666667;95;20270256;799999436,8;675675,2;7260;286528;242;92;20270256;799999436,8;675675,2;7268;286843,733333333;242,266666666667;91;20270256;799999436,8;675675,2;7271;286962,133333333;242,366666666667;93;20270256;799999436,8;675675,2;7131;281436,8;237,7;93;20270256;799999436,8;675675,2;6992;275950,933333333;233,066666666667;95;20270256;799999436,8;675675,2;6828;269478,4;227,6;90;20270256;799999436,8;675675,2;6649;262413,866666667;221,633333333333;94;20270256;799999436,8;675675,2;6444;254323,2;214,8;88;20270256;799999436,8;675675,2;6330;249824;211;93
128;PASS;1;90;16199988595,2;13682422,8;0,0243656408571191;4385812,26666743;3704,23333333398;99,9729270657143;410361557;22804038;899999366,4;760134,6;5294;208936,533333333;176,466666666667;93;22804038;899999366,4;760134,6;5547;218921,6;184,9;92;22804038;899999366,4;760134,6;5748;226854,4;191,6;94;22804038;899999366,4;760134,6;5947;234708,266666667;198,233333333333;94;22804038;899999366,4;760134,6;6143;242443,733333333;204,766666666667;92;22804038;899999366,4;760134,6;6341;250258,133333333;211,366666666667;94;22804038;899999366,4;760134,6;6538;258033,066666667;217,933333333333;0;22804038;899999366,4;760134,6;6540;258112;218;92;22804038;899999366,4;760134,6;6540;258112;218;94;22804038;899999366,4;760134,6;6541;258151,466666667;218,033333333333;92;22804038;899999366,4;760134,6;6541;258151,466666667;218,033333333333;95;22804038;899999366,4;760134,6;6541;258151,466666667;218,033333333333;91;22804038;899999366,4;760134,6;6540;258112;218;94;22804038;899999366,4;760134,6;6380;251797,333333333;212,666666666667;96;22804038;899999366,4;760134,6;6223;245601,066666667;207,433333333333;92;22804038;899999366,4;760134,6;6065;239365,333333333;202,166666666667;88;22804038;899999366,4;760134,6;5907;233129,6;196,9;89;22804038;899999366,4;760134,6;5751;226972,8;191,7;90
128;PASS;1;100;17999999404,8;15202702,2;0,0227959474204509;4103270,39999968;3465,59999999973;99,9772040525796;455977098;25337837;999999966,933334;844594,566666667;4722;186361,6;157,4;93;25337837;999999966,933334;844594,566666667;5252;207278,933333333;175,066666666667;93;25337837;999999966,933334;844594,566666667;5470;215882,666666667;182,333333333333;92;25337837;999999966,933334;844594,566666667;5686;224407,466666667;189,533333333333;90;25337837;999999966,933334;844594,566666667;5902;232932,266666667;196,733333333333;90;25337837;999999966,933334;844594,566666667;6116;241378,133333333;203,866666666667;93;25337837;999999966,933334;844594,566666667;6117;241417,6;203,9;0;25337837;999999966,933334;844594,566666667;6119;241496,533333333;203,966666666667;93;25337837;999999966,933334;844594,566666667;6120;241536;204;91;25337837;999999966,933334;844594,566666667;6119;241496,533333333;203,966666666667;95;25337837;999999966,933334;844594,566666667;6119;241496,533333333;203,966666666667;95;25337837;999999966,933334;844594,566666667;6118;241457,066666667;203,933333333333;93;25337837;999999966,933334;844594,566666667;6117;241417,6;203,9;93;25337837;999999966,933334;844594,566666667;5945;234629,333333333;198,166666666667;91;25337837;999999966,933334;844594,566666667;5772;227801,6;192,4;90;25337837;999999966,933334;844594,566666667;5597;220894,933333333;186,566666666667;93;25337837;999999966,933334;844594,566666667;5424;214067,2;180,8;91;25337837;999999966,933334;844594,566666667;5253;207318,4;175,1;94
256;PASS;1;10;1799993836,8;815214,6;10;1799993836,8;815214,6;0;0;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;95;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;95;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;96;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;93;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;95;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;0;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;93;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;94;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;93;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;94;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;95;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;93;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;96;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;94
256;PASS;1;20;3599987673,6;1630429,2;20;3599987673,6;1630429,2;0;0;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;93;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;93;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;95;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;94;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;91;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;94;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;0;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;89;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;94;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;89;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;93;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;93;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;90;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;92;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;90;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;93;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;94;2717382;199999315,2;90579,4;2717382;199999315,2;90579,4;90
256;PASS;1;30;5399981510,4;2445643,8;30;5399981510,4;2445643,8;0;0;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;90;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;93;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;93;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;91;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;93;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;95;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;0;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;93;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;94;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;94;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;93;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;92;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;90;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;91;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;93;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;93;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;91;4076073;299998972,8;135869,1;4076073;299998972,8;135869,1;92
256;PASS;1;40;7199997868,8;3260868,6;40;7199997868,8;3260868,6;0;0;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;95;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;91;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;93;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;92;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;93;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;95;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;0;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;92;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;91;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;89;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;92;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;93;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;91;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;91;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;92;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;90;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;92;5434781;399999881,6;181159,366666667;5434781;399999881,6;181159,366666667;90
256;PASS;1;50;8999991705,6;4076083,2;50;8999991705,6;4076083,2;0;0;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;94;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;91;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;92;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;92;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;92;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;91;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;0;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;91;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;91;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;90;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;93;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;90;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;92;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;94;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;93;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;92;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;94;6793472;499999539,2;226449,066666667;6793472;499999539,2;226449,066666667;90
256;PASS;1;60;10799985542,4;4891297,8;0,116350306865389;20943027,2000001;9485,06666666672;99,806082821891;146454382;8152163;599999196,8;271738,766666667;15728;1157580,8;524,266666666667;93;8152163;599999196,8;271738,766666667;15820;1164352;527,333333333333;94;8152163;599999196,8;271738,766666667;15825;1164720;527,5;91;8152163;599999196,8;271738,766666667;15831;1165161,6;527,7;95;8152163;599999196,8;271738,766666667;15821;1164425,6;527,366666666667;92;8152163;599999196,8;271738,766666667;15835;1165456;527,833333333333;90;8152163;599999196,8;271738,766666667;15835;1165456;527,833333333333;0;8152163;599999196,8;271738,766666667;15822;1164499,2;527,4;95;8152163;599999196,8;271738,766666667;15815;1163984;527,166666666667;93;8152163;599999196,8;271738,766666667;15812;1163763,2;527,066666666667;92;8152163;599999196,8;271738,766666667;15815;1163984;527,166666666667;93;8152163;599999196,8;271738,766666667;15809;1163542,4;526,966666666667;97;8152163;599999196,8;271738,766666667;15797;1162659,2;526,566666666667;95;8152163;599999196,8;271738,766666667;15797;1162659,2;526,566666666667;93;8152163;599999196,8;271738,766666667;15787;1161923,2;526,233333333333;93;8152163;599999196,8;271738,766666667;15787;1161923,2;526,233333333333;95;8152163;599999196,8;271738,766666667;15813;1163836,8;527,1;90;8152163;599999196,8;271738,766666667;15803;1163100,8;526,766666666667;93
256;PASS;1;70;12599979379,2;5706512,4;0,0991103310900288;17839830,4000007;8079,63333333364;99,8584138127285;170952983;9510854;699998854,4;317028,466666667;13155;968208;438,5;95;9510854;699998854,4;317028,466666667;13356;983001,6;445,2;90;9510854;699998854,4;317028,466666667;13439;989110,4;447,966666666667;93;9510854;699998854,4;317028,466666667;13522;995219,2;450,733333333333;94;9510854;699998854,4;317028,466666667;13521;995145,6;450,7;93;9510854;699998854,4;317028,466666667;13521;995145,6;450,7;91;9510854;699998854,4;317028,466666667;13523;995292,8;450,766666666667;0;9510854;699998854,4;317028,466666667;13521;995145,6;450,7;95;9510854;699998854,4;317028,466666667;13520;995072;450,666666666667;94;9510854;699998854,4;317028,466666667;13526;995513,6;450,866666666667;95;9510854;699998854,4;317028,466666667;13522;995219,2;450,733333333333;93;9510854;699998854,4;317028,466666667;13524;995366,4;450,8;92;9510854;699998854,4;317028,466666667;13524;995366,4;450,8;95;9510854;699998854,4;317028,466666667;13522;995219,2;450,733333333333;93;9510854;699998854,4;317028,466666667;13521;995145,6;450,7;97;9510854;699998854,4;317028,466666667;13456;990361,6;448,533333333333;93;9510854;699998854,4;317028,466666667;13391;985577,6;446,366666666667;95;9510854;699998854,4;317028,466666667;13325;980720;444,166666666667;91
