Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
256;(pending);1;88,75;7987494758,4;3617524,8;88,75;7987494758,4;3617524,8;0;0;12058416;887499417,6;401947,2;0;0;0;0;12058416;887499417,6;401947,2;0;0;0;0;12058416;887499417,6;401947,2;0;0;0;0;12058416;887499417,6;401947,2;0;0;0;0;12058416;887499417,6;401947,2;0;0;0;0;12058416;887499417,6;401947,2;0;0;0;0;12058416;887499417,6;401947,2;0;0;0;0;12058416;887499417,6;401947,2;0;0;0;0;12058416;887499417,6;401947,2;0;0;0;0;0;0;0;12058416;887499417,6;401947,2;95;0;0;0;12058416;887499417,6;401947,2;94;0;0;0;12058416;887499417,6;401947,2;93;0;0;0;12058416;887499417,6;401947,2;95;0;0;0;12058416;887499417,6;401947,2;91;0;0;0;12058416;887499417,6;401947,2;91;0;0;0;12058416;887499417,6;401947,2;93;0;0;0;12058416;887499417,6;401947,2;93;0;0;0;12058416;887499417,6;401947,2;95
256;PASS;1;94,375;8493747868,8;3846806,1;94,375;8493747868,8;3846806,1;0;0;12822687;943749763,2;427422,9;0;0;0;0;12822687;943749763,2;427422,9;0;0;0;0;12822687;943749763,2;427422,9;0;0;0;0;12822687;943749763,2;427422,9;0;0;0;0;12822687;943749763,2;427422,9;0;0;0;0;12822687;943749763,2;427422,9;0;0;0;0;12822687;943749763,2;427422,9;0;0;0;0;12822687;943749763,2;427422,9;0;0;0;0;12822687;943749763,2;427422,9;0;0;0;0;0;0;0;12822687;943749763,2;427422,9;91;0;0;0;12822687;943749763,2;427422,9;89;0;0;0;12822687;943749763,2;427422,9;92;0;0;0;12822687;943749763,2;427422,9;92;0;0;0;12822687;943749763,2;427422,9;93;0;0;0;12822687;943749763,2;427422,9;94;0;0;0;12822687;943749763,2;427422,9;94;0;0;0;12822687;943749763,2;427422,9;89;0;0;0;12822687;943749763,2;427422,9;93
512;(pending);1;10;899990784;211464;10;899990784;211464;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;0;0;0;704880;99998976;23496;93;0;0;0;704880;99998976;23496;95;0;0;0;704880;99998976;23496;92;0;0;0;704880;99998976;23496;92;0;0;0;704880;99998976;23496;92;0;0;0;704880;99998976;23496;92;0;0;0;704880;99998976;23496;91;0;0;0;704880;99998976;23496;90;0;0;0;704880;99998976;23496;90
512;(pending);1;55;4949995276,8;1163062,8;55;4949995276,8;1163062,8;0;0;3876876;549999475,2;129229,2;0;0;0;0;3876876;549999475,2;129229,2;0;0;0;0;3876876;549999475,2;129229,2;0;0;0;0;3876876;549999475,2;129229,2;0;0;0;0;3876876;549999475,2;129229,2;0;0;0;0;3876876;549999475,2;129229,2;0;0;0;0;3876876;549999475,2;129229,2;0;0;0;0;3876876;549999475,2;129229,2;0;0;0;0;3876876;549999475,2;129229,2;0;0;0;0;0;0;0;3876876;549999475,2;129229,2;92;0;0;0;3876876;549999475,2;129229,2;96;0;0;0;3876876;549999475,2;129229,2;91;0;0;0;3876876;549999475,2;129229,2;91;0;0;0;3876876;549999475,2;129229,2;92;0;0;0;3876876;549999475,2;129229,2;89;0;0;0;3876876;549999475,2;129229,2;94;0;0;0;3876876;549999475,2;129229,2;90;0;0;0;3876876;549999475,2;129229,2;92
512;(pending);1;77,5;6974997523,2;1638862,2;77,5;6974997523,2;1638862,2;0;0;5462874;774999724,8;182095,8;0;0;0;0;5462874;774999724,8;182095,8;0;0;0;0;5462874;774999724,8;182095,8;0;0;0;0;5462874;774999724,8;182095,8;0;0;0;0;5462874;774999724,8;182095,8;0;0;0;0;5462874;774999724,8;182095,8;0;0;0;0;5462874;774999724,8;182095,8;0;0;0;0;5462874;774999724,8;182095,8;0;0;0;0;5462874;774999724,8;182095,8;0;0;0;0;0;0;0;5462874;774999724,8;182095,8;91;0;0;0;5462874;774999724,8;182095,8;91;0;0;0;5462874;774999724,8;182095,8;94;0;0;0;5462874;774999724,8;182095,8;95;0;0;0;5462874;774999724,8;182095,8;95;0;0;0;5462874;774999724,8;182095,8;96;0;0;0;5462874;774999724,8;182095,8;93;0;0;0;5462874;774999724,8;182095,8;95;0;0;0;5462874;774999724,8;182095,8;92
512;(pending);1;88,75;7987498646,4;1876761,9;88,75;7987498646,4;1876761,9;0;0;6255873;887499849,6;208529,1;0;0;0;0;6255873;887499849,6;208529,1;0;0;0;0;6255873;887499849,6;208529,1;0;0;0;0;6255873;887499849,6;208529,1;0;0;0;0;6255873;887499849,6;208529,1;0;0;0;0;6255873;887499849,6;208529,1;0;0;0;0;6255873;887499849,6;208529,1;0;0;0;0;6255873;887499849,6;208529,1;0;0;0;0;6255873;887499849,6;208529,1;0;0;0;0;0;0;0;6255873;887499849,6;208529,1;90;0;0;0;6255873;887499849,6;208529,1;91;0;0;0;6255873;887499849,6;208529,1;90;0;0;0;6255873;887499849,6;208529,1;92;0;0;0;6255873;887499849,6;208529,1;90;0;0;0;6255873;887499849,6;208529,1;93;0;0;0;6255873;887499849,6;208529,1;93;0;0;0;6255873;887499849,6;208529,1;91;0;0;0;6255873;887499849,6;208529,1;96
512;PASS;1;94,375;8493743462,4;1995710,4;94,375;8493743462,4;1995710,4;0;0;6652368;943749273,6;221745,6;0;0;0;0;6652368;943749273,6;221745,6;0;0;0;0;6652368;943749273,6;221745,6;0;0;0;0;6652368;943749273,6;221745,6;0;0;0;0;6652368;943749273,6;221745,6;0;0;0;0;6652368;943749273,6;221745,6;0;0;0;0;6652368;943749273,6;221745,6;0;0;0;0;6652368;943749273,6;221745,6;0;0;0;0;6652368;943749273,6;221745,6;0;0;0;0;0;0;0;6652368;943749273,6;221745,6;92;0;0;0;6652368;943749273,6;221745,6;93;0;0;0;6652368;943749273,6;221745,6;90;0;0;0;6652368;943749273,6;221745,6;92;0;0;0;6652368;943749273,6;221745,6;91;0;0;0;6652368;943749273,6;221745,6;91;0;0;0;6652368;943749273,6;221745,6;97;0;0;0;6652368;943749273,6;221745,6;91;0;0;0;6652368;943749273,6;221745,6;92
1024;(pending);1;10;899986464;107757;10;899986464;107757;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;0;0;0;359190;99998496;11973;94;0;0;0;359190;99998496;11973;91;0;0;0;359190;99998496;11973;89;0;0;0;359190;99998496;11973;90;0;0;0;359190;99998496;11973;91;0;0;0;359190;99998496;11973;95;0;0;0;359190;99998496;11973;94;0;0;0;359190;99998496;11973;92;0;0;0;359190;99998496;11973;95
1024;(pending);1;55;4949993203,2;592671,6;55;4949993203,2;592671,6;0;0;1975572;549999244,8;65852,4;0;0;0;0;1975572;549999244,8;65852,4;0;0;0;0;1975572;549999244,8;65852,4;0;0;0;0;1975572;549999244,8;65852,4;0;0;0;0;1975572;549999244,8;65852,4;0;0;0;0;1975572;549999244,8;65852,4;0;0;0;0;1975572;549999244,8;65852,4;0;0;0;0;1975572;549999244,8;65852,4;0;0;0;0;1975572;549999244,8;65852,4;0;0;0;0;0;0;0;1975572;549999244,8;65852,4;92;0;0;0;1975572;549999244,8;65852,4;94;0;0;0;1975572;549999244,8;65852,4;92;0;0;0;1975572;549999244,8;65852,4;94;0;0;0;1975572;549999244,8;65852,4;91;0;0;0;1975572;549999244,8;65852,4;93;0;0;0;1975572;549999244,8;65852,4;93;0;0;0;1975572;549999244,8;65852,4;93;0;0;0;1975572;549999244,8;65852,4;95
1024;(pending);1;77,5;6974996572,8;835128,9;77,5;6974996572,8;835128,9;0;0;2783763;774999619,2;92792,1;0;0;0;0;2783763;774999619,2;92792,1;0;0;0;0;2783763;774999619,2;92792,1;0;0;0;0;2783763;774999619,2;92792,1;0;0;0;0;2783763;774999619,2;92792,1;0;0;0;0;2783763;774999619,2;92792,1;0;0;0;0;2783763;774999619,2;92792,1;0;0;0;0;2783763;774999619,2;92792,1;0;0;0;0;2783763;774999619,2;92792,1;0;0;0;0;0;0;0;2783763;774999619,2;92792,1;95;0;0;0;2783763;774999619,2;92792,1;91;0;0;0;2783763;774999619,2;92792,1;92;0;0;0;2783763;774999619,2;92792,1;91;0;0;0;2783763;774999619,2;92792,1;94;0;0;0;2783763;774999619,2;92792,1;93;0;0;0;2783763;774999619,2;92792,1;94;0;0;0;2783763;774999619,2;92792,1;94;0;0;0;2783763;774999619,2;92792,1;89
1024;(pending);1;88,75;7987486982,4;956356,2;88,75;7987486982,4;956356,2;0;0;3187854;887498553,6;106261,8;0;0;0;0;3187854;887498553,6;106261,8;0;0;0;0;3187854;887498553,6;106261,8;0;0;0;0;3187854;887498553,6;106261,8;0;0;0;0;3187854;887498553,6;106261,8;0;0;0;0;3187854;887498553,6;106261,8;0;0;0;0;3187854;887498553,6;106261,8;0;0;0;0;3187854;887498553,6;106261,8;0;0;0;0;3187854;887498553,6;106261,8;0;0;0;0;0;0;0;3187854;887498553,6;106261,8;94;0;0;0;3187854;887498553,6;106261,8;92;0;0;0;3187854;887498553,6;106261,8;89;0;0;0;3187854;887498553,6;106261,8;92;0;0;0;3187854;887498553,6;106261,8;91;0;0;0;3187854;887498553,6;106261,8;95;0;0;0;3187854;887498553,6;106261,8;94;0;0;0;3187854;887498553,6;106261,8;88;0;0;0;3187854;887498553,6;106261,8;92
1024;PASS;1;94,375;8493743462,4;1016971,2;94,375;8493743462,4;1016971,2;0;0;3389904;943749273,6;112996,8;0;0;0;0;3389904;943749273,6;112996,8;0;0;0;0;3389904;943749273,6;112996,8;0;0;0;0;3389904;943749273,6;112996,8;0;0;0;0;3389904;943749273,6;112996,8;0;0;0;0;3389904;943749273,6;112996,8;0;0;0;0;3389904;943749273,6;112996,8;0;0;0;0;3389904;943749273,6;112996,8;0;0;0;0;3389904;943749273,6;112996,8;0;0;0;0;0;0;0;3389904;943749273,6;112996,8;93;0;0;0;3389904;943749273,6;112996,8;92;0;0;0;3389904;943749273,6;112996,8;93;0;0;0;3389904;943749273,6;112996,8;93;0;0;0;3389904;943749273,6;112996,8;89;0;0;0;3389904;943749273,6;112996,8;93;0;0;0;3389904;943749273,6;112996,8;91;0;0;0;3389904;943749273,6;112996,8;92;0;0;0;3389904;943749273,6;112996,8;95
1280;(pending);1;10;899992080;86537,7;10;899992080;86537,7;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;0;0;0;288459;99999120;9615,3;90;0;0;0;288459;99999120;9615,3;95;0;0;0;288459;99999120;9615,3;96;0;0;0;288459;99999120;9615,3;95;0;0;0;288459;99999120;9615,3;92;0;0;0;288459;99999120;9615,3;93;0;0;0;288459;99999120;9615,3;93;0;0;0;288459;99999120;9615,3;92;0;0;0;288459;99999120;9615,3;92
1280;(pending);1;55;4949998560;475961,4;55;4949998560;475961,4;0;0;1586538;549999840;52884,6;0;0;0;0;1586538;549999840;52884,6;0;0;0;0;1586538;549999840;52884,6;0;0;0;0;1586538;549999840;52884,6;0;0;0;0;1586538;549999840;52884,6;0;0;0;0;1586538;549999840;52884,6;0;0;0;0;1586538;549999840;52884,6;0;0;0;0;1586538;549999840;52884,6;0;0;0;0;1586538;549999840;52884,6;0;0;0;0;0;0;0;1586538;549999840;52884,6;91;0;0;0;1586538;549999840;52884,6;92;0;0;0;1586538;549999840;52884,6;92;0;0;0;1586538;549999840;52884,6;93;0;0;0;1586538;549999840;52884,6;94;0;0;0;1586538;549999840;52884,6;93;0;0;0;1586538;549999840;52884,6;90;0;0;0;1586538;549999840;52884,6;95;0;0;0;1586538;549999840;52884,6;93
1280;(pending);1;77,5;6974987760;670671,9;77,4999922962828;6974987066,66667;670671,833333333;9,94028028707728E-06;2;2235573;774998640;74519,1;0;0;0;0;2235573;774998640;74519,1;0;0;0;0;2235573;774998640;74519,1;0;0;0;0;2235573;774998640;74519,1;0;0;0;0;2235573;774998640;74519,1;0;0;0;0;2235573;774998640;74519,1;0;0;0;0;2235573;774998640;74519,1;0;0;0;0;2235573;774998640;74519,1;0;0;0;0;2235573;774998640;74519,1;0;0;0;0;0;0;0;2235572;774998293,333333;74519,0666666667;93;0;0;0;2235573;774998640;74519,1;92;0;0;0;2235573;774998640;74519,1;95;0;0;0;2235573;774998640;74519,1;88;0;0;0;2235573;774998640;74519,1;95;0;0;0;2235572;774998293,333333;74519,0666666667;92;0;0;0;2235573;774998640;74519,1;97;0;0;0;2235573;774998640;74519,1;92;0;0;0;2235573;774998640;74519,1;94
1280;(pending);1;66,25;5962479120;573315,3;66,25;5962479120;573315,3;0;0;1911051;662497680;63701,7;0;0;0;0;1911051;662497680;63701,7;0;0;0;0;1911051;662497680;63701,7;0;0;0;0;1911051;662497680;63701,7;0;0;0;0;1911051;662497680;63701,7;0;0;0;0;1911051;662497680;63701,7;0;0;0;0;1911051;662497680;63701,7;0;0;0;0;1911051;662497680;63701,7;0;0;0;0;1911051;662497680;63701,7;0;0;0;0;0;0;0;1911051;662497680;63701,7;92;0;0;0;1911051;662497680;63701,7;92;0;0;0;1911051;662497680;63701,7;91;0;0;0;1911051;662497680;63701,7;94;0;0;0;1911051;662497680;63701,7;93;0;0;0;1911051;662497680;63701,7;94;0;0;0;1911051;662497680;63701,7;91;0;0;0;1911051;662497680;63701,7;94;0;0;0;1911051;662497680;63701,7;90
1280;(pending);1;71,875;6468733440;621993,6;71,8749922962766;6468732746,66667;621993,533333333;1,07182238959801E-05;2;2073312;718748160;69110,4;0;0;0;0;2073312;718748160;69110,4;0;0;0;0;2073312;718748160;69110,4;0;0;0;0;2073312;718748160;69110,4;0;0;0;0;2073312;718748160;69110,4;0;0;0;0;2073312;718748160;69110,4;0;0;0;0;2073312;718748160;69110,4;0;0;0;0;2073312;718748160;69110,4;0;0;0;0;2073312;718748160;69110,4;0;0;0;0;0;0;0;2073311;718747813,333333;69110,3666666667;95;0;0;0;2073312;718748160;69110,4;92;0;0;0;2073312;718748160;69110,4;92;0;0;0;2073312;718748160;69110,4;92;0;0;0;2073312;718748160;69110,4;92;0;0;0;2073312;718748160;69110,4;91;0;0;0;2073312;718748160;69110,4;93;0;0;0;2073311;718747813,333333;69110,3666666667;91;0;0;0;2073312;718748160;69110,4;90
1280;PASS;1;69,0625;6215620320;597655,8;69,0625;6215620320;597655,8;0;0;1992186;690624480;66406,2;0;0;0;0;1992186;690624480;66406,2;0;0;0;0;1992186;690624480;66406,2;0;0;0;0;1992186;690624480;66406,2;0;0;0;0;1992186;690624480;66406,2;0;0;0;0;1992186;690624480;66406,2;0;0;0;0;1992186;690624480;66406,2;0;0;0;0;1992186;690624480;66406,2;0;0;0;0;1992186;690624480;66406,2;0;0;0;0;0;0;0;1992186;690624480;66406,2;91;0;0;0;1992186;690624480;66406,2;89;0;0;0;1992186;690624480;66406,2;89;0;0;0;1992186;690624480;66406,2;91;0;0;0;1992186;690624480;66406,2;92;0;0;0;1992186;690624480;66406,2;90;0;0;0;1992186;690624480;66406,2;93;0;0;0;1992186;690624480;66406,2;93;0;0;0;1992186;690624480;66406,2;90
1518;(pending);1;10;899984692,8;73145,7;10;899984692,8;73145,7;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;0;0;0;243819;99998299,2;8127,3;93;0;0;0;243819;99998299,2;8127,3;91;0;0;0;243819;99998299,2;8127,3;91;0;0;0;243819;99998299,2;8127,3;90;0;0;0;243819;99998299,2;8127,3;88;0;0;0;243819;99998299,2;8127,3;92;0;0;0;243819;99998299,2;8127,3;91;0;0;0;243819;99998299,2;8127,3;95;0;0;0;243819;99998299,2;8127,3;93
1518;(pending);1;55;4949998862,4;402308,1;55;4949998862,4;402308,1;0;0;1341027;549999873,6;44700,9;0;0;0;0;1341027;549999873,6;44700,9;0;0;0;0;1341027;549999873,6;44700,9;0;0;0;0;1341027;549999873,6;44700,9;0;0;0;0;1341027;549999873,6;44700,9;0;0;0;0;1341027;549999873,6;44700,9;0;0;0;0;1341027;549999873,6;44700,9;0;0;0;0;1341027;549999873,6;44700,9;0;0;0;0;1341027;549999873,6;44700,9;0;0;0;0;0;0;0;1341027;549999873,6;44700,9;89;0;0;0;1341027;549999873,6;44700,9;92;0;0;0;1341027;549999873,6;44700,9;90;0;0;0;1341027;549999873,6;44700,9;91;0;0;0;1341027;549999873,6;44700,9;92;0;0;0;1341027;549999873,6;44700,9;92;0;0;0;1341027;549999873,6;44700,9;95;0;0;0;1341027;549999873,6;44700,9;92;0;0;0;1341027;549999873,6;44700,9;92
1518;(pending);1;77,5;6974972726,4;566886,6;77,5;6974972726,4;566886,6;0;0;1889622;774996969,6;62987,4;0;0;0;0;1889622;774996969,6;62987,4;0;0;0;0;1889622;774996969,6;62987,4;0;0;0;0;1889622;774996969,6;62987,4;0;0;0;0;1889622;774996969,6;62987,4;0;0;0;0;1889622;774996969,6;62987,4;0;0;0;0;1889622;774996969,6;62987,4;0;0;0;0;1889622;774996969,6;62987,4;0;0;0;0;1889622;774996969,6;62987,4;0;0;0;0;0;0;0;1889622;774996969,6;62987,4;94;0;0;0;1889622;774996969,6;62987,4;91;0;0;0;1889622;774996969,6;62987,4;94;0;0;0;1889622;774996969,6;62987,4;93;0;0;0;1889622;774996969,6;62987,4;96;0;0;0;1889622;774996969,6;62987,4;91;0;0;0;1889622;774996969,6;62987,4;94;0;0;0;1889622;774996969,6;62987,4;95;0;0;0;1889622;774996969,6;62987,4;93
1518;(pending);1;88,75;7987476268,8;649177,2;88,75;7987476268,8;649177,2;0;0;2163924;887497363,2;72130,8;0;0;0;0;2163924;887497363,2;72130,8;0;0;0;0;2163924;887497363,2;72130,8;0;0;0;0;2163924;887497363,2;72130,8;0;0;0;0;2163924;887497363,2;72130,8;0;0;0;0;2163924;887497363,2;72130,8;0;0;0;0;2163924;887497363,2;72130,8;0;0;0;0;2163924;887497363,2;72130,8;0;0;0;0;2163924;887497363,2;72130,8;0;0;0;0;0;0;0;2163924;887497363,2;72130,8;93;0;0;0;2163924;887497363,2;72130,8;92;0;0;0;2163924;887497363,2;72130,8;92;0;0;0;2163924;887497363,2;72130,8;92;0;0;0;2163924;887497363,2;72130,8;90;0;0;0;2163924;887497363,2;72130,8;92;0;0;0;2163924;887497363,2;72130,8;96;0;0;0;2163924;887497363,2;72130,8;89;0;0;0;2163924;887497363,2;72130,8;95
1518;PASS;1;94,375;8493728040;690322,5;94,375;8493728040;690322,5;0;0;2301075;943747560;76702,5;0;0;0;0;2301075;943747560;76702,5;0;0;0;0;2301075;943747560;76702,5;0;0;0;0;2301075;943747560;76702,5;0;0;0;0;2301075;943747560;76702,5;0;0;0;0;2301075;943747560;76702,5;0;0;0;0;2301075;943747560;76702,5;0;0;0;0;2301075;943747560;76702,5;0;0;0;0;2301075;943747560;76702,5;0;0;0;0;0;0;0;2301075;943747560;76702,5;92;0;0;0;2301075;943747560;76702,5;93;0;0;0;2301075;943747560;76702,5;92;0;0;0;2301075;943747560;76702,5;92;0;0;0;2301075;943747560;76702,5;91;0;0;0;2301075;943747560;76702,5;93;0;0;0;2301075;943747560;76702,5;93;0;0;0;2301075;943747560;76702,5;91;0;0;0;2301075;943747560;76702,5;92
