Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
128;PASS;1;10;899998300,8;760133,7;10;899998300,8;760133,7;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;0;0;0;2533779;99999811,2;84459,3;92;0;0;0;2533779;99999811,2;84459,3;90;0;0;0;2533779;99999811,2;84459,3;95;0;0;0;2533779;99999811,2;84459,3;92;0;0;0;2533779;99999811,2;84459,3;90;0;0;0;2533779;99999811,2;84459,3;94;0;0;0;2533779;99999811,2;84459,3;92;0;0;0;2533779;99999811,2;84459,3;93;0;0;0;2533779;99999811,2;84459,3;91
128;PASS;1;20;1799999798,4;1520270,1;20;1799999798,4;1520270,1;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;5067567;199999977,6;168918,9;0;0;0;0;0;0;0;5067567;199999977,6;168918,9;92;0;0;0;5067567;199999977,6;168918,9;94;0;0;0;5067567;199999977,6;168918,9;92;0;0;0;5067567;199999977,6;168918,9;90;0;0;0;5067567;199999977,6;168918,9;92;0;0;0;5067567;199999977,6;168918,9;91;0;0;0;5067567;199999977,6;168918,9;90;0;0;0;5067567;199999977,6;168918,9;95;0;0;0;5067567;199999977,6;168918,9;94
128;PASS;1;30;2699998099,2;2280403,8;30;2699998099,2;2280403,8;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;7601346;299999788,8;253378,2;0;0;0;0;0;0;0;7601346;299999788,8;253378,2;91;0;0;0;7601346;299999788,8;253378,2;90;0;0;0;7601346;299999788,8;253378,2;93;0;0;0;7601346;299999788,8;253378,2;91;0;0;0;7601346;299999788,8;253378,2;89;0;0;0;7601346;299999788,8;253378,2;90;0;0;0;7601346;299999788,8;253378,2;97;0;0;0;7601346;299999788,8;253378,2;89;0;0;0;7601346;299999788,8;253378,2;91
128;PASS;1;40;3599999596,8;3040540,2;40;3599999596,8;3040540,2;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;10135134;399999955,2;337837,8;0;0;0;0;0;0;0;10135134;399999955,2;337837,8;92;0;0;0;10135134;399999955,2;337837,8;92;0;0;0;10135134;399999955,2;337837,8;93;0;0;0;10135134;399999955,2;337837,8;93;0;0;0;10135134;399999955,2;337837,8;95;0;0;0;10135134;399999955,2;337837,8;93;0;0;0;10135134;399999955,2;337837,8;93;0;0;0;10135134;399999955,2;337837,8;93;0;0;0;10135134;399999955,2;337837,8;92
128;PASS;1;50;4499997897,6;3800673,9;50;4499997897,6;3800673,9;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;12668913;499999766,4;422297,1;0;0;0;0;0;0;0;12668913;499999766,4;422297,1;93;0;0;0;12668913;499999766,4;422297,1;91;0;0;0;12668913;499999766,4;422297,1;90;0;0;0;12668913;499999766,4;422297,1;97;0;0;0;12668913;499999766,4;422297,1;90;0;0;0;12668913;499999766,4;422297,1;92;0;0;0;12668913;499999766,4;422297,1;96;0;0;0;12668913;499999766,4;422297,1;92;0;0;0;12668913;499999766,4;422297,1;95
128;PASS;1;60;5399999395,2;4560810,3;59,9854495154074;5398689851,73333;4559704,26666667;0,0242508076543621;33181;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;15202701;599999932,8;506756,7;0;0;0;0;0;0;0;15200274;599904147,2;506675,8;90;0;0;0;15202046;599974082,133333;506734,866666667;90;0;0;0;15201981;599971516,8;506732,7;91;0;0;0;15201314;599945192,533333;506710,466666667;91;0;0;0;15200887;599928340,266667;506696,233333333;92;0;0;0;15198803;599846091,733333;506626,766666667;93;0;0;0;15198592;599837764,266667;506619,733333333;93;0;0;0;15195991;599735111,466667;506533,033333333;93;0;0;0;15191240;599547605,333333;506374,666666667;94
128;PASS;1;70;6299997696;5320944;0,05816555608679;5234898,13333337;4421,36666666669;99,9169063484474;159495679;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;17736480;699999744;591216;0;0;0;0;0;0;0;14725;581146,666666667;490,833333333333;92;0;0;0;14739;581699,2;491,3;96;0;0;0;14764;582685,866666667;492,133333333333;92;0;0;0;14760;582528;492;94;0;0;0;14737;581620,266666667;491,233333333333;92;0;0;0;14728;581265,066666667;490,933333333333;90;0;0;0;14728;581265,066666667;490,933333333333;90;0;0;0;14730;581344;491;93;0;0;0;14730;581344;491;92
128;PASS;1;80;7199999193,6;6081080,4;0,0474766512433078;4272898,13333306;3608,86666666643;99,9406541859459;182324146;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;20270268;799999910,4;675675,6;0;0;0;0;0;0;0;12034;474941,866666667;401,133333333333;92;0;0;0;12032;474862,933333333;401,066666666667;91;0;0;0;12033;474902,4;401,1;93;0;0;0;12029;474744,533333333;400,966666666667;93;0;0;0;12024;474547,2;400,8;93;0;0;0;12022;474468,266666667;400,733333333333;92;0;0;0;12035;474981,333333333;401,166666666667;93;0;0;0;12030;474784;401;91;0;0;0;12027;474665,6;400,9;91
128;PASS;1;90;8099997494,4;6841214,1;0,056532509339241;5087924,26666663;4297,2333333333;99,9371861007342;205107506;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;22804047;899999721,6;760134,9;0;0;0;0;0;0;0;14325;565360;477,5;93;0;0;0;14324;565320,533333333;477,466666666667;93;0;0;0;14323;565281,066666667;477,433333333333;90;0;0;0;14324;565320,533333333;477,466666666667;92;0;0;0;14324;565320,533333333;477,466666666667;93;0;0;0;14323;565281,066666667;477,433333333333;92;0;0;0;14324;565320,533333333;477,466666666667;97;0;0;0;14324;565320,533333333;477,466666666667;93;0;0;0;14326;565399,466666667;477,533333333333;93
128;PASS;1;100;8999998992;7601350,5;0,0436369826651184;3927327,99999987;3316,99999999989;99,9563630173349;227941005;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;25337835;999999888;844594,5;0;0;0;0;0;0;0;11057;436382,933333333;368,566666666667;95;0;0;0;11057;436382,933333333;368,566666666667;92;0;0;0;11057;436382,933333333;368,566666666667;94;0;0;0;11057;436382,933333333;368,566666666667;94;0;0;0;11056;436343,466666667;368,533333333333;94;0;0;0;11057;436382,933333333;368,566666666667;93;0;0;0;11055;436304;368,5;94;0;0;0;11055;436304;368,5;91;0;0;0;11059;436461,866666667;368,633333333333;93
256;PASS;1;10;899998905,6;407608,2;10;899998905,6;407608,2;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;0;0;0;1358694;99999878,4;45289,8;92;0;0;0;1358694;99999878,4;45289,8;92;0;0;0;1358694;99999878,4;45289,8;92;0;0;0;1358694;99999878,4;45289,8;93;0;0;0;1358694;99999878,4;45289,8;96;0;0;0;1358694;99999878,4;45289,8;95;0;0;0;1358694;99999878,4;45289,8;95;0;0;0;1358694;99999878,4;45289,8;89;0;0;0;1358694;99999878,4;45289,8;93
256;PASS;1;20;1799997811,2;815216,4;20;1799997811,2;815216,4;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;2717388;199999756,8;90579,6;0;0;0;0;0;0;0;2717388;199999756,8;90579,6;95;0;0;0;2717388;199999756,8;90579,6;93;0;0;0;2717388;199999756,8;90579,6;92;0;0;0;2717388;199999756,8;90579,6;92;0;0;0;2717388;199999756,8;90579,6;93;0;0;0;2717388;199999756,8;90579,6;90;0;0;0;2717388;199999756,8;90579,6;92;0;0;0;2717388;199999756,8;90579,6;94;0;0;0;2717388;199999756,8;90579,6;93
256;PASS;1;30;2699996716,8;1222824,6;30;2699996716,8;1222824,6;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;4076082;299999635,2;135869,4;0;0;0;0;0;0;0;4076082;299999635,2;135869,4;90;0;0;0;4076082;299999635,2;135869,4;91;0;0;0;4076082;299999635,2;135869,4;95;0;0;0;4076082;299999635,2;135869,4;92;0;0;0;4076082;299999635,2;135869,4;95;0;0;0;4076082;299999635,2;135869,4;92;0;0;0;4076082;299999635,2;135869,4;94;0;0;0;4076082;299999635,2;135869,4;93;0;0;0;4076082;299999635,2;135869,4;93
256;PASS;1;40;3599995622,4;1630432,8;40;3599995622,4;1630432,8;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;5434776;399999513,6;181159,2;0;0;0;0;0;0;0;5434776;399999513,6;181159,2;94;0;0;0;5434776;399999513,6;181159,2;95;0;0;0;5434776;399999513,6;181159,2;95;0;0;0;5434776;399999513,6;181159,2;90;0;0;0;5434776;399999513,6;181159,2;91;0;0;0;5434776;399999513,6;181159,2;91;0;0;0;5434776;399999513,6;181159,2;95;0;0;0;5434776;399999513,6;181159,2;95;0;0;0;5434776;399999513,6;181159,2;93
256;PASS;1;50;4499994528;2038041;50;4499994528;2038041;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;6793470;499999392;226449;0;0;0;0;0;0;0;6793470;499999392;226449;90;0;0;0;6793470;499999392;226449;93;0;0;0;6793470;499999392;226449;94;0;0;0;6793470;499999392;226449;92;0;0;0;6793470;499999392;226449;94;0;0;0;6793470;499999392;226449;94;0;0;0;6793470;499999392;226449;90;0;0;0;6793470;499999392;226449;90;0;0;0;6793470;499999392;226449;94
256;PASS;1;60;5399999395,2;2445651,9;60;5399999395,2;2445651,9;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;8152173;599999932,8;271739,1;0;0;0;0;0;0;0;8152173;599999932,8;271739,1;93;0;0;0;8152173;599999932,8;271739,1;93;0;0;0;8152173;599999932,8;271739,1;93;0;0;0;8152173;599999932,8;271739,1;90;0;0;0;8152173;599999932,8;271739,1;94;0;0;0;8152173;599999932,8;271739,1;92;0;0;0;8152173;599999932,8;271739,1;92;0;0;0;8152173;599999932,8;271739,1;91;0;0;0;8152173;599999932,8;271739,1;92
256;PASS;1;70;6299998300,8;2853260,1;70;6299998300,8;2853260,1;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;9510867;699999811,2;317028,9;0;0;0;0;0;0;0;9510867;699999811,2;317028,9;92;0;0;0;9510867;699999811,2;317028,9;95;0;0;0;9510867;699999811,2;317028,9;91;0;0;0;9510867;699999811,2;317028,9;92;0;0;0;9510867;699999811,2;317028,9;91;0;0;0;9510867;699999811,2;317028,9;93;0;0;0;9510867;699999811,2;317028,9;93;0;0;0;9510867;699999811,2;317028,9;91;0;0;0;9510867;699999811,2;317028,9;90
256;PASS;1;80;7199997206,4;3260868,3;80;7199997206,4;3260868,3;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;10869561;799999689,6;362318,7;0;0;0;0;0;0;0;10869561;799999689,6;362318,7;92;0;0;0;10869561;799999689,6;362318,7;91;0;0;0;10869561;799999689,6;362318,7;92;0;0;0;10869561;799999689,6;362318,7;94;0;0;0;10869561;799999689,6;362318,7;90;0;0;0;10869561;799999689,6;362318,7;93;0;0;0;10869561;799999689,6;362318,7;94;0;0;0;10869561;799999689,6;362318,7;89;0;0;0;10869561;799999689,6;362318,7;94
256;PASS;1;90;8099996112;3668476,5;90;8099996112;3668476,5;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;12228255;899999568;407608,5;0;0;0;0;0;0;0;12228255;899999568;407608,5;92;0;0;0;12228255;899999568;407608,5;90;0;0;0;12228255;899999568;407608,5;95;0;0;0;12228255;899999568;407608,5;93;0;0;0;12228255;899999568;407608,5;93;0;0;0;12228255;899999568;407608,5;92;0;0;0;12228255;899999568;407608,5;91;0;0;0;12228255;899999568;407608,5;89;0;0;0;12228255;899999568;407608,5;93
256;PASS;1;100;8999995017,6;4076084,7;98,4647873812174;8861825958,4;4013508,13333333;1,53521261878259;1877297;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;13586949;999999446,4;452898,3;0;0;0;0;0;0;0;13365137;983674083,2;445504,566666667;89;0;0;0;13389415;985460944;446313,833333333;88;0;0;0;13389641;985477577,6;446321,366666667;90;0;0;0;13361970;983440992;445399;93;0;0;0;13373363;984279516,8;445778,766666667;92;0;0;0;13376664;984522470,4;445888,8;91;0;0;0;13380512;984805683,2;446017,066666667;90;0;0;0;13385782;985193555,2;446192,733333333;88;0;0;0;13382760;984971136;446092;92
512;PASS;1;10;899990784;211464;10;899990784;211464;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;704880;99998976;23496;0;0;0;0;0;0;0;704880;99998976;23496;94;0;0;0;704880;99998976;23496;92;0;0;0;704880;99998976;23496;93;0;0;0;704880;99998976;23496;93;0;0;0;704880;99998976;23496;93;0;0;0;704880;99998976;23496;92;0;0;0;704880;99998976;23496;91;0;0;0;704880;99998976;23496;92;0;0;0;704880;99998976;23496;91
512;PASS;1;20;1799993059,2;422930,7;20;1799993059,2;422930,7;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;1409769;199999228,8;46992,3;0;0;0;0;0;0;0;1409769;199999228,8;46992,3;94;0;0;0;1409769;199999228,8;46992,3;94;0;0;0;1409769;199999228,8;46992,3;93;0;0;0;1409769;199999228,8;46992,3;93;0;0;0;1409769;199999228,8;46992,3;91;0;0;0;1409769;199999228,8;46992,3;93;0;0;0;1409769;199999228,8;46992,3;92;0;0;0;1409769;199999228,8;46992,3;91;0;0;0;1409769;199999228,8;46992,3;90
512;PASS;1;30;2699995334,4;634397,4;30;2699995334,4;634397,4;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;2114658;299999481,6;70488,6;0;0;0;0;0;0;0;2114658;299999481,6;70488,6;94;0;0;0;2114658;299999481,6;70488,6;89;0;0;0;2114658;299999481,6;70488,6;96;0;0;0;2114658;299999481,6;70488,6;95;0;0;0;2114658;299999481,6;70488,6;91;0;0;0;2114658;299999481,6;70488,6;95;0;0;0;2114658;299999481,6;70488,6;91;0;0;0;2114658;299999481,6;70488,6;91;0;0;0;2114658;299999481,6;70488,6;91
512;PASS;1;40;3599997609,6;845864,1;40;3599997609,6;845864,1;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;2819547;399999734,4;93984,9;0;0;0;0;0;0;0;2819547;399999734,4;93984,9;91;0;0;0;2819547;399999734,4;93984,9;94;0;0;0;2819547;399999734,4;93984,9;91;0;0;0;2819547;399999734,4;93984,9;94;0;0;0;2819547;399999734,4;93984,9;92;0;0;0;2819547;399999734,4;93984,9;93;0;0;0;2819547;399999734,4;93984,9;92;0;0;0;2819547;399999734,4;93984,9;90;0;0;0;2819547;399999734,4;93984,9;94
512;PASS;1;50;4499999884,8;1057330,8;50;4499999884,8;1057330,8;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;0;0;0;3524436;499999987,2;117481,2;92;0;0;0;3524436;499999987,2;117481,2;92;0;0;0;3524436;499999987,2;117481,2;96;0;0;0;3524436;499999987,2;117481,2;92;0;0;0;3524436;499999987,2;117481,2;91;0;0;0;3524436;499999987,2;117481,2;92;0;0;0;3524436;499999987,2;117481,2;94;0;0;0;3524436;499999987,2;117481,2;90;0;0;0;3524436;499999987,2;117481,2;93
