Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
128;PASS;1;10;1799999403,73333;1520269,76666667;5,96926054329875;1074466541,86667;907488,633333333;40,3073945670125;18383434;2533782;99999929,6;84459,4;24690877;974466612,266667;823029,233333333;48;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;97;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;92;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;93;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;91;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;93;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;0;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;91;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;90;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;95;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;93;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;98;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;91;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;92;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;94;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;93;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;92;2533783;99999969,0666667;84459,4333333333;149046;5882348,8;4968,2;94
128;PASS;1;20;3599999478,4;3040540,1;6,52768302578874;1174982774,4;992384,1;67,3615848710563;61444680;5067564;199999859,2;168918,8;24703976;974983586,133333;823465,866666667;38;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;93;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;92;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;97;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;97;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;94;5067567;199999977,6;168918,9;298090;11764618,6666667;9936,33333333333;0;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;92;5067567;199999977,6;168918,9;298092;11764697,6;9936,4;92;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;93;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;91;5067567;199999977,6;168918,9;298090;11764618,6666667;9936,33333333333;90;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;90;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;93;5067567;199999977,6;168918,9;298090;11764618,6666667;9936,33333333333;90;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;93;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;90;5067567;199999977,6;168918,9;298091;11764658,1333333;9936,36666666667;93
128;PASS;1;30;5399999553,06667;4560810,43333333;6,8604881648483;1234887767,46667;1042979,53333333;77,1317061171723;105534927;7601346;299999788,8;253378,2;24707035;975104314,666667;823567,833333333;25;7601351;299999986,133333;253378,366666667;388007;15313342,9333333;12933,5666666667;75;7601351;299999986,133333;253378,366666667;386855;15267877,3333333;12895,1666666667;84;7601351;299999986,133333;253378,366666667;387468;15292070,4;12915,6;81;7601351;299999986,133333;253378,366666667;387486;15292780,8;12916,2;78;7601351;299999986,133333;253378,366666667;387791;15304818,1333333;12926,3666666667;69;7601351;299999986,133333;253378,366666667;387274;15284413,8666667;12909,1333333333;0;7601351;299999986,133333;253378,366666667;387371;15288242,1333333;12912,3666666667;72;7601351;299999986,133333;253378,366666667;386791;15265351,4666667;12893,0333333333;78;7601351;299999986,133333;253378,366666667;386649;15259747,2;12888,3;73;7601351;299999986,133333;253378,366666667;386807;15265982,9333333;12893,5666666667;78;7601351;299999986,133333;253378,366666667;386815;15266298,6666667;12893,8333333333;77;7601351;299999986,133333;253378,366666667;387468;15292070,4;12915,6;80;7601351;299999986,133333;253378,366666667;387361;15287847,4666667;12912,0333333333;77;7601351;299999986,133333;253378,366666667;386711;15262194,1333333;12890,3666666667;84;7601351;299999986,133333;253378,366666667;386942;15271310,9333333;12898,0666666667;81;7601351;299999986,133333;253378,366666667;387232;15282756,2666667;12907,7333333333;71;7601351;299999986,133333;253378,366666667;387323;15286347,7333333;12910,7666666667;80
128;PASS;1;40;7199999627,73333;6081080,76666667;0,017570560908462;3162700,7999998;2671,19999999983;99,9560735977288;182352287;10135128;399999718,4;337837,6;64571;2548402,13333333;2152,36666666667;89;10135135;399999994,666667;337837,833333333;916;36151,4666666667;30,5333333333333;91;10135135;399999994,666667;337837,833333333;920;36309,3333333333;30,6666666666667;95;10135135;399999994,666667;337837,833333333;915;36112;30,5;95;10135135;399999994,666667;337837,833333333;916;36151,4666666667;30,5333333333333;95;10135135;399999994,666667;337837,833333333;913;36033,0666666667;30,4333333333333;92;10135135;399999994,666667;337837,833333333;916;36151,4666666667;30,5333333333333;0;10135135;399999994,666667;337837,833333333;915;36112;30,5;92;10135135;399999994,666667;337837,833333333;916;36151,4666666667;30,5333333333333;89;10135135;399999994,666667;337837,833333333;916;36151,4666666667;30,5333333333333;94;10135135;399999994,666667;337837,833333333;917;36190,9333333333;30,5666666666667;93;10135135;399999994,666667;337837,833333333;913;36033,0666666667;30,4333333333333;93;10135135;399999994,666667;337837,833333333;917;36190,9333333333;30,5666666666667;93;10135135;399999994,666667;337837,833333333;914;36072,5333333333;30,4666666666667;93;10135135;399999994,666667;337837,833333333;917;36190,9333333333;30,5666666666667;92;10135135;399999994,666667;337837,833333333;917;36190,9333333333;30,5666666666667;91;10135135;399999994,666667;337837,833333333;915;36112;30,5;92;10135135;399999994,666667;337837,833333333;912;35993,6;30,4;94
128;PASS;1;50;8999999031,46667;7601350,53333333;0,0148646830811394;2675642,66666627;2259,833333333;99,9702706338377;227972721;12668910;499999648;422297;51769;2043149,86666667;1725,63333333333;95;12668918;499999963,733333;422297,266666667;944;37256,5333333333;31,4666666666667;93;12668918;499999963,733333;422297,266666667;944;37256,5333333333;31,4666666666667;94;12668918;499999963,733333;422297,266666667;943;37217,0666666667;31,4333333333333;93;12668918;499999963,733333;422297,266666667;942;37177,6;31,4;93;12668918;499999963,733333;422297,266666667;944;37256,5333333333;31,4666666666667;91;12668918;499999963,733333;422297,266666667;942;37177,6;31,4;0;12668918;499999963,733333;422297,266666667;944;37256,5333333333;31,4666666666667;93;12668918;499999963,733333;422297,266666667;945;37296;31,5;94;12668918;499999963,733333;422297,266666667;945;37296;31,5;93;12668918;499999963,733333;422297,266666667;942;37177,6;31,4;92;12668918;499999963,733333;422297,266666667;940;37098,6666666667;31,3333333333333;95;12668918;499999963,733333;422297,266666667;941;37138,1333333333;31,3666666666667;92;12668918;499999963,733333;422297,266666667;942;37177,6;31,4;92;12668918;499999963,733333;422297,266666667;942;37177,6;31,4;93;12668918;499999963,733333;422297,266666667;942;37177,6;31,4;92;12668918;499999963,733333;422297,266666667;941;37138,1333333333;31,3666666666667;92;12668918;499999963,733333;422297,266666667;943;37217,0666666667;31,4333333333333;95
128;PASS;1;60;10799999106,1333;9121620,86666667;0,0136333226098473;2453997,8666663;2072,63333333302;99,9772777956503;273586447;15202692;599999577,6;506756,4;45393;1791510,4;1513,1;90;15202702;599999972,266667;506756,733333333;992;39150,9333333333;33,0666666666667;93;15202702;599999972,266667;506756,733333333;988;38993,0666666667;32,9333333333333;93;15202702;599999972,266667;506756,733333333;985;38874,6666666667;32,8333333333333;92;15202702;599999972,266667;506756,733333333;989;39032,5333333333;32,9666666666667;90;15202702;599999972,266667;506756,733333333;983;38795,7333333333;32,7666666666667;93;15202702;599999972,266667;506756,733333333;986;38914,1333333333;32,8666666666667;0;15202702;599999972,266667;506756,733333333;987;38953,6;32,9;91;15202702;599999972,266667;506756,733333333;987;38953,6;32,9;96;15202702;599999972,266667;506756,733333333;983;38795,7333333333;32,7666666666667;92;15202702;599999972,266667;506756,733333333;991;39111,4666666667;33,0333333333333;92;15202702;599999972,266667;506756,733333333;990;39072;33;93;15202702;599999972,266667;506756,733333333;991;39111,4666666667;33,0333333333333;93;15202702;599999972,266667;506756,733333333;986;38914,1333333333;32,8666666666667;92;15202702;599999972,266667;506756,733333333;984;38835,2;32,8;93;15202702;599999972,266667;506756,733333333;988;38993,0666666667;32,9333333333333;97;15202702;599999972,266667;506756,733333333;991;39111,4666666667;33,0333333333333;92;15202702;599999972,266667;506756,733333333;985;38874,6666666667;32,8333333333333;93
128;PASS;1;70;12599999180,8;10641891,2;0,0118351770657688;2130331,73333299;1799,26666666638;99,9830926041918;319202758;17736474;699999507,2;591215,8;36819;1453123,2;1227,3;94;17736486;699999980,8;591216,2;1014;40019,2;33,8;91;17736486;699999980,8;591216,2;1011;39900,8;33,7;93;17736486;699999980,8;591216,2;1015;40058,6666666667;33,8333333333333;93;17736486;699999980,8;591216,2;1014;40019,2;33,8;90;17736486;699999980,8;591216,2;1014;40019,2;33,8;91;17736486;699999980,8;591216,2;1008;39782,4;33,6;0;17736486;699999980,8;591216,2;1005;39664;33,5;97;17736486;699999980,8;591216,2;1012;39940,2666666667;33,7333333333333;90;17736486;699999980,8;591216,2;1004;39624,5333333333;33,4666666666667;92;17736486;699999980,8;591216,2;1005;39664;33,5;94;17736486;699999980,8;591216,2;1011;39900,8;33,7;91;17736486;699999980,8;591216,2;1007;39742,9333333333;33,5666666666667;93;17736486;699999980,8;591216,2;1008;39782,4;33,6;92;17736486;699999980,8;591216,2;1010;39861,3333333333;33,6666666666667;92;17736486;699999980,8;591216,2;1007;39742,9333333333;33,5666666666667;92;17736486;699999980,8;591216,2;1006;39703,4666666667;33,5333333333333;94;17736486;699999980,8;591216,2;1008;39782,4;33,6;94
128;PASS;1;80;14399999255,4667;12162161,5333333;0,0107917220394516;1942509,86666632;1640,63333333304;99,9865103474507;364815627;20270256;799999436,8;675675,2;31894;1258749,86666667;1063,13333333333;94;20270270;799999989,333333;675675,666666667;1020;40256;34;92;20270270;799999989,333333;675675,666666667;1019;40216,5333333333;33,9666666666667;94;20270270;799999989,333333;675675,666666667;1018;40177,0666666667;33,9333333333333;92;20270270;799999989,333333;675675,666666667;1021;40295,4666666667;34,0333333333333;92;20270270;799999989,333333;675675,666666667;1014;40019,2;33,8;90;20270270;799999989,333333;675675,666666667;1022;40334,9333333333;34,0666666666667;0;20270270;799999989,333333;675675,666666667;1016;40098,1333333333;33,8666666666667;91;20270270;799999989,333333;675675,666666667;1021;40295,4666666667;34,0333333333333;92;20270270;799999989,333333;675675,666666667;1016;40098,1333333333;33,8666666666667;91;20270270;799999989,333333;675675,666666667;1021;40295,4666666667;34,0333333333333;91;20270270;799999989,333333;675675,666666667;1016;40098,1333333333;33,8666666666667;93;20270270;799999989,333333;675675,666666667;1024;40413,8666666667;34,1333333333333;94;20270270;799999989,333333;675675,666666667;1015;40058,6666666667;33,8333333333333;94;20270270;799999989,333333;675675,666666667;1022;40334,9333333333;34,0666666666667;92;20270270;799999989,333333;675675,666666667;1018;40177,0666666667;33,9333333333333;95;20270270;799999989,333333;675675,666666667;1024;40413,8666666667;34,1333333333333;92;20270270;799999989,333333;675675,666666667;1018;40177,0666666667;33,9333333333333;92
128;PASS;1;90;16199999330,1333;13682431,8666667;0,00980900188708;1765620,26666636;1491,23333333308;99,9891011090144;410428219;22804038;899999366,4;760134,6;27634;1090621,86666667;921,133333333333;90;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;95;22804054;899999997,866667;760135,133333333;1005;39664;33,5;92;22804054;899999997,866667;760135,133333333;1005;39664;33,5;93;22804054;899999997,866667;760135,133333333;1008;39782,4;33,6;93;22804054;899999997,866667;760135,133333333;1007;39742,9333333333;33,5666666666667;93;22804054;899999997,866667;760135,133333333;1004;39624,5333333333;33,4666666666667;0;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;91;22804054;899999997,866667;760135,133333333;1007;39742,9333333333;33,5666666666667;95;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;94;22804054;899999997,866667;760135,133333333;1005;39664;33,5;90;22804054;899999997,866667;760135,133333333;1007;39742,9333333333;33,5666666666667;93;22804054;899999997,866667;760135,133333333;1005;39664;33,5;95;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;97;22804054;899999997,866667;760135,133333333;1008;39782,4;33,6;93;22804054;899999997,866667;760135,133333333;1005;39664;33,5;92;22804054;899999997,866667;760135,133333333;1007;39742,9333333333;33,5666666666667;97;22804054;899999997,866667;760135,133333333;1006;39703,4666666667;33,5333333333333;90
128;PASS;1;100;17999999404,8;15202702,2;0,00899686548267997;1619435,73333305;1367,76666666643;99,9910031345173;456040033;25337837;999999966,933334;844594,566666667;22890;903392;763;92;25337837;999999966,933333;844594,566666667;1068;42150,4;35,6;92;25337837;999999966,933333;844594,566666667;1068;42150,4;35,6;92;25337837;999999966,933333;844594,566666667;1068;42150,4;35,6;92;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;95;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;93;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;0;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;94;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;92;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;93;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;92;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;90;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;95;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;93;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;96;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;92;25337837;999999966,933333;844594,566666667;1067;42110,9333333333;35,5666666666667;92;25337837;999999966,933333;844594,566666667;1068;42150,4;35,6;92
256;PASS;1;10;1799998841,6;815216,866666667;6,03605028453369;1086488352;492069;39,6394971546631;9694436;1358691;99999657,6;45289,7;13403379;986488694,4;446779,3;43;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;94;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;94;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;90;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;90;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;90;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;0;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;92;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;94;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;92;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;91;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;95;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;93;1358695;99999952;45289,8333333333;79923;5882332,8;2664,1;92
256;PASS;1;20;3599998934,4;1630434,3;6,59489642320045;1187081004,8;537627,266666667;67,0255178839977;32784211;2717382;199999315,2;90579,4;13411436;987081689,6;447047,866666667;32;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;90;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;95;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;90;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;92;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;93;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;0;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;92;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;93;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;97;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;93;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;91;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;91;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;94;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;91;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;93;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;90;2717391;199999977,6;90579,7;159846;11764665,6;5328,2;90
256;PASS;1;30;5399997776;2445651,16666667;7,15217985230518;1287391843,2;583057,9;76,1594004923161;55877798;4076073;299998972,8;135869,1;13415664;987392870,4;447188,8;25;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;95;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;94;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;92;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;94;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;95;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;0;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;90;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;92;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;93;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;92;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;90;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;92;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;91;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;92;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;90;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;92;4076086;299999929,6;135869,533333333;239769;17646998,4;7992,3;95
256;PASS;1;40;7199999120;3260869,16666667;7,3171820498778;1317092608;596509,333333333;81,7070448753055;79930795;5434781;399999881,6;181159,366666667;13417786;987549049,6;447259,533333333;20;5434782;399999955,2;181159,4;263463;19390876,8;8782,1;74;5434782;399999955,2;181159,4;263462;19390803,2;8782,06666666667;82;5434782;399999955,2;181159,4;263367;19383811,2;8778,9;81;5434782;399999955,2;181159,4;263406;19386681,6;8780,2;85;5434782;399999955,2;181159,4;263115;19365264;8770,5;74;5434782;399999955,2;181159,4;263409;19386902,4;8780,3;0;5434782;399999955,2;181159,4;263232;19373875,2;8774,4;73;5434782;399999955,2;181159,4;263519;19394998,4;8783,96666666667;81;5434782;399999955,2;181159,4;263417;19387491,2;8780,56666666667;83;5434782;399999955,2;181159,4;263339;19381750,4;8777,96666666667;74;5434782;399999955,2;181159,4;263044;19360038,4;8768,13333333333;79;5434782;399999955,2;181159,4;263445;19389552;8781,5;79;5434782;399999955,2;181159,4;263803;19415900,8;8793,43333333333;81;5434782;399999955,2;181159,4;263370;19384032;8779;80;5434782;399999955,2;181159,4;263329;19381014,4;8777,63333333333;85;5434782;399999955,2;181159,4;263461;19390729,6;8782,03333333333;78;5434782;399999955,2;181159,4;263313;19379836,8;8777,1;79
256;PASS;1;50;8999999212,8;4076086,6;7,42261707589824;1336070956,8;605104,6;85,1547658482035;104129460;6793472;499999539,2;226449,066666667;13418001;987564873,6;447266,7;26;6793478;499999980,8;226449,266666667;278795;20519312;9293,16666666667;63;6793478;499999980,8;226449,266666667;279082;20540435,2;9302,73333333333;62;6793478;499999980,8;226449,266666667;279078;20540140,8;9302,6;71;6793478;499999980,8;226449,266666667;278992;20533811,2;9299,73333333333;73;6793478;499999980,8;226449,266666667;279029;20536534,4;9300,96666666667;60;6793478;499999980,8;226449,266666667;278805;20520048;9293,5;0;6793478;499999980,8;226449,266666667;278861;20524169,6;9295,36666666667;62;6793478;499999980,8;226449,266666667;278507;20498115,2;9283,56666666667;65;6793478;499999980,8;226449,266666667;278754;20516294,4;9291,8;64;6793478;499999980,8;226449,266666667;278539;20500470,4;9284,63333333333;57;6793478;499999980,8;226449,266666667;278364;20487590,4;9278,8;59;6793478;499999980,8;226449,266666667;278536;20500249,6;9284,53333333333;69;6793478;499999980,8;226449,266666667;279136;20544409,6;9304,53333333333;58;6793478;499999980,8;226449,266666667;278092;20467571,2;9269,73333333333;62;6793478;499999980,8;226449,266666667;277731;20441001,6;9257,7;73;6793478;499999980,8;226449,266666667;277425;20418480;9247,5;73;6793478;499999980,8;226449,266666667;277411;20417449,6;9247,03333333333;61
256;PASS;1;60;10799998054,4;4891303,46666667;0,0253781023495936;4568057,59999958;2068,86666666648;99,9577031627507;146677038;8152163;599999196,8;271738,766666667;47016;3460377,6;1567,2;92;8152173;599999932,8;271739,1;885;65136;29,5;93;8152173;599999932,8;271739,1;886;65209,6;29,5333333333333;90;8152173;599999932,8;271739,1;887;65283,2;29,5666666666667;91;8152173;599999932,8;271739,1;882;64915,2;29,4;94;8152173;599999932,8;271739,1;886;65209,6;29,5333333333333;93;8152173;599999932,8;271739,1;885;65136;29,5;0;8152173;599999932,8;271739,1;886;65209,6;29,5333333333333;92;8152173;599999932,8;271739,1;885;65136;29,5;90;8152173;599999932,8;271739,1;885;65136;29,5;93;8152173;599999932,8;271739,1;886;65209,6;29,5333333333333;95;8152173;599999932,8;271739,1;886;65209,6;29,5333333333333;88;8152173;599999932,8;271739,1;885;65136;29,5;90;8152173;599999932,8;271739,1;884;65062,4;29,4666666666667;92;8152173;599999932,8;271739,1;886;65209,6;29,5333333333333;97;8152173;599999932,8;271739,1;887;65283,2;29,5666666666667;92;8152173;599999932,8;271739,1;884;65062,4;29,4666666666667;93;8152173;599999932,8;271739,1;885;65136;29,5;94
