Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx (Frames);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Latency (avg/min/max) (microsecs);P-0-0-1:Jitter (avg/min/max) (microsecs);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Latency (avg/min/max) (microsecs);P-0-0-2:Jitter (avg/min/max) (microsecs);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Latency (avg/min/max) (microsecs);P-0-0-3:Jitter (avg/min/max) (microsecs);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Latency (avg/min/max) (microsecs);P-0-0-4:Jitter (avg/min/max) (microsecs);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Latency (avg/min/max) (microsecs);P-0-0-5:Jitter (avg/min/max) (microsecs);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Latency (avg/min/max) (microsecs);P-0-2-0:Jitter (avg/min/max) (microsecs);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Latency (avg/min/max) (microsecs);P-0-2-1:Jitter (avg/min/max) (microsecs);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Latency (avg/min/max) (microsecs);P-0-2-2:Jitter (avg/min/max) (microsecs);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Latency (avg/min/max) (microsecs);P-0-2-3:Jitter (avg/min/max) (microsecs);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Latency (avg/min/max) (microsecs);P-0-2-4:Jitter (avg/min/max) (microsecs);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Latency (avg/min/max) (microsecs);P-0-2-5:Jitter (avg/min/max) (microsecs);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Latency (avg/min/max) (microsecs);P-0-4-0:Jitter (avg/min/max) (microsecs);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Latency (avg/min/max) (microsecs);P-0-4-1:Jitter (avg/min/max) (microsecs);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Latency (avg/min/max) (microsecs);P-0-4-2:Jitter (avg/min/max) (microsecs);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Latency (avg/min/max) (microsecs);P-0-4-3:Jitter (avg/min/max) (microsecs);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Latency (avg/min/max) (microsecs);P-0-4-4:Jitter (avg/min/max) (microsecs);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Latency (avg/min/max) (microsecs);P-0-4-5:Jitter (avg/min/max) (microsecs)
256;(pending);1;10;1358695;99999952;45289,8333333333;0;0;1358695;99999952;45289,8333333333;2,835 / 2,671 / 4,355;0,002 / 0,000 / 1,635;1358695;99999952;45289,8333333333;2,862 / 2,695 / 4,114;0,002 / 0,000 / 1,298;1358695;99999952;45289,8333333333;2,866 / 2,647 / 3,802;0,003 / 0,000 / 0,986;1358695;99999952;45289,8333333333;2,867 / 2,695 / 3,489;0,003 / 0,000 / 0,673;1358695;99999952;45289,8333333333;2,840 / 2,671 / 3,273;0,002 / 0,000 / 0,553;1358695;99999952;45289,8333333333;2,320 / 2,118 / 2,479;0,002 / 0,000 / 0,264;1358695;99999952;45289,8333333333;2,324 / 2,118 / 3,104;0,002 / 0,000 / 0,841;1358695;99999952;45289,8333333333;2,324 / 2,142 / 3,224;0,003 / 0,000 / 0,986;1358695;99999952;45289,8333333333;2,296 / 2,142 / 3,513;0,002 / 0,000 / 1,347;1358695;99999952;45289,8333333333;2,308 / 2,142 / 3,874;0,003 / 0,000 / 1,635;1358695;99999952;45289,8333333333;2,317 / 2,142 / 3,152;0,002 / 0,000 / 0,986;1358695;99999952;45289,8333333333;2,452 / 2,270 / 3,858;0,002 / 0,000 / 1,491;1358695;99999952;45289,8333333333;2,449 / 2,294 / 3,401;0,001 / 0,000 / 0,938;1358695;99999952;45289,8333333333;2,474 / 2,318 / 3,786;0,001 / 0,000 / 1,395;1358695;99999952;45289,8333333333;2,498 / 2,318 / 3,834;0,002 / 0,000 / 1,395;1358695;99999952;45289,8333333333;2,473 / 2,294 / 3,738;0,002 / 0,000 / 1,322;1358695;99999952;45289,8333333333;2,499 / 2,342 / 4,098;0,002 / 0,000 / 1,659
256;(pending);1;55;7472826;549999993,6;249094,2;0;0;7472826;549999993,6;249094,2;2,835 / 2,647 / 4,836;0,008 / 0,000 / 2,068;7472826;549999993,6;249094,2;2,862 / 2,671 / 3,778;0,008 / 0,000 / 0,962;7472826;549999993,6;249094,2;2,866 / 2,647 / 4,355;0,008 / 0,000 / 1,443;7472826;549999993,6;249094,2;2,867 / 2,695 / 4,042;0,009 / 0,000 / 1,274;7472826;549999993,6;249094,2;2,840 / 2,671 / 4,692;0,008 / 0,000 / 1,804;7472826;549999993,6;249094,2;2,320 / 2,142 / 2,479;0,007 / 0,000 / 0,312;7472826;549999993,6;249094,2;2,324 / 2,142 / 3,970;0,010 / 0,000 / 1,731;7472826;549999993,6;249094,2;2,324 / 2,142 / 4,235;0,010 / 0,000 / 1,828;7472826;549999993,6;249094,2;2,296 / 2,142 / 3,778;0,010 / 0,000 / 1,587;7472826;549999993,6;249094,2;2,308 / 2,142 / 4,066;0,009 / 0,000 / 1,780;7472826;549999993,6;249094,2;2,317 / 2,142 / 3,730;0,008 / 0,000 / 1,395;7472826;549999993,6;249094,2;2,452 / 2,270 / 3,954;0,007 / 0,000 / 1,635;7472826;549999993,6;249094,2;2,449 / 2,270 / 3,665;0,006 / 0,000 / 1,154;7472826;549999993,6;249094,2;2,474 / 2,294 / 4,219;0,007 / 0,000 / 1,852;7472826;549999993,6;249094,2;2,498 / 2,294 / 3,762;0,009 / 0,000 / 1,298;7472826;549999993,6;249094,2;2,473 / 2,270 / 3,978;0,008 / 0,000 / 1,611;7472826;549999993,6;249094,2;2,499 / 2,294 / 3,593;0,008 / 0,000 / 1,226
256;(pending);1;77,5;10529891;774999977,6;350996,366666667;0;0;10529891;774999977,6;350996,366666667;2,835 / 2,647 / 5,077;0,016 / 0,000 / 2,237;10529891;774999977,6;350996,366666667;2,845 / 2,671 / 4,138;0,018 / 0,000 / 1,347;10529891;774999977,6;350996,366666667;2,846 / 2,647 / 4,620;0,018 / 0,000 / 1,635;10529891;774999977,6;350996,366666667;2,871 / 2,671 / 4,331;0,018 / 0,000 / 1,539;10529891;774999977,6;350996,366666667;2,838 / 2,671 / 4,451;0,015 / 0,000 / 1,491;10529891;774999977,6;350996,366666667;2,311 / 2,118 / 2,503;0,011 / 0,000 / 0,336;10529891;774999977,6;350996,366666667;2,330 / 2,118 / 3,730;0,011 / 0,000 / 1,371;10529891;774999977,6;350996,366666667;2,355 / 2,142 / 3,706;0,010 / 0,000 / 1,395;10529891;774999977,6;350996,366666667;2,360 / 2,142 / 3,802;0,010 / 0,000 / 1,371;10529891;774999977,6;350996,366666667;2,362 / 2,142 / 4,331;0,011 / 0,000 / 2,164;10529891;774999977,6;350996,366666667;2,326 / 2,142 / 4,066;0,013 / 0,000 / 1,755;10529891;774999977,6;350996,366666667;2,440 / 2,270 / 4,074;0,016 / 0,000 / 1,635;10529891;774999977,6;350996,366666667;2,410 / 2,222 / 4,315;0,015 / 0,000 / 1,924;10529891;774999977,6;350996,366666667;2,452 / 2,270 / 4,146;0,008 / 0,000 / 1,611;10529891;774999977,6;350996,366666667;2,483 / 2,318 / 3,738;0,008 / 0,000 / 1,226;10529891;774999977,6;350996,366666667;2,455 / 2,246 / 4,002;0,008 / 0,000 / 1,491;10529891;774999977,6;350996,366666667;2,490 / 2,294 / 4,122;0,012 / 0,000 / 1,539
256;(pending);1;88,75;12058423;887499932,8;401947,433333333;0,285328501472032;584904;11473519;844450998,4;382450,633333333;155,345 / 2,791 / 156,715;0,018 / 0,000 / 2,381;12058423;887499932,8;401947,433333333;2,848 / 2,647 / 4,403;0,013 / 0,000 / 1,587;12058423;887499932,8;401947,433333333;2,828 / 2,647 / 4,571;0,013 / 0,000 / 1,731;12058423;887499932,8;401947,433333333;2,852 / 2,647 / 4,475;0,012 / 0,000 / 1,587;12058423;887499932,8;401947,433333333;2,845 / 2,647 / 4,668;0,012 / 0,000 / 1,780;12058423;887499932,8;401947,433333333;2,307 / 2,094 / 2,503;0,014 / 0,000 / 0,360;12058423;887499932,8;401947,433333333;2,311 / 2,094 / 3,922;0,015 / 0,000 / 1,635;12058423;887499932,8;401947,433333333;2,325 / 2,142 / 4,211;0,016 / 0,000 / 1,948;12058423;887499932,8;401947,433333333;2,323 / 2,118 / 4,090;0,015 / 0,000 / 1,828;12058423;887499932,8;401947,433333333;2,333 / 2,142 / 3,970;0,016 / 0,000 / 1,587;12058423;887499932,8;401947,433333333;2,331 / 2,118 / 4,066;0,015 / 0,000 / 1,683;12058423;887499932,8;401947,433333333;2,447 / 2,246 / 4,435;0,012 / 0,000 / 1,924;12058423;887499932,8;401947,433333333;2,431 / 2,222 / 4,195;0,011 / 0,000 / 1,780;12058423;887499932,8;401947,433333333;2,461 / 2,270 / 4,339;0,012 / 0,000 / 1,876;12058423;887499932,8;401947,433333333;2,481 / 2,270 / 4,219;0,011 / 0,000 / 1,659;12058423;887499932,8;401947,433333333;2,452 / 2,246 / 4,315;0,014 / 0,000 / 1,804;12058423;887499932,8;401947,433333333;2,481 / 2,270 / 4,459;0,015 / 0,000 / 1,948
256;(pending);1;83,125;11294157;831249955,2;376471,9;6,77080974129314E-06;13;11294144;831248998,4;376471,466666667;100,290 / 2,936 / 166,360;0,010 / 0,000 / 2,285;11294157;831249955,2;376471,9;2,841 / 2,671 / 4,644;0,013 / 0,000 / 1,876;11294157;831249955,2;376471,9;2,833 / 2,647 / 4,620;0,012 / 0,000 / 1,924;11294157;831249955,2;376471,9;2,874 / 2,647 / 4,596;0,011 / 0,000 / 1,755;11294157;831249955,2;376471,9;2,883 / 2,647 / 4,547;0,012 / 0,000 / 1,731;11294157;831249955,2;376471,9;2,303 / 2,118 / 2,503;0,012 / 0,000 / 0,360;11294157;831249955,2;376471,9;2,291 / 2,118 / 4,138;0,012 / 0,000 / 1,876;11294157;831249955,2;376471,9;2,306 / 2,142 / 4,042;0,012 / 0,000 / 1,828;11294157;831249955,2;376471,9;2,308 / 2,142 / 3,922;0,015 / 0,000 / 1,515;11294157;831249955,2;376471,9;2,334 / 2,142 / 3,874;0,016 / 0,000 / 1,443;11294157;831249955,2;376471,9;2,312 / 2,142 / 4,042;0,013 / 0,000 / 1,683;11294157;831249955,2;376471,9;2,450 / 2,270 / 4,122;0,009 / 0,000 / 1,707;11294157;831249955,2;376471,9;2,431 / 2,246 / 4,195;0,011 / 0,000 / 1,683;11294157;831249955,2;376471,9;2,466 / 2,270 / 4,459;0,014 / 0,000 / 2,140;11294157;831249955,2;376471,9;2,496 / 2,294 / 4,122;0,011 / 0,000 / 1,515;11294157;831249955,2;376471,9;2,471 / 2,270 / 4,002;0,014 / 0,000 / 1,635;11294157;831249955,2;376471,9;2,474 / 2,294 / 3,762;0,013 / 0,000 / 1,443
256;PASS;1;80,3125;10912024;803124966,4;363734,133333333;0;0;10912024;803124966,4;363734,133333333;2,902 / 2,647 / 5,269;0,008 / 0,000 / 2,333;10912024;803124966,4;363734,133333333;2,848 / 2,647 / 4,427;0,010 / 0,000 / 1,611;10912024;803124966,4;363734,133333333;2,839 / 2,647 / 4,668;0,010 / 0,000 / 1,924;10912024;803124966,4;363734,133333333;2,855 / 2,671 / 4,427;0,010 / 0,000 / 1,491;10912024;803124966,4;363734,133333333;2,844 / 2,671 / 4,547;0,010 / 0,000 / 1,804;10912024;803124966,4;363734,133333333;2,319 / 2,118 / 2,503;0,010 / 0,000 / 0,336;10912024;803124966,4;363734,133333333;2,328 / 2,118 / 4,042;0,009 / 0,000 / 1,804;10912024;803124966,4;363734,133333333;2,353 / 2,142 / 3,681;0,009 / 0,000 / 1,322;10912024;803124966,4;363734,133333333;2,349 / 2,142 / 3,994;0,011 / 0,000 / 1,659;10912024;803124966,4;363734,133333333;2,349 / 2,142 / 3,826;0,011 / 0,000 / 1,443;10912024;803124966,4;363734,133333333;2,337 / 2,142 / 4,235;0,012 / 0,000 / 1,924;10912024;803124966,4;363734,133333333;2,442 / 2,270 / 4,315;0,010 / 0,000 / 1,683;10912024;803124966,4;363734,133333333;2,413 / 2,246 / 3,954;0,009 / 0,000 / 1,563;10912024;803124966,4;363734,133333333;2,440 / 2,270 / 4,002;0,011 / 0,000 / 1,539;10912024;803124966,4;363734,133333333;2,467 / 2,294 / 4,098;0,009 / 0,000 / 1,683;10912024;803124966,4;363734,133333333;2,453 / 2,270 / 3,834;0,012 / 0,000 / 1,322;10912024;803124966,4;363734,133333333;2,481 / 2,294 / 4,122;0,010 / 0,000 / 1,611
512;(pending);1;10;704887;99999969,0666667;23496,2333333333;0;0;704887;99999969,0666667;23496,2333333333;2,840 / 2,679 / 4,171;0,000 / 0,000 / 1,226;704887;99999969,0666667;23496,2333333333;2,866 / 2,703 / 4,267;0,000 / 0,000 / 1,274;704887;99999969,0666667;23496,2333333333;2,871 / 2,631 / 3,738;0,000 / 0,000 / 0,986;704887;99999969,0666667;23496,2333333333;2,872 / 2,679 / 3,834;0,000 / 0,000 / 1,058;704887;99999969,0666667;23496,2333333333;2,845 / 2,679 / 4,195;0,000 / 0,000 / 1,515;704887;99999969,0666667;23496,2333333333;2,325 / 2,150 / 2,487;0,000 / 0,000 / 0,240;704887;99999969,0666667;23496,2333333333;2,328 / 2,150 / 2,968;0,000 / 0,000 / 0,769;704887;99999969,0666667;23496,2333333333;2,329 / 2,150 / 2,799;0,000 / 0,000 / 0,432;704887;99999969,0666667;23496,2333333333;2,300 / 2,126 / 3,738;0,000 / 0,000 / 1,395;704887;99999969,0666667;23496,2333333333;2,312 / 2,150 / 2,535;0,000 / 0,000 / 0,336;704887;99999969,0666667;23496,2333333333;2,321 / 2,150 / 3,064;0,000 / 0,000 / 0,865;704887;99999969,0666667;23496,2333333333;2,456 / 2,278 / 3,481;0,000 / 0,000 / 1,010;704887;99999969,0666667;23496,2333333333;2,454 / 2,302 / 3,577;0,000 / 0,000 / 1,058;704887;99999969,0666667;23496,2333333333;2,479 / 2,302 / 3,866;0,000 / 0,000 / 1,322;704887;99999969,0666667;23496,2333333333;2,503 / 2,326 / 3,673;0,000 / 0,000 / 1,154;704887;99999969,0666667;23496,2333333333;2,478 / 2,302 / 2,639;0,000 / 0,000 / 0,312;704887;99999969,0666667;23496,2333333333;2,504 / 2,350 / 2,663;0,000 / 0,000 / 0,312
512;(pending);1;55;3876879;549999900,8;129229,3;0;0;3876879;549999900,8;129229,3;2,840 / 2,679 / 4,724;0,006 / 0,000 / 1,948;3876879;549999900,8;129229,3;2,866 / 2,703 / 4,098;0,006 / 0,000 / 1,298;3876879;549999900,8;129229,3;2,871 / 2,631 / 4,243;0,008 / 0,000 / 1,395;3876879;549999900,8;129229,3;2,872 / 2,679 / 4,628;0,006 / 0,000 / 1,876;3876879;549999900,8;129229,3;2,845 / 2,679 / 4,628;0,006 / 0,000 / 1,852;3876879;549999900,8;129229,3;2,325 / 2,150 / 2,511;0,005 / 0,000 / 0,288;3876879;549999900,8;129229,3;2,328 / 2,126 / 3,569;0,006 / 0,000 / 1,347;3876879;549999900,8;129229,3;2,330 / 2,150 / 4,122;0,006 / 0,000 / 1,876;3876879;549999900,8;129229,3;2,301 / 2,150 / 3,858;0,005 / 0,000 / 1,467;3876879;549999900,8;129229,3;2,312 / 2,150 / 3,930;0,006 / 0,000 / 1,635;3876879;549999900,8;129229,3;2,321 / 2,150 / 3,545;0,006 / 0,000 / 1,274;3876879;549999900,8;129229,3;2,456 / 2,278 / 3,337;0,005 / 0,000 / 0,890;3876879;549999900,8;129229,3;2,453 / 2,278 / 3,890;0,004 / 0,000 / 1,443;3876879;549999900,8;129229,3;2,479 / 2,302 / 3,890;0,005 / 0,000 / 1,539;3876879;549999900,8;129229,3;2,503 / 2,302 / 4,058;0,006 / 0,000 / 1,659;3876879;549999900,8;129229,3;2,478 / 2,278 / 3,890;0,007 / 0,000 / 1,419;3876879;549999900,8;129229,3;2,503 / 2,326 / 3,842;0,006 / 0,000 / 1,298
512;(pending);1;77,5;5462875;774999866,666667;182095,833333333;0;0;5462875;774999866,666667;182095,833333333;2,840 / 2,679 / 4,940;0,006 / 0,000 / 2,020;5462875;774999866,666667;182095,833333333;2,866 / 2,703 / 4,098;0,005 / 0,000 / 1,178;5462875;774999866,666667;182095,833333333;2,875 / 2,631 / 4,459;0,005 / 0,000 / 1,804;5462875;774999866,666667;182095,833333333;2,875 / 2,679 / 4,411;0,005 / 0,000 / 1,683;5462875;774999866,666667;182095,833333333;2,849 / 2,679 / 4,243;0,007 / 0,000 / 1,322;5462875;774999866,666667;182095,833333333;2,329 / 2,126 / 2,487;0,004 / 0,000 / 0,312;5462875;774999866,666667;182095,833333333;2,332 / 2,126 / 3,762;0,005 / 0,000 / 1,298;5462875;774999866,666667;182095,833333333;2,333 / 2,150 / 3,762;0,007 / 0,000 / 1,491;5462875;774999866,666667;182095,833333333;2,305 / 2,150 / 4,050;0,005 / 0,000 / 1,707;5462875;774999866,666667;182095,833333333;2,313 / 2,150 / 3,665;0,007 / 0,000 / 1,467;5462875;774999866,666667;182095,833333333;2,321 / 2,150 / 4,026;0,006 / 0,000 / 1,707;5462875;774999866,666667;182095,833333333;2,448 / 2,278 / 3,722;0,005 / 0,000 / 1,202;5462875;774999866,666667;182095,833333333;2,445 / 2,254 / 4,058;0,005 / 0,000 / 1,731;5462875;774999866,666667;182095,833333333;2,471 / 2,278 / 3,890;0,005 / 0,000 / 1,347;5462875;774999866,666667;182095,833333333;2,494 / 2,302 / 3,914;0,003 / 0,000 / 1,491;5462875;774999866,666667;182095,833333333;2,482 / 2,278 / 3,938;0,003 / 0,000 / 1,419;5462875;774999866,666667;182095,833333333;2,507 / 2,302 / 4,323;0,003 / 0,000 / 1,804
512;(pending);1;88,75;6255874;887499991,466667;208529,133333333;0;0;6255874;887499991,466667;208529,133333333;2,917 / 2,655 / 5,349;0,086 / 0,000 / 2,309;6255874;887499991,466667;208529,133333333;2,843 / 2,655 / 4,219;0,088 / 0,000 / 1,515;6255874;887499991,466667;208529,133333333;2,831 / 2,655 / 4,435;0,007 / 0,000 / 1,683;6255874;887499991,466667;208529,133333333;2,860 / 2,655 / 4,243;0,007 / 0,000 / 1,371;6255874;887499991,466667;208529,133333333;2,855 / 2,655 / 4,243;0,097 / 0,000 / 1,467;6255874;887499991,466667;208529,133333333;2,288 / 2,126 / 2,511;0,097 / 0,000 / 0,336;6255874;887499991,466667;208529,133333333;2,310 / 2,126 / 3,689;0,008 / 0,000 / 1,515;6255874;887499991,466667;208529,133333333;2,329 / 2,150 / 3,714;0,009 / 0,000 / 1,443;6255874;887499991,466667;208529,133333333;2,333 / 2,150 / 4,026;0,008 / 0,000 / 1,587;6255874;887499991,466667;208529,133333333;2,349 / 2,150 / 3,834;0,088 / 0,000 / 1,587;6255874;887499991,466667;208529,133333333;2,335 / 2,126 / 4,074;0,007 / 0,000 / 1,707;6255874;887499991,466667;208529,133333333;2,465 / 2,254 / 3,842;0,007 / 0,000 / 1,515;6255874;887499991,466667;208529,133333333;2,458 / 2,254 / 3,818;0,094 / 0,000 / 1,419;6255874;887499991,466667;208529,133333333;2,485 / 2,278 / 4,106;0,105 / 0,000 / 1,635;6255874;887499991,466667;208529,133333333;2,515 / 2,278 / 4,347;0,116 / 0,000 / 1,852;6255874;887499991,466667;208529,133333333;2,463 / 2,254 / 3,818;0,010 / 0,000 / 1,395;6255874;887499991,466667;208529,133333333;2,455 / 2,302 / 4,323;0,102 / 0,000 / 1,707
512;(pending);1;94,375;6652373;943749982,933333;221745,766666667;0,246534759321311;278807;6373566;904196563,2;212452,2;279,583 / 2,703 / 283,561;0,017 / 0,000 / 2,501;6652373;943749982,933333;221745,766666667;2,858 / 2,655 / 4,483;0,008 / 0,000 / 1,587;6652373;943749982,933333;221745,766666667;2,838 / 2,631 / 4,604;0,008 / 0,000 / 1,659;6652373;943749982,933333;221745,766666667;2,854 / 2,655 / 4,507;0,007 / 0,000 / 1,611;6652373;943749982,933333;221745,766666667;2,851 / 2,655 / 4,676;0,008 / 0,000 / 1,924;6652373;943749982,933333;221745,766666667;2,321 / 2,126 / 2,511;0,006 / 0,000 / 0,360;6652373;943749982,933333;221745,766666667;2,325 / 2,102 / 4,002;0,006 / 0,000 / 1,780;6652373;943749982,933333;221745,766666667;2,337 / 2,126 / 3,954;0,006 / 0,000 / 1,635;6652373;943749982,933333;221745,766666667;2,329 / 2,126 / 3,978;0,007 / 0,000 / 1,635;6652373;943749982,933333;221745,766666667;2,334 / 2,126 / 4,243;0,006 / 0,000 / 2,044;6652373;943749982,933333;221745,766666667;2,337 / 2,126 / 3,978;0,006 / 0,000 / 1,611;6652373;943749982,933333;221745,766666667;2,447 / 2,254 / 4,203;0,007 / 0,000 / 1,828;6652373;943749982,933333;221745,766666667;2,431 / 2,254 / 4,227;0,007 / 0,000 / 1,683;6652373;943749982,933333;221745,766666667;2,469 / 2,278 / 4,155;0,007 / 0,000 / 1,635;6652373;943749982,933333;221745,766666667;2,491 / 2,302 / 4,106;0,006 / 0,000 / 1,611;6652373;943749982,933333;221745,766666667;2,457 / 2,254 / 4,106;0,006 / 0,000 / 1,587;6652373;943749982,933333;221745,766666667;2,494 / 2,278 / 4,179;0,006 / 0,000 / 1,683
512;(pending);1;91,5625;6454123;915624916,266667;215137,433333333;1,2759741513521E-05;14;6454109;915622930,133333;215136,966666667;169,532 / 2,727 / 289,935;0,003 / 0,000 / 2,357;6454123;915624916,266667;215137,433333333;2,849 / 2,655 / 4,507;0,008 / 0,000 / 1,659;6454123;915624916,266667;215137,433333333;2,832 / 2,631 / 4,459;0,007 / 0,000 / 1,780;6454123;915624916,266667;215137,433333333;2,873 / 2,679 / 4,291;0,007 / 0,000 / 1,395;6454123;915624916,266667;215137,433333333;2,861 / 2,655 / 4,267;0,007 / 0,000 / 1,467;6454123;915624916,266667;215137,433333333;2,314 / 2,126 / 2,511;0,008 / 0,000 / 0,336;6454123;915624916,266667;215137,433333333;2,306 / 2,126 / 3,810;0,008 / 0,000 / 1,491;6454123;915624916,266667;215137,433333333;2,328 / 2,126 / 3,906;0,008 / 0,000 / 1,491;6454123;915624916,266667;215137,433333333;2,321 / 2,126 / 4,002;0,008 / 0,000 / 1,731;6454123;915624916,266667;215137,433333333;2,319 / 2,150 / 3,810;0,007 / 0,000 / 1,467;6454123;915624916,266667;215137,433333333;2,326 / 2,126 / 3,978;0,008 / 0,000 / 1,755;6454123;915624916,266667;215137,433333333;2,447 / 2,254 / 3,962;0,007 / 0,000 / 1,491;6454123;915624916,266667;215137,433333333;2,435 / 2,254 / 4,179;0,007 / 0,000 / 1,683;6454123;915624916,266667;215137,433333333;2,473 / 2,278 / 4,106;0,007 / 0,000 / 1,635;6454123;915624916,266667;215137,433333333;2,498 / 2,302 / 3,938;0,006 / 0,000 / 1,467;6454123;915624916,266667;215137,433333333;2,474 / 2,254 / 3,962;0,007 / 0,000 / 1,419;6454123;915624916,266667;215137,433333333;2,484 / 2,278 / 4,010;0,007 / 0,000 / 1,443
512;(pending);1;90,15625;6354998;901562382,933333;211833,266666667;6,47938372100751E-06;7;6354991;901561389,866667;211833,033333333;152,017 / 2,824 / 294,337;0,004 / 0,000 / 2,188;6354998;901562382,933333;211833,266666667;2,852 / 2,655 / 4,291;0,007 / 0,000 / 1,611;6354998;901562382,933333;211833,266666667;2,834 / 2,655 / 4,435;0,006 / 0,000 / 1,635;6354998;901562382,933333;211833,266666667;2,879 / 2,679 / 4,531;0,006 / 0,000 / 1,828;6354998;901562382,933333;211833,266666667;2,867 / 2,655 / 4,555;0,009 / 0,000 / 1,755;6354998;901562382,933333;211833,266666667;2,301 / 2,126 / 2,511;0,008 / 0,000 / 0,312;6354998;901562382,933333;211833,266666667;2,308 / 2,126 / 3,906;0,008 / 0,000 / 1,707;6354998;901562382,933333;211833,266666667;2,340 / 2,150 / 3,930;0,007 / 0,000 / 1,635;6354998;901562382,933333;211833,266666667;2,335 / 2,126 / 3,978;0,006 / 0,000 / 1,707;6354998;901562382,933333;211833,266666667;2,328 / 2,150 / 3,762;0,008 / 0,000 / 1,395;6354998;901562382,933333;211833,266666667;2,339 / 2,126 / 4,122;0,007 / 0,000 / 1,755;6354998;901562382,933333;211833,266666667;2,461 / 2,254 / 4,010;0,008 / 0,000 / 1,539;6354998;901562382,933333;211833,266666667;2,436 / 2,254 / 4,058;0,007 / 0,000 / 1,515;6354998;901562382,933333;211833,266666667;2,459 / 2,278 / 3,866;0,008 / 0,000 / 1,395;6354998;901562382,933333;211833,266666667;2,478 / 2,302 / 4,106;0,006 / 0,000 / 1,731;6354998;901562382,933333;211833,266666667;2,442 / 2,254 / 3,842;0,007 / 0,000 / 1,419;6354998;901562382,933333;211833,266666667;2,468 / 2,302 / 4,082;0,009 / 0,000 / 1,683
