Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
256;(pending);1;53,2421875;9583571404,80001;4340385,6;53,2376574094376;9582755990,40001;4340016,3;0,00850846063077898;11079;7233976;532420633,6;241132,533333333;7233491;532384937,6;241116,366666667;96;7233976;532420633,6;241132,533333333;7233538;532388396,8;241117,933333333;93;7233976;532420633,6;241132,533333333;7233476;532383833,6;241115,866666667;93;7233976;532420633,6;241132,533333333;7233321;532372425,6;241110,7;94;7233976;532420633,6;241132,533333333;7233278;532369260,8;241109,266666667;91;7233976;532420633,6;241132,533333333;7233200;532363520;241106,666666667;96;7233976;532420633,6;241132,533333333;7233084;532354982,4;241102,8;0;7233976;532420633,6;241132,533333333;7233367;532375811,2;241112,233333333;93;7233976;532420633,6;241132,533333333;7233080;532354688;241102,666666667;94;7233976;532420633,6;241132,533333333;7233358;532375148,8;241111,933333333;95;7233976;532420633,6;241132,533333333;7233238;532366316,8;241107,933333333;93;7233976;532420633,6;241132,533333333;7233244;532366758,4;241108,133333333;94;7233976;532420633,6;241132,533333333;7233240;532366464;241108;95;7233976;532420633,6;241132,533333333;7233148;532359692,8;241104,933333333;93;7233976;532420633,6;241132,533333333;7233435;532380816;241114,5;89;7233976;532420633,6;241132,533333333;7233616;532394137,6;241120,533333333;95;7233976;532420633,6;241132,533333333;7233603;532393180,8;241120,1;91;7233976;532420633,6;241132,533333333;7233772;532405619,2;241125,733333333;92
256;(pending);1;53,06640625;9551951078,4;4326064,8;53,066405841111;9551951004,8;4326064,76666667;7,70523209299438E-07;1;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;90;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;94;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;91;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;92;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;90;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;92;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;0;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;92;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;90;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;92;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;94;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;92;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;92;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;93;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;93;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;93;7210108;530663948,8;240336,933333333;7210107;530663875,2;240336,9;92;7210108;530663948,8;240336,933333333;7210108;530663948,8;240336,933333333;90
256;(pending);1;52,978515625;9536118393,6;4318894,2;52,9785152161105;9536118320;4318894,16666667;7,71802498272204E-07;1;7198157;529784355,2;239938,566666667;7198156;529784281,6;239938,533333333;90;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;95;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;93;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;95;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;92;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;91;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;0;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;94;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;93;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;92;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;92;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;91;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;93;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;93;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;93;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;91;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;95;7198157;529784355,2;239938,566666667;7198157;529784355,2;239938,566666667;95
256;PASS;1;52,9345703125;9528213312;4315314;52,9345703125;9528213312;4315314;0;0;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;92;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;92;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;92;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;90;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;87;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;92;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;0;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;92;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;90;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;92;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;93;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;91;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;93;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;90;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;92;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;95;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;92;7192190;529345184;239739,666666667;7192190;529345184;239739,666666667;93
512;(pending);1;10;1799958585,6;422922,6;10;1799958585,6;422922,6;0;0;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;94;704871;99997699,2;23495,7;704871;99997699,2;23495,7;94;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90;704871;99997699,2;23495,7;704871;99997699,2;23495,7;96;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;0;704871;99997699,2;23495,7;704871;99997699,2;23495,7;91;704871;99997699,2;23495,7;704871;99997699,2;23495,7;91;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;95;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;95;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90
512;(pending);1;55;9899967571,2;2326120,2;55;9899967571,2;2326120,2;0;0;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;95;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;93;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;92;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;93;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;90;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;91;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;0;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;93;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;91;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;90;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;90;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;91;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;94;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;92;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;95;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;92;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;94;3876867;549998198,4;129228,9;3876867;549998198,4;129228,9;94
512;(pending);1;77,5;13949972064;3277719;77,5;13949972064;3277719;0;0;5462865;774998448;182095,5;5462865;774998448;182095,5;91;5462865;774998448;182095,5;5462865;774998448;182095,5;94;5462865;774998448;182095,5;5462865;774998448;182095,5;92;5462865;774998448;182095,5;5462865;774998448;182095,5;89;5462865;774998448;182095,5;5462865;774998448;182095,5;94;5462865;774998448;182095,5;5462865;774998448;182095,5;92;5462865;774998448;182095,5;5462865;774998448;182095,5;0;5462865;774998448;182095,5;5462865;774998448;182095,5;92;5462865;774998448;182095,5;5462865;774998448;182095,5;93;5462865;774998448;182095,5;5462865;774998448;182095,5;94;5462865;774998448;182095,5;5462865;774998448;182095,5;92;5462865;774998448;182095,5;5462865;774998448;182095,5;93;5462865;774998448;182095,5;5462865;774998448;182095,5;95;5462865;774998448;182095,5;5462865;774998448;182095,5;93;5462865;774998448;182095,5;5462865;774998448;182095,5;92;5462865;774998448;182095,5;5462865;774998448;182095,5;94;5462865;774998448;182095,5;5462865;774998448;182095,5;93;5462865;774998448;182095,5;5462865;774998448;182095,5;92
512;(pending);1;88,75;15974974310,4;3753518,4;88,75;15974974310,4;3753518,4;0;0;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;92;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;90;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;94;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;97;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;90;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;94;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;0;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;95;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;89;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;92;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;92;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;92;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;92;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;90;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;95;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;92;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;93;6255864;887498572,8;208528,8;6255864;887498572,8;208528,8;92
512;(pending);1;94,375;16987497139,2;3991423,2;94,375;16987497139,2;3991423,2;0;0;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;94;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;94;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;90;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;91;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;93;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;90;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;0;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;91;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;92;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;91;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;93;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;91;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;93;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;90;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;94;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;95;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;93;6652372;943749841,066666;221745,733333333;6652372;943749841,066667;221745,733333333;95
512;(pending);1;97,1875;17493715142,4;4110365,4;97,1874992118503;17493715000,5333;4110365,36666667;8,10957909808538E-07;1;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;91;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;95;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;95;6850609;971873063,466667;228353,633333333;6850608;971872921,6;228353,6;92;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;94;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;94;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;0;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;93;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;94;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;97;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;91;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;92;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;89;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;91;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;93;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;93;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;91;6850609;971873063,466667;228353,633333333;6850609;971873063,466667;228353,633333333;92
512;(pending);1;95,78125;17240584435,2;4050889,2;95,78124921185;17240584293,3333;4050889,16666667;8,22864602994654E-07;1;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;91;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;96;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;94;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;91;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;92;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;92;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;0;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;92;6751482;957810246,4;225049,4;6751481;957810104,533333;225049,366666667;93;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;93;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;88;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;97;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;88;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;94;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;92;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;92;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;94;6751482;957810246,4;225049,4;6751482;957810246,4;225049,4;93
512;(pending);1;95,078125;17114040787,2;4021156,2;95,078125;17114040787,2;4021156,2;0;0;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;94;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;92;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;95;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;91;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;94;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;93;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;0;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;93;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;92;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;94;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;95;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;93;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;95;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;92;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;94;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;92;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;95;6701927;950780043,733333;223397,566666667;6701927;950780043,733333;223397,566666667;92
512;(pending);1;95,4296875;17177334316,8;4036027,8;95,4296859237028;17177334033,0667;4036027,73333333;1,65178908496782E-06;2;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;92;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;91;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;92;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;93;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;93;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;91;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;0;6726713;954296350,933334;224223,766666667;6726712;954296209,066667;224223,733333333;91;6726713;954296350,933334;224223,766666667;6726712;954296209,066667;224223,733333333;93;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;95;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;91;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;95;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;92;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;96;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;94;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;94;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;92;6726713;954296350,933334;224223,766666667;6726713;954296350,933333;224223,766666667;91
512;(pending);1;95,25390625;17145687552;4028592;95,2539054618511;17145687410,1333;4028591,96666667;8,27418942730694E-07;1;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;90;6714320;952538197,333333;223810,666666667;6714319;952538055,466667;223810,633333333;92;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;92;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;91;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;90;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;96;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;0;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;95;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;94;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;93;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;91;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;93;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;95;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;93;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;93;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;92;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;92;6714320;952538197,333333;223810,666666667;6714320;952538197,333333;223810,666666667;93
512;PASS;1;95,166015625;17129842464;4024869;95,166015625;17129842464;4024869;0;0;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;91;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;90;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;93;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;92;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;96;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;92;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;0;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;91;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;93;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;93;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;90;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;92;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;90;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;92;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;93;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;92;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;95;6708115;951657914,666667;223603,833333333;6708115;951657914,666667;223603,833333333;95
1024;(pending);1;10;1799987961,6;215515,8;10;1799987961,6;215515,8;0;0;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;94;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93;359193;99999331,2;11973,1;359193;99999331,2;11973,1;97;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;0;359193;99999331,2;11973,1;359193;99999331,2;11973,1;96;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;95;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92
1024;(pending);1;55;9899976384;1185342;54,9999984533296;9899976105,6;1185341,96666667;2,81212792032454E-06;1;1975570;549998688;65852,3333333333;1975569;549998409,6;65852,3;94;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;92;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;93;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;92;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;95;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;93;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;0;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;96;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;90;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;91;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;93;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;94;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;95;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;87;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;91;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;92;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;94;1975570;549998688;65852,3333333333;1975570;549998688;65852,3333333333;93
